Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
21559,2462568.7083253963,1.588105121381968,8.561585986790064,0.008426023646636313,0.0021680881419079215,25059.446915271612,0.1024691889320835,0.08289753871837366,0.17545586900717236,2.762572888764334,0.06254009686267115,3163.624947207757,41356.680405846215,41557,,3166.0250580567376,5.6185722219023684e+22 kg / m,5.97711480551936e+29 kg / m,25059.446915271703,
21561,2462909.1077301065,1.164273026129476,3.302439473364352,-0.0024289256725365306,-0.009748993358322522,45139.220169056025,0.7003739020389971,0.16383679906242565,0.43601408032560024,85.6664664036701,5.323753458520399,1.3569596670977302,41373.50660016792,41557,,1.3523062347526378,2.3195300684166897e+22 kg / m,5.810564493873123e+27 kg / m,45139.22016905708,
21562,2462742.6110186647,2.088909047073702,4.894308506850225,-0.010487060593341103,-0.0021344800446377998,18851.82309759902,0.24693584535666363,0.5899223271510874,0.6606561475100123,26.591338623838226,1.348952495415689,15256.757127615021,41708.31658957928,41557,,13010.523887955102,4.3588810272546405e+25 kg / m,1.353173182446195e+30 kg / m,18851.82309759914,
21565,2461881.172801487,0.8952007880676432,7.103308112732099,0.013421708494012889,0.0007127183246082234,38875.96747211298,0.0203090567649697,0.027737167146203945,0.202980198212811,3.7254876674617923,0.23341782192129923,875.1876135405086,41266.364537933725,41557,,873.8242563312524,1.40787298152626e+22 kg / m,1.2207946360640302e+29 kg / m,38875.967472112985,
21572,2461858.5132248187,1.5705065230241257,2.974149640997187,0.002560839315381027,-0.010370337121357398,3830.0646687221692,1.7029586823738534,2.161322347006384,1.455317203364499,303.79991022257104,10.215264490076313,3155.657089865068,41166.3727338172,41557,,2680.2810888942886,2.550942720003627e+25 kg / m,2.03180926374654e+28 kg / m,3830.0646687362087,
21578,2463077.686258032,-1.0988726992008353,5.393185200487089,-0.001898310597066882,0.005867763485300197,62445.50211530342,908.0025348349195,402.9739962053731,43.146909823616724,335.35833260638617,123.09992053158155,0.005882534672972816,41111.542032404104,41557,,0.17052781241015388,2.1371702789124806e+24 kg / m,2.633195059845862e+27 kg / m,62445.502115303694,
23629,2462936.7732736687,-1.652908360015559,4.554819910167895,-0.00754049578745188,0.012366447650655298,7759.3096566907,0.11832699212956362,0.21926861896331173,3.594754332123766,125.69051802598788,0.4402805489377142,5191.6823567883785,41284.74446135653,41557,,4713.542762953668,1.75733746973498e+26 kg / m,4.9639130351319105e+29 kg / m,7759.309656700554,
23630,2461680.86884164,0.3965452649099795,0.690877741379356,-2.583217748432945e-05,0.004029232856440767,51354.63502366441,0.03399409715353104,0.3836050193528342,0.0010816817190144488,62.689893739315906,2.9465949515753667,5.930781878320901,41387.17850346775,41459,,5.905415795481899,5.201268197741816e+19 kg / m,6.164839187573041e+27 kg / m,51354.63502366456,
21583,2462724.6530160652,-1.7604758711861976,5.11108190383587,0.0024540831176081616,-0.00021446952975645044,92067.26154074803,0.15103936770456855,0.10483000606772636,1.2201010672300139,53.2910349505281,0.5847746251664497,0.007799223365341861,41325.79510175198,41557,,0.007811952796114764,1.0352794426715167e+22 kg / m,7.666227924866702e+27 kg / m,92067.26154074803,
23633,2462784.3580931257,0.7243072319950905,2.3555480416618524,0.0038217723779638384,-0.0057895706418161965,69921.99071075652,0.1247470890569823,0.6154766617837147,0.0812186558137324,74.0276941563371,3.752693812447006,1101.5719394176454,41665.9231283238,41321,,1096.681856545895,1.5534238949321862e+21 kg / m,2.8943253592401482e+28 kg / m,69921.99071075677,
21587,2461859.1326141944,1.8419332684521055,4.008034300099496,0.007082136740337465,-0.0053884503965149,19599.52480506185,0.32516840638822475,0.443813291116131,0.349967393016915,35.31199680313945,1.3505490154861846,7660.640170731794,41336.21295388893,41557,,7561.7000921841345,6.983082704286788e+24 kg / m,3.1043324477167286e+28 kg / m,19599.524805062592,
23636,2461846.8093138197,1.9700109047768275,0.8665627594911995,-0.0011273960409284248,-0.0002555757360595162,31482.48018072766,0.34806944068227275,0.8290585333417823,0.05360116224198487,222.85737527144056,8.851086968276155,2.895764731112668,41262.696052708765,41557,,2.8873738623960485,2.0687918432742023e+21 kg / m,9.40971713311293e+27 kg / m,31482.480180727664,
23637,2462948.597922008,-0.43070219744051463,0.16121450586923272,0.023357140666509745,0.02908516741226364,53036.67474585535,0.002151474703715365,1.4566103096794338,0.0005189375218894373,238.15854290457915,56.22710767741065,0.5094528034585759,41556.874466169094,41537,,0.516027571873337,2.9516971467348922e+19 kg / m,3.648817196685881e+29 kg / m,53036.674745863325,
23640,2462749.6854032986,-2.4956014274047424,0.34185204792036294,-0.0014330746368852664,0.00044753206796969264,49898.357980537476,0.05574448065197332,0.7820285465309499,0.005160621492409213,341.49961466570085,63.56996284479968,0.35445710455407425,41671.37204216729,41557,,0.35963518523507704,3.977415711447005e+20 kg / m,1.601813258740298e+27 kg / m,49898.357980537476,
21613,2461814.2054357887,1.5416979978541108,0.7298040363231362,0.002174354337395881,0.0001531048346699523,74331.26947739525,0.0631296961334257,0.0400650644465605,0.004143075187150155,38.003775033716266,5.890924459155284,0.2053559229261125,41461.70641920546,41557,,0.20452342725235648,1.03538153213521e+20 kg / m,3.997364633124766e+28 kg / m,74331.26947739525,
21614,2462757.8762866836,-2.6078834419440096,0.7056872466984327,-0.002976948128435745,-0.000122704772767703,81750.27895568784,0.08085365682673604,1.0161870742879648,0.03582535790467633,264.90023542913565,9.93043609594683,0.15535019098423591,41915.013751781036,41557,,0.15536868921628091,8.092467497994132e+20 kg / m,3.278849135441921e+27 kg / m,81750.27895568784,
23685,2462753.595914448,2.0781104742802983,0.4857839042988121,-5.426212785312068e-05,0.0012206151753322999,23941.64380489823,0.07391789235873382,1.8953560797557731,0.13214810397648455,555.4934491533185,49.21486387258215,25025.75461654313,41287.86309309439,41557,,19756.316733055286,2.579914085573985e+24 kg / m,1.663985739887586e+28 kg / m,23941.64380489826,
21638,2461521.2215951663,1.7569393949152352,6.43789453071947,0.005613361212808798,-0.019689788493798297,35175.55874267618,0.0985707412497174,0.1294289019206665,0.9316811866305713,14.879578477146593,1.2180336030439018,0.004791329947231386,42303.050795741176,41557,,0.004796056264149423,8.386790279535535e+22 kg / m,4.762197242705518e+28 kg / m,35175.558742681686,
23693,2462955.320614724,3.321763037019733,1.6963466021318039,-0.014847411413024106,0.010504057920988498,92490.60047264023,0.5828820198530806,1.0705967748253296,0.3915709174534573,154.7625565393011,6.157654312758111,0.06553119893686542,41187.566544060646,41557,,0.06509599740252318,1.3758278949710313e+22 kg / m,1.7662552903609912e+27 kg / m,92490.60047264083,
21647,2462608.6155155343,-2.2571520776544824,0.8327280079532174,-0.0016719423674093998,0.0007808125195094035,63868.37040147733,0.10518740404884992,2.605817929048922,0.03855443115353655,295.4190183157434,19.042435306762833,1.2858964265937216,41043.22629666036,41557,,1.282345117826642,1.2121500959634322e+21 kg / m,1.9820068612145426e+28 kg / m,63868.37040147734,
23697,2462756.8638835307,3.0135780462716193,0.8978403827667368,0.011012411212621882,0.0005639292264187842,45549.432376175966,0.13769661669937952,1.281235442644273,0.11066291502803684,351.80181285372754,9.629828438659452,0.13474204302355444,41453.93967830072,41557,,0.13456176431107314,6.851469262539733e+21 kg / m,1.1179594598875762e+27 kg / m,45549.432376175966,
23699,2462598.038015522,0.3782234295104779,0.9815171416882489,-0.004706704114670162,0.002603070841789862,45064.5624781799,0.15081483072479207,1.1494354411005827,0.00694185402765407,148.942293125908,6.9888448003383825,1457.4000805505386,41364.58182274609,41452,,1456.1982236848803,2.1246270544915648e+21 kg / m,1.139185127792427e+28 kg / m,45064.56247817997,
23701,2463078.1730161007,-9.777146997710192,18.054359059491016,0.004458123868581511,0.008530514436744064,21679.602644382598,1873.5727383410892,48.28661265810422,151.4927753384432,40.38793628845191,29.809624380636322,0.03994565243270078,41533.66033265444,41557,,0.048914078265812753,1.273531023709111e+25 kg / m,1.0817594918418854e+29 kg / m,21679.602644384275,
23706,2462352.22090636,0.0697301750163475,23.749029385748358,-0.012846341825793086,-0.019996813642378097,47478.719730946505,59.14230514924601,235.5261875381546,7.449152025281492,6.798234301184458,0.6876655853250631,0.015340576688629962,41312.06970921314,41557,,0.015451829219891342,7.698564010963245e+22 kg / m,1.1304447818606515e+29 kg / m,47478.71973095072,
23707,2462796.2268301286,2.209430783882166,5.06530389882287,-0.009322738738823071,0.00830019444960775,41671.04107985375,0.23213938013480753,0.2422140575030461,0.9864400589126209,25.832998354782635,1.8611102706927631,0.006708710442755972,41291.7739574148,41557,,0.0066959687654844485,5.027115638154799e+22 kg / m,4.712470397382888e+28 kg / m,41671.04107985458,
21670,2461696.174054302,2.6572615167042066,0.3903913406564195,-0.001605514155512295,0.005753072516301621,59058.76465128974,0.14835913578913737,2.269285729482294,0.007112887136317879,278.915286325274,40.63644958208629,0.3119077187821574,41614.011573961936,41557,,0.31312249717871454,3.156361874001577e+20 kg / m,1.3444895730922775e+27 kg / m,59058.76465129002,
21671,2462600.6715140734,0.36268328034922986,8.405492740809274,0.026102898431114872,0.0011932463314345998,33824.15077812035,0.010012904140139405,0.007686726281047676,0.025861367951731926,0.9102181962794357,0.052297294481077485,58.18887939804439,41479.3638982727,41088,,58.63453751971413,1.0076952649528117e+21 kg / m,3.5767538347579867e+30 kg / m,33824.15077812037,
21675,2461837.050016661,1.244334576598378,1.114056630498988,1.0757942337438315e-05,-0.004265280951459867,80757.15888740918,0.037907776669801066,0.037187212597918226,0.005557998992797271,16.742815463162927,0.9454348638324652,0.17840465653502002,41491.22316946557,41557,,0.17854721841907006,2.5484606148288758e+20 kg / m,2.3559533568899162e+29 kg / m,80757.1588874093,
21693,2463081.0388441123,-0.0555956230435357,40.90260270310548,0.03654764225812369,0.0039918838585152995,1619.0762646085304,498.23511944852726,309.80449713804643,787.815289527407,17.72232599652069,2.081233426946395,125161.72919857483,41616.43286585416,41557,,75341.29161683888,1.0883360851842575e+26 kg / m,1.8249158277061564e+29 kg / m,1619.0762646134515,
21702,2461983.755783059,-4.9074450112467645,10.422210955240248,-0.004423956710618283,-0.0020389398535325216,8222.292241459265,11190.268297243389,1172.6605539361651,1351.9487175779086,486.17736246604727,176.02065748275925,3795418.2031337973,41686.82578661614,41557,,2306629.182078119,3.413419563110834e+25 kg / m,1.845603069733549e+26 kg / m,8222.292241459518,
21714,2462928.8509626864,-1.926020236216074,1.0862848647385177,-0.03449282707124032,-0.02558270109087905,50993.6494162541,0.23013346294271436,0.27119549129274656,0.04958615933301532,150.0935837798115,3.8691152839922034,1.767138584178334,41476.000174235116,41557,,1.771373129956822,1.8946561460943913e+21 kg / m,1.3126292561843172e+28 kg / m,50993.649416260516,
21716,2461690.5506874896,0.3805291844330216,4.993328127524749,0.0017463609205219603,-0.00828127347175486,22394.749316553254,0.055326585858974334,0.06084971397051345,0.04262269379125725,8.07579509843328,0.4230357575563341,69.63943927727107,41570.33311798812,41557,,69.98999532084375,3.086992259382166e+21 kg / m,1.661206990920945e+29 kg / m,22394.749316554786,
21721,2462574.2641662443,1.9427357846221864,0.9525739943221168,-0.002761535943034539,0.00536389720090038,20558.817924280065,1.0348333649903134,2.685128115925629,0.18306298383740494,537.2537468458963,9.288035967935402,25084.518339828952,41754.37547982615,41557,,19001.981530376976,5.815604766648312e+24 kg / m,3.0902085359098154e+28 kg / m,20558.817924280767,
23782,2462749.432461423,-1.6678804638390174,2.91735030482318,-0.010518437458106742,-0.0036029706656669994,24169.15149972937,0.39319582851624413,0.25845161815559087,0.8633512202418532,136.4527448868694,0.6280491371422044,3379.2450801616947,41795.75217680315,41557,,3375.131815271254,1.1798942500185873e+23 kg / m,4.2161010303316954e+29 kg / m,24169.15149972964,
23783,2461818.0104393135,-2.0786902150880384,2.0696161969311295,-0.0006145672231988002,-0.0037397315456995793,76935.11140946868,0.4080753158170819,0.05916735385490911,0.2805628788096524,120.68490746310476,3.9259964745185463,0.5568895885870019,41986.93429614589,41557,,0.5615932739610835,3.4907764907169263e+21 kg / m,1.400805328382938e+29 kg / m,76935.11140946877,
23787,2461882.7391708824,3.3942044981378174,-5.675678791507951,0.01595781238272062,-0.00032690747440563173,80807.91638125325,0.727936177266481,0.5265334617602289,4.557212399044109,60.503059860270746,0.41257710097612593,0.004185843212298495,41570.72089448985,41557,,0.004175357891988894,1.0680734072726377e+23 kg / m,4.159699306560134e+27 kg / m,80807.91638125325,
23797,2461831.7855499806,2.290457928524937,3.4220185391815194,-0.009563311665265499,-0.008578992680601197,24229.46812055161,0.3995230154289832,0.05492239334164573,0.5093992961605271,37.88632374472635,1.2562246330193618,0.08283901646129455,41405.160328762366,41557,,0.08307520261651087,4.746915286200624e+22 kg / m,2.3566595191115203e+29 kg / m,24229.468120553127,
23799,2462949.4332577027,2.2231228469739865,5.042705839133045,-0.012885942252512437,0.0066521754278771,22160.721217858518,0.22016507555105602,0.07283196601783991,0.5363585840702308,12.369215914303746,0.326136522455978,0.01099263883009485,41498.00412410233,41557,,0.011020023378802994,6.503335950568747e+22 kg / m,1.2621576088865327e+29 kg / m,22160.721217859515,
23801,2462796.966221687,1.0369389689265747,4.389431374865133,-0.008835268674935821,-0.03161125102754309,26303.286736639726,0.10381960080276302,0.17827658988697442,0.1940490087632273,18.22267569749075,1.4007348418756238,846.3154713702255,41427.3736352977,41557,,845.648685964433,3.410067165687835e+22 kg / m,3.1663364819470977e+28 kg / m,26303.28673665872,
23821,2461690.3110688045,1.1900392974493683,2.387948099824654,-0.0022725750903612087,0.0026061986168239245,47072.45395193435,0.41165294333711067,0.8892431322300209,0.2041259418554311,115.52655622194145,6.276766593159286,3182.3474464412193,41097.888193714825,41557,,3195.200342950403,1.632454404808354e+21 kg / m,4.4266579397035663e+27 kg / m,47072.453951934425,
21775,2461666.4295667224,-2.7832860491731597,9.605011208123022,0.0137793344402758,-0.0044229696073884,93654.35989579606,0.2991038419846846,0.03486233816111109,3.156329983120255,8.736535971916906,0.23371881689177007,0.00023118001020177206,42102.117305320004,41557,,0.00023201662483141286,2.701076261163377e+22 kg / m,8.063302173879756e+28 kg / m,93654.35989579617,
21788,2463062.474084467,-0.048585318434700035,5.643228856514278,-0.000619717815066618,0.0013190987031156444,42094.28557146029,479.036491191383,445.2760128647222,39.58594649678552,374.18860854049365,78.52446643881612,0.00270838751138741,41690.24805245421,41557,,0.10396602997613409,2.7845501898867853e+24 kg / m,1.142889257223185e+27 kg / m,42094.285571460314,
23840,2461689.2767830538,2.6845511398045674,9.594378215523932,-0.020889547588680633,0.0018043243781714943,41311.62519976255,0.08666098878539968,0.011872284929110683,0.5446956830026213,1.6360998845588572,0.09258081992445895,1.0130358240064435e-05,41761.74602325793,41557,,1.0160280874668324e-05,3.2332568564083085e+22 kg / m,2.3632547623290376e+29 kg / m,41311.625199762595,
23844,2461520.0665188087,2.2785448556543626,6.982565617478989,-0.009458684352800097,0.028536875944521995,36929.62285492082,0.10736176382732456,0.07331656628441036,0.8857085380719097,8.50811290781511,0.7169410479998989,0.000566710093480798,41678.10336449713,41557,,0.0005654410130644036,1.1438789986571157e+23 kg / m,6.368202484908683e+29 kg / m,36929.62285493185,
23845,2461517.697749803,-1.6097697320447635,1.2899409211484034,-0.003631918778910273,0.004794943489788304,24896.867672393655,0.13995812703231517,4.515719702259546,0.26469450590195864,529.5255854664885,40.91735437199922,13009.200189456482,41174.53137093087,41557,,12504.48811435287,3.981589039659742e+24 kg / m,9.498343256601744e+27 kg / m,24896.867672394117,
