Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
24244,2461700.834205968,-3.058358928744149,0.4635417934536362,-8.873575347080183e-05,0.002581217786242964,93256.68585522873,0.17785516170639662,2.0070442913622926,0.00888383233048531,235.09854037077298,36.34465687083005,0.055585256842792245,41664.33609465321,41836,-0.42602105403726465,93256.68585522876,0.05558504471463962,0.056381887220561436
22200,2462768.6109680166,-2.4082113827572655,0.8865935167098025,-0.0008220969911472403,0.00038282763922738703,23731.18725923122,0.1598167762522568,3.330566258233875,0.34271629511333707,517.6748485850037,16.121928587372633,34075.436836874076,42720.47793893169,42398,-8176.1874992630255,23731.18725923122,34075.4368368702,24475.821235646796
22203,2462557.314624274,2.4559085398758773,0.23716549424698705,-0.0008094022122761609,0.0007033123537437475,87112.79414825032,0.049393520830639394,0.23840087594266485,0.0025123097344831335,105.01100809396478,119.04506144598476,0.09886680330336026,41990.33657753777,41836,-2.841001289039517,87112.79414825032,0.09886657130815739,0.1527356027118732
20157,2461818.4464639993,1.3697379468677464,4.6391886805229685,-0.012360922118003737,-0.012350447987014217,47631.70095657726,0.14185134243455894,0.028703392961580736,0.1913921607769727,10.254316952965778,0.6755048627583655,2412.8669000885616,42091.97626642789,41836,437.5818407867516,47631.70095657886,2412.866900041457,2423.2659058002773
20158,2462798.138538324,0.5679883323019528,5.430489899525917,0.024060419094670306,-0.011984894174852097,52506.49113617163,0.026141115337132696,0.039756323518602456,0.048509228442498005,4.171315560853607,0.3017734189680309,190.88309422052538,42109.1703503446,42205,15.791586530131335,52506.491136173,190.88309420163702,191.86059711333994
22208,2462575.0732043525,-0.1737717828935955,4.970073326033573,0.0066519580035732375,0.005527139735174737,42336.64002780125,0.03637572162501113,0.017851512240581634,0.015875316146079458,4.882214268300422,0.016410018196487127,87.18925790682113,41379.879081567036,41744,-0.616926086175964,42336.640027801615,87.18925790589662,87.07905299264782
22209,2462940.00654142,0.7614516515713867,1.900609004514873,-0.004689103025076521,-0.004671740585118042,26221.18289038401,0.18534892818013549,0.21569315373597853,0.027385431960008443,49.64539158363491,0.3359939314858131,822.1785269095061,42581.31514294402,42398,142.70326013077164,26221.18289038443,822.1785268785692,822.687607163474
20164,2462616.4697180917,1.4147418669259852,4.261022599799645,-0.004734015364689719,0.0057433924909277715,8783.563038655178,0.24712499119903222,0.673232897059019,1.4707606037303875,41.521817729927776,4.2921047450640035,9498.748308210228,42550.835255819075,42398,-16604.12046981361,8783.563038657056,9498.748307065194,7442.413689021508
22213,2461513.711857458,1.0172475259673617,6.25375366795165,0.02777487350413613,-0.014399321669271952,63744.13676213193,0.02937803408974214,0.0349477167580854,0.2718526459631315,5.234809413053397,0.2874796555508678,3882.9737017126863,41613.010283379255,40981,170.05493219355012,63744.13676213356,3882.9737017026937,3850.8163426346255
24265,2461634.061307876,-1.6746036701081528,1.294854412323806,-5.705145875106428e-05,0.002104338654577865,14305.239670877274,0.2862914859705689,1.0441502821256146,0.6272914224157492,705.269719054368,58.94145970466997,24219.87830017762,41679.87766307162,41836,-1112294.4758633492,14305.239670877429,24219.87829342169,16753.90644954478
20176,2462740.101911156,-2.5300950670593556,-33.47128115751685,0.016099210894900823,-0.005020211878976318,47383.455602494636,0.09598252633648212,0.03308329275974158,0.3585539312836864,0.010530787742679877,0.004131546821078677,1972.929986620151,42255.57707551009,42100,0.31010761517766133,47383.455602494905,1972.9299866201234,1976.135124070635
22227,2462571.1051405845,1.2286925121687715,0.5038161150767215,0.0018042413674629787,-0.003363668489081715,31976.860776758916,0.013615690218156678,0.05676112642003002,0.006638439267989462,15.94356468925018,11.264726078743088,1370.4178487858378,42548.53061933111,42398,-6844.159066391898,31976.860776759095,1370.4178493111751,1374.6694579769473
24283,2462911.520062462,1.3157732456231757,0.9230705770581117,0.0001146674557841198,0.003502095606118972,81960.64109537596,0.0,0.0,0.0,0.0,0.0,0.0,41815.268190651346,41836,-0.1619689822337896,81960.64109537604,,0.16522903194752678
22236,2462544.911334411,1.045780837838786,5.225820206357803,0.016805572355048856,0.005387153351680528,37530.74263015813,0.2413550745461657,0.02681702159864547,0.32201648268186417,17.13446499809794,0.934493245797636,0.16352347093602632,41882.80257209671,42006,0.1517537101578431,37530.742630158515,0.16352360414436082,0.16128289657210484
24285,2462910.691136445,0.8464099589762362,2.122367451539897,0.0026264316712727347,0.00990803309141023,38891.76507396305,0.08729964949157171,0.032395389646119814,0.020101957984170728,19.430531959989885,0.9002725487010366,0.6523665263866854,41934.66700233196,42205,-0.53245763241482,38891.765073964314,0.6523663184537847,0.6524443081578277
20188,2462774.201869725,1.2581858869430662,1.022296452720889,0.0030484284162527364,-0.0027354050334139567,20217.887042932656,0.0,0.0,0.0,0.0,0.0,0.0,42122.39266000156,42398,34948.67331473956,20217.88704293284,,2672.4316836477474
24288,2462583.058769044,-2.4531479114275063,0.7522665142518203,0.030744825194363997,-0.01962518183223892,77317.37899958191,0.2159783817057,1.3341292062555725,0.03223240958457646,257.0048277382784,9.118819141464796,0.6533514579305577,42350.358953292365,41836,2.19473988659715,77317.3789995844,0.6533506052802293,0.6549634740861136
24301,2461825.98509607,0.5765998082134024,1.1065648695961272,0.001484905473619743,0.0008595924399607199,43355.43201329842,0.016663356926464996,0.008180751741698475,0.002203511053668903,6.940476266767003,0.7892393718247781,387.20929506743016,42236.359505460656,42398,138.36979432611673,43355.43201329843,387.20929507451524,385.6663225571464
22254,2462536.860486815,1.0090115430010227,10.412721427146309,-0.014420755753211369,-0.00906382404877409,47011.066455743276,0.18496201620871472,0.016619149406469864,0.5095362766208736,3.2149510645841723,0.14430296403746362,1106.4169452603023,41763.665780776086,41836,-15.276642511012168,47011.06645574415,1106.4169452629437,1104.6751801816797
20208,2462773.296330151,1.202641245476503,2.474556714238926,0.0051984011633229394,-0.0028670503125836,24999.79257895848,0.12180450251905692,0.5181723789835931,0.16836693164136718,74.19095314504533,2.2333676333667456,1117.1277853837278,42230.139491618385,42398,2191.03287315787,24999.792578958644,1117.1277851587915,1112.8880340257265
20227,2462768.2484453255,2.4478645547700917,0.5570149106272441,0.0010861243938069026,-0.0001646372959059846,30028.32461531543,0.0,0.0,0.0,0.0,0.0,0.0,42217.94721048448,42398,-3.1289456591112788,30028.32461531543,0.00018523052999457003,0.6247690524713817
22277,2462972.2386737885,1.75970185824866,6.336450526426671,0.031006209563357482,-0.0010762631548956179,68232.48228039463,0.04526805908990788,0.03158114998958096,0.24098429746796945,3.753296252679149,0.25783243447885174,448.6148147886239,41813.40800150711,41836,66.83357713699446,68232.48228039464,448.6148147862739,451.70857602282507
22282,2462728.1727911797,-1.8414557617705705,14.977880999272939,-0.013374886846130998,0.005571560595256699,72675.10981954694,0.05851113591389634,0.004451343612370461,0.5373026551214252,0.7746396249959491,0.05355975327942451,479.5511694789685,42157.93547275497,41836,-0.8380446606224572,72675.10981954716,479.5511694788331,474.6263866572567
20241,2462924.2828150536,-0.3615389581749241,3.3195033273152417,-0.002641993386083649,-0.007890828430755087,35768.05847827841,0.0893463974594422,0.013881363978793295,0.036404240830271606,16.699928465715598,0.43566465256273296,183.41712579504681,42216.038150222455,42046,77.21199518205309,35768.05847827929,183.41712570217302,184.10569731419045
24337,2462586.9462625682,1.7112531945038225,2.2411695125008575,0.005655220339952728,-0.00368464582113066,69127.8112582871,0.1318852165393488,0.16351049264818857,0.0986171308673277,28.847923818422245,0.6908373867928396,2279.5924200988247,42645.02219742438,41836,563.3884322903616,69127.8112582872,2279.592420085648,2270.6884117789064
20252,2462910.1261101575,1.6799140441448255,0.8156014701143152,0.000265331884150969,-1.4248323999536759e-06,63765.413796331304,0.0,0.0,0.0,0.0,0.0,0.0,42011.41618539319,41836,-0.2498630349998732,63765.413796331304,3.3416064706339024e-06,0.5173665111009395
20253,2462753.969920833,-2.1675038509909617,1.1478452816751723,0.00032154324113079397,0.0028178579847548484,51794.01038505269,0.0,0.0,0.0,0.0,0.0,0.0,42180.27809257256,41836,1097.2394280509845,51794.01038505277,0.010926610986361112,13525.47850100078
22303,2462917.7068616697,-1.4564009460762086,2.56354581164376,0.036009395247760215,-0.00839104039334725,38309.6608567386,0.46047710650385726,0.13673341791328075,0.6201787324136036,160.716504894165,4.734355247541123,5030.106683479315,41671.79669155163,41647,21707.1552184135,38309.660856739516,5030.106682533974,5023.866777269674
20263,2461513.5830155173,1.014888420168749,1.2313233330582853,0.0022973004135291436,0.012822589141477882,32402.302984274967,0.0,0.0,0.0,0.0,0.0,0.0,42088.54167321417,42009,-108.04973295160637,32402.302984277503,,541.1336895322117
22317,2462765.214771681,0.014560036075519603,0.1840121835881023,6.72517701470643e-05,0.00037870284055818785,34720.62647251709,0.0,0.0,0.0,0.0,0.0,0.0,10581913177.582802,42386,0.0046039628875938895,34720.6264725171,1.0021584896895407e-05,1.8175116293428788
20271,2461815.556605454,1.0604604613233999,0.3850369766426734,-0.00025753042825516544,-0.0013950053535836217,43732.70986160128,0.007758489411501941,0.05243467608069994,0.0007274198364851318,11.391681168530642,21.254306057807582,0.053201232090741936,42081.01242561374,41836,-0.246221594579749,43732.7098616013,0.053201379724624166,0.053664271816986006
20275,2462563.5949327718,-2.180245987988036,6.495215158084864,0.03766498971505831,-0.015809923537677496,45832.1884507005,0.16858765909425522,0.042193398205494975,2.583433266740717,29.803069071801158,0.2550571263147756,701.9583949074471,42009.17520568566,41836,-65.84142202716029,45832.18845070322,701.9583949397609,705.2701068128661
22325,2461855.1307205632,0.2952252284967005,1.2888401773565519,-0.004572908479271176,0.002594938173617178,27639.236064497076,0.0028405601042953443,0.012982476299352785,0.0009088892860521659,2.4112376341272284,0.35249017528899707,56.3659472810342,42033.42293732922,42398,-0.1488546501503866,27639.236064497196,56.36594728078602,56.591963759151426
20281,2462790.0482805935,-0.48104336360389754,0.5730076862891623,0.004817591115013671,-0.006167865718142441,52675.50809530357,0.0,0.0,0.0,0.0,0.0,0.0,41708.28549973903,41777,10056.972830505927,52675.508095303936,,1753.7019158215796
22330,2461684.4055688684,-2.0821878324336787,4.254506468330508,0.01445603100704777,-0.022716483433318398,17711.14013434945,0.29042204230573626,0.8852510410715032,5.012277919176284,180.94447550679465,4.479841998313585,14736.577331266762,41931.260360724686,41836,47751.83899161227,17711.14013436402,14736.577327098521,12470.78882892309
20284,2462766.405811126,-1.5489028097891298,8.641496810201964,-0.007738560335548103,0.0028441248586694996,43536.263833512814,0.10985815212000612,0.020549008487632334,0.8454434202531792,5.2392486233471,0.12553810711380778,1589.1990626973748,41707.68400684518,41836,139.16754881413107,43536.26383351291,1589.199062703092,1599.3277669908737
22332,2461859.6551106973,-2.5432441509678623,0.4114671918975812,-0.001326192501693354,0.0010540986989958016,30249.235520473194,0.16937256474904308,0.2960806046585948,0.0023079847241068013,54.672026321483905,68.81517886000047,6.673804457645158,42208.9229605975,42205,16.0314956734162,30249.235520473212,6.673804541353676,6.676403382865629
22336,2461637.9236664698,0.678688898674997,0.07109126124368813,3.904085261473448e-05,0.00900710710102203,41385.29899501538,0.0001694341836637247,0.05988708321730926,0.0005363331814318122,275.3983414013545,363.04394474002197,871.9836501175478,41783.481697991636,42116,-35533.96808346452,41385.29899501636,871.9836412485319,873.4831945335146
20301,2461811.727738352,3.175284342570073,3.414844477336174,-0.0019940641731296996,-0.0039485146690664994,65962.51226437058,1.2757013091473437,0.25891863712528945,1.59110330307378,98.2256581681059,6.821813430628608,15872.537515978976,42172.21993399664,42010,-6083.5373217935985,65962.5122643707,15872.537516001892,15855.777171802049
22350,2462965.2987395134,-2.0478513334264568,2.695087047325617,-0.002708745390869324,0.0030157157348990947,42642.65218638162,0.013347760185910423,0.08866106204047008,0.30511688602549336,24.506945146693525,0.9980527745962162,11167.300067733455,42663.55023346549,42205,-9378.726243833615,42642.65218638173,11167.300067674034,11141.642480294544
20303,2463135.3511061072,0.486379183200114,15.511731872596346,-0.0026924433749427397,0.026120578858452075,53559.71121618037,1.1669421543637042,0.13156794176152584,2.455503337398125,6.046400433917664,1.2406018886638235,37205.83735251661,42244.272810931034,41836,-40210.90785625357,53559.71121618673,37205.8373519851,33259.98501637138
20311,2462914.4083366594,1.5796583975743292,1.5295506530605631,-0.003136700009707671,-0.0040587425438877965,41779.34038150726,0.21492909974941413,0.05823770403067488,0.04561870041496623,60.539837165685746,3.7931038543048823,1.0889833233071309,42450.63811906867,42205,-3.9420176055877674,41779.340381507456,1.0889836749706001,1.0969276289394152
22367,2462785.4362057676,1.2278142942614358,1.3179708460164694,9.414970008399646e-06,-0.002211603490301525,36584.72601591474,0.0,0.0,0.0,0.0,0.0,0.0,41866.24908622298,41836,103453.72643976178,36584.726015914806,,5407.123590437624
22371,2461662.0515241385,-2.1862194114135507,4.670459579136602,-0.013244015787341397,0.0224094238944081,39877.49131195716,0.12261132157785026,0.06305243340196393,0.7626778677392735,20.810543322110227,0.24475887254651113,4096.9711535654715,42478.70251257835,42398,555.4611592486146,39877.49131196345,4096.971153641013,4111.81142550668
22374,2462795.878830291,3.0371857958080737,5.762248677677516,0.0011611486906691812,-0.008327224305905616,52888.04067591696,0.1829034633530706,0.13316725013981898,1.1165714861802924,14.220756342117067,1.0296511063339864,0.0022160136882495743,41694.06669596738,42205,0.00035141967907006104,52888.04067591761,0.0022159887253107315,0.002208959922230433
20328,2461836.1806411054,1.290975248966336,0.5360855210686464,-4.147464392217688e-05,-0.00011869865366355721,25500.911115968393,0.0,0.0,0.0,0.0,0.0,0.0,42332.63720231819,42398,-3.362497728438846,25500.911115968393,0.00017692575004242883,0.5525008224203263
20329,2462546.9005204905,1.925394870181582,0.13425958894999482,-0.005226508390967698,-0.0005126452416102416,47821.854599700855,0.01125421736416999,0.6625903068325341,0.0012244223325505168,172.48978041929007,235.16571827329304,0.33924744001793267,42339.42471232618,42397,-79.71086610743846,47821.85459970086,0.3392499588050744,0.8733166895508906
