Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
757,757,2461850.2266824837,1.9137081322275498,1.6415364015270753,-0.008256627823946231,0.01860374802045517,16649.855663516377,1.8960637393395805,3.1694406626291047,0.4832394415313829,594.6578021460566,6.07588854230397,16855.937489618347,16637.631767453022,6681.726689338873,13444.990973793281,1.9992407130267156e-07 solMass,2.2677037523929506e-07 solMass,-7.601164531141222e-06 solMass,2.033836124324175e-07,1.1773806943057143e-05 solMass,1.6623896798864367e-07 solMass,1.4748879660038538e-05 solMass,41558.20589890465,41560
759,759,2462912.489390288,1.1708127564789874,5.757597524887823,0.007731280652771616,0.007372723991600546,20647.19160861301,0.1664917193678204,0.057428710352805334,0.403460370651427,9.648144724092026,0.4616753343328668,1900.6252964306414,18475.968541412112,1509.080565220546,1894.1162982984745,2.616036684102805e-07 solMass,2.6339015803013534e-07 solMass,6.737141436979947e-06 solMass,3.555660628694841e-08,2.5112358545627342e-08 solMass,1.2474508328805162e-06 solMass,4.292062168664298e-08 solMass,41747.06505466332,41560
763,763,2462804.2894677385,-0.557788687861793,2.875816681905439,0.00020906285876435855,0.008057887899105583,33544.80545236963,0.5824337771375492,2.2825394764462703,0.3605974276355389,232.5838692184138,14.319035083949116,1.2030722955007676,31070.619391281678,1.000406920138828,1.2122686233793314,1.2873704132081803e-07 solMass,1.2755325485041465e-07 solMass,0.00014963562852916612 solMass,1.2873704960032552e-08,4.5986191280701955e-12 solMass,2.7228922040654607e-08 solMass,1.592870493080147e-08 solMass,42077.13001318702,41560
774,774,2462759.1820356264,0.2785826776452898,3.685832450103211,0.010853578017393653,-0.0005115391456890324,40469.88001508833,0.009535552687346351,0.08391339526655657,0.03619236486452161,20.301291218142897,0.08592656431924292,159.18694473322208,40469.934905116366,153.20539645579888,159.59632654779267,1.7240704676041012e-07 solMass,1.722884553805187e-07 solMass,2.429784185407349e-06 solMass,1.7254037071554235e-08,6.773877492422109e-10 solMass,5.743806637350098e-07 solMass,1.357482951181268e-09 solMass,41571.04556048544,41168
780,780,2462754.1886551534,-1.5832998254411432,0.6190269751202508,0.00010002155900468776,-0.005086422378545955,57856.07766880972,0.055802432109728836,1.0890810636651975,0.018330848732362612,327.38089448089374,7.951354080159762,8454.591717990408,53007.818961286386,4438.028691242709,8412.174518176736,2.367409501630676e-08 solMass,2.2614014437190475e-08 solMass,0.00017640460407814478 solMass,4.1920128976631564e-09,3.785920961486743e-09 solMass,9.656394646991579e-08 solMass,4.140172885000553e-09 solMass,41390.92299730692,41560
782,782,2461818.023299443,2.2070368998007215,7.205846825368493,0.01942882351954608,0.01150546762026728,58898.67666305909,0.11674271063400776,0.001501725305407628,0.4180220798105259,3.802257177647643,0.23462226956700477,0.00020653557913161665,58835.88951757701,2796.3097032476735,0.00020485640000414486,4.0242007690642683e-07 solMass,3.8571237971882327e-07 solMass,9.060464657869353e-07 solMass,4.0242007690643537e-08,1.4064275009935868e-15 solMass,9.082265698040365e-07 solMass,2.230239830846396e-08 solMass,41035.74017887936,41560
2844,2844,2462742.197474859,1.1071060557824264,2.5736509948417625,-0.002441361485609292,0.004370348425174168,48015.75597996913,0.07995205268776737,0.06361436110245301,0.1352891404311243,58.246542613165055,2.0289856080733943,1403.5752897106013,48013.729806673124,1229.616419164062,1389.6095617448623,6.2094783290504e-08 solMass,6.224722229653062e-08 solMass,-1.0174607695708954e-05 solMass,6.4693359609174865e-09,1.81649285442424e-09 solMass,2.074623577323853e-07 solMass,1.9790530618899945e-09 solMass,41506.00843803755,41560
2852,2852,2461891.7563385037,-2.0024795668263433,7.034828892042301,0.03012124975436125,-0.003216915717577208,61378.22330458176,0.42103480649072594,0.3103623202319118,2.3484632196116912,32.73927963923451,0.4030816244901295,0.004085892294114634,73824.22284264116,1864.839048580787,0.004101952711689884,2.0252401832223132e-07 solMass,1.9799338848748498e-07 solMass,1.4500522286446285e-06 solMass,2.025240183224057e-08,1.3445374023849417e-14 solMass,2.6303629995488883e-06 solMass,6.590622133862669e-08 solMass,41246.9616101852,41560
805,805,2462571.685305552,2.144960376416064,1.816990546066389,-0.02364906447194501,-0.004663373203027376,46583.3989832126,0.5347525574991407,0.3714262901590924,0.2404353987445148,119.30071581404134,1.2496170518280343,0.7421926641299946,73523.96638479781,3440.759490414873,0.7464593620079613,1.1418870020389918e-07 solMass,1.3271710474889676e-07 solMass,-1.118082355775833e-06 solMass,1.1418870165354458e-08,1.8322882963381553e-12 solMass,4.243428128327437e-08 solMass,1.7688818373033825e-08 solMass,41705.62920627927,41560
809,809,2462769.4025274445,1.2297618073030332,7.225199681987906,-0.0010070916496961613,0.012945404035792044,78374.06360906917,0.00815003870224112,0.0040820798697232315,0.045942077912972966,0.6801790863040701,0.01578987865308832,0.000695144982094456,78373.83597684669,1307.2687589169518,0.0007010977259767235,1.6846909740237726e-07 solMass,1.688313944407985e-07 solMass,-1.370375621280796e-05 solMass,1.684690974023933e-08,1.5049739792922432e-15 solMass,9.9130318923291e-06 solMass,1.0812088412780135e-09 solMass,41623.47745384089,41560
2858,2858,2462969.0777297374,-1.860946992656608,3.918681144802651,0.009182445197263193,-0.0053020260981747,65387.838564353784,0.010308072325456732,0.1695727122567267,0.28298681881808596,19.43731222459754,0.739959175101718,0.03971109181185395,65389.14034145534,181.78792019642236,0.040119251787274136,1.8041657107495387e-07 solMass,1.7914135686784955e-07 solMass,6.3414518535936286e-06 solMass,1.804165710782466e-08,1.0929556751164687e-13 solMass,4.326876774740295e-07 solMass,1.2904306064970824e-08 solMass,41739.80027006075,41560
814,814,2462937.9570837566,-1.822440559670422,10.060516639254857,-0.002403950048373125,0.017560504868355368,32285.647802744737,0.06851730514177061,0.012165614733388732,0.9168067364293706,3.333850399560768,0.04485925495440768,0.0049043330238728935,32201.571724083155,953.8800102668865,0.004951736623358751,4.460154097878135e-07 solMass,4.3872911597447803e-07 solMass,-2.4856838938455666e-05 solMass,4.460154097878113e-08,6.788274276865254e-14 solMass,2.548856240986128e-06 solMass,4.005752255292408e-08 solMass,41530.96494683567,41560
2865,2865,2461860.4685540833,1.296904066213875,2.0894797189524725,-0.0054911603760286355,0.005078145967345798,38598.894485791134,0.4343253769366266,0.9132193110847685,0.2245288744415313,143.66602643598185,5.2810913879078,4248.619500910587,38597.60812449168,1393.3102301979807,4247.788461424915,3.5687688108299655e-08 solMass,3.596626502105483e-08 solMass,-5.691998208099722e-06 solMass,5.307231802477694e-09,4.125265284439509e-09 solMass,1.3668205973157517e-08 solMass,1.5788688807132352e-09 solMass,40997.18256818377,41560
2885,2885,2462557.8963116487,0.8791111014318531,1.2736567670955217,-0.00463134910279035,-0.0016106568155592545,40543.05788478758,0.14517294408339113,0.052802217147437644,0.004699365613510071,54.20093232144131,2.2653484061780578,2094.36789585466,40543.06576270054,1881.0649648777073,2105.9715322821316,7.164617974239086e-08 solMass,7.154915795023056e-08 solMass,-6.322817494117561e-06 solMass,8.064106227665111e-09,3.7514467932376696e-09 solMass,2.4954353358248397e-07 solMass,3.956589446928773e-09 solMass,41779.63855852341,41560
838,838,2461683.386387621,1.1217605319405395,3.9491493321711633,0.03214960875590591,-0.026649267623515896,48431.82911658206,0.08820499992001106,0.1075794320437564,0.12118637072456948,14.898359870425605,0.629972952079524,1101.6782595833442,48431.144285884315,1094.2094712177638,1104.6134548552538,7.333506065450252e-08 solMass,7.366169063408049e-08 solMass,1.2484719210859928e-06 solMass,7.520840483237022e-09,1.6734307155973165e-09 solMass,4.074109827286409e-06 solMass,1.3359679332669208e-09 solMass,41635.82173765355,41560
841,841,2462958.05398243,1.4627697317824109,1.0291263997303828,0.0003026079900587306,-0.0023218272137872716,52757.151192600286,0.08398678322216334,0.4286404201590059,0.01783292512462062,58.327519296576064,2.6834222228740727,1.0822054048069285,52756.11319279889,1.0766088611729248,1.0836387985829334,3.652390981240427e-08 solMass,3.6396673057075915e-08 solMass,6.447614896149289e-05 solMass,3.6523910580833595e-09,7.508039428350309e-13 solMass,2.1427779333958527e-07 solMass,6.328912224170792e-10 solMass,41453.658009106584,41560
845,845,2462952.805963949,0.15075684410898482,6.907063404566526,0.007027954919708988,-0.004391517413344499,60669.99754068961,0.017788455315193814,0.013955636019507583,0.00819292169228292,1.6793900531210113,0.041962335525441784,284.02810108043934,60670.049688787905,283.9829473478985,282.830316557564,1.2367515006773232e-07 solMass,1.236608495254889e-07 solMass,2.409475084666497e-06 solMass,1.2381060329418661e-08,5.801594584886056e-10 solMass,4.416344944958777e-06 solMass,5.725496188287605e-10 solMass,40484.73855937113,40546
846,846,2462969.4586973665,0.4445580249188713,1.469440338834752,0.00041103000346458544,-0.004979633454464396,71945.0525488977,0.25774565409163164,1.7894146603314938,0.051792064353774335,203.63634029222735,11.765276839317924,2019.5877483376453,71058.32839995038,710.7084736278717,2019.448895124023,6.774915845254048e-08 solMass,6.784834735199664e-08 solMass,3.509447217086126e-05 solMass,7.036784933119958e-09,1.8955066211751602e-09 solMass,1.296205847772573e-08 solMass,7.57630165282651e-10 solMass,41487.69878882336,41355
853,853,2462961.249989814,0.907406052492499,2.6657632883705995,0.0204088896601909,-0.01561283197667592,52021.54564108676,0.19949396470287062,0.4150270553990809,0.12796480611988922,51.990038327928985,2.3907038226907558,1246.157125164472,52021.540724194594,1243.3000149440038,1251.210618546482,1.9789163947054197e-07 solMass,1.9784839292629411e-07 solMass,9.762404102976022e-07 solMass,2.0349019877108737e-08,4.725581118941405e-09 solMass,1.0774219101203303e-07 solMass,5.09710741647362e-09 solMass,41458.45094990336,41560
2906,2906,2461516.208063382,1.4394348050984775,1.7653201564632695,-0.0053228504195540465,0.000463884054824897,26158.747739291808,0.34657564841312616,3.0919217843245552,0.3589588011119761,360.53616768713727,31.226135076799785,4080.956668063814,26137.827443561768,2628.3029285100247,4086.469073041088,1.1351175423152603e-07 solMass,1.1720804226779137e-07 solMass,-8.507476171221673e-06 solMass,2.1034401988026118e-08,1.9675086476780284e-08 solMass,9.098691353352043e-08 solMass,1.8739596744546856e-08 solMass,41353.65673350509,41560
2907,2907,2462780.789449868,3.2842571372456946,0.20426395844817918,-0.0027143260166040406,0.012367519166877006,43258.39172127909,0.20398493215100605,2.9433335743449867,0.00475096948048294,377.13561646757273,127.34227731962793,0.06494453106907565,43257.49548843578,0.06522035219101133,0.2732889001098938,1.712421044994677e-08 solMass,1.5230575519233198e-08 solMass,-1.018768936541582e-05 solMass,1.7124210451875371e-09,1.0746594369179564e-13 solMass,2.7057290223589234e-08 solMass,3.517026560029931e-10 solMass,41594.552054774394,41560
2910,2910,2462745.4583909647,1.3418722159460543,2.65608361791625,0.0035593872611099408,0.0010896633833661843,46596.14431679011,0.10498307013828047,0.1250416515367313,0.1872642128081676,63.51244868452428,1.696999392011001,2857.4871668960886,46605.93078866403,2412.8267417566567,2859.011155110118,7.430278642896029e-08 solMass,7.558861711783062e-08 solMass,7.780347858076723e-06 solMass,8.716163204537704e-09,4.618610473438628e-09 solMass,7.059802487872904e-08 solMass,3.202279566095008e-09 solMass,41551.10038261047,41560
2913,2913,2462585.362748193,0.5066533654881454,2.3080291604086147,0.001441422130714584,-0.00432612768982057,82030.24303123762,0.22083800190394598,0.342152327837169,0.0565098667620557,59.68522634888046,1.122611568327076,1646.6860410379527,81790.82764867588,1638.402742722576,1635.3517246369527,3.6937963090768985e-08 solMass,3.684973907909943e-08 solMass,1.0006482503375577e-05 solMass,3.767485880724161e-09,7.407527131160202e-10 solMass,4.986725806296164e-07 solMass,5.174264167848618e-10 solMass,41402.89739980739,41149
865,865,2461883.122220752,2.7044034325343462,0.3680805641796643,-0.006168637929380737,0.050055672061986876,54031.118133814496,0.15200898383188996,3.1319301686244216,0.009314773716366565,356.8217003557213,53.120139080037035,0.14481332023095744,53935.707347776515,0.12574744861406617,0.14947055272059515,8.035514606387968e-09 solMass,7.786130174633275e-09 solMass,-3.065120662823836e-06 solMass,8.035514609275043e-10,2.227530943865252e-14 solMass,2.3718823051434102e-08 solMass,1.9703321678374785e-10 solMass,41306.18867199107,41560
2915,2915,2462961.177838283,0.5620841446326355,1.7611113576062785,-0.003840200589734121,0.009033924127005745,24977.39208352171,0.051733203888147304,0.192378869648552,0.008722226714339233,24.22347291527214,1.0283036723267394,286.2694982086653,24967.138048319328,79.73266522396275,287.36385448279094,2.2493602225027512e-07 solMass,2.2453869283506322e-07 solMass,-1.4107071492553462e-05 solMass,2.2640855770803986e-08,2.568109347772927e-09 solMass,2.0607869003536732e-07 solMass,1.7205985879730735e-09 solMass,41335.03642103899,41560
870,870,2462604.8689827393,0.8001049603935861,3.0328299287519647,0.0033049864100571126,-0.025442815988381443,56173.45711117287,0.09603732724600679,0.25868200966040383,0.09352556005171185,29.929209354208016,2.0442742105983487,703.5549264985132,56173.68513708155,589.0551694793253,700.8161393530874,2.2010166707964784e-07 solMass,2.2028531550590644e-07 solMass,5.447499855127745e-06 solMass,2.2182129231961853e-08,2.76561057688819e-09 solMass,2.2896929674787844e-06 solMass,4.473234046449928e-09 solMass,41233.2867264572,41390
872,872,2462932.3241910227,-2.2357211800483765,0.330388695146209,-6.405650260836011e-05,0.09843955011133781,104038.78138001925,0.05042591089317596,0.3152103553678503,0.0006928385600671242,108.91604981171187,40.87613701084645,0.16755166645625497,104925.88296257265,0.12552011134472968,0.16745510284011408,1.1991177855595262e-08 solMass,1.1240812598552577e-08 solMass,-0.00015121154834962645 solMass,1.1991177857149988e-09,1.942117874744015e-14 solMass,2.3972217012167378e-08 solMass,2.3887309182727104e-11 solMass,41344.57602613061,41560
2924,2924,2462971.666238464,-2.1839554255105442,5.960522528197246,-0.0030789397732156132,0.0035887053055042,68352.43943576358,0.06208436502812664,0.11470495337505253,0.7672207832099643,12.769735936916508,0.26504525968255727,0.00011651568847849167,68325.86599020359,397.364873881225,0.000116722980734678,4.9252032631444375e-08 solMass,4.815119467001604e-08 solMass,-5.948247220383968e-06 solMass,4.925203263144021e-09,8.390207181814984e-17 solMass,2.8958127194793186e-07 solMass,6.193701569533229e-09 solMass,41234.94523673239,41560
2925,2925,2461826.116257644,3.0657390409782095,0.6341911178402602,0.002850499434198772,0.003490841555980771,49806.577415097694,0.43949127731616316,0.20480237005557742,0.03817517690288756,293.9360385567887,26.973951895105884,0.2557147572330908,48732.95805899123,10727.289194184645,0.25728367070901004,4.065057171841902e-08 solMass,3.812055901149082e-08 solMass,8.65029064469953e-06 solMass,4.065057176432263e-09,2.0762605959518733e-13 solMass,4.521141553135926e-08 solMass,2.280710215885427e-09 solMass,42116.501510306516,41560
876,876,2462943.6097576614,0.06949749194222513,5.536438667203774,-0.018063184208041594,-0.00045793268939629524,43034.82107811477,0.036980454858311876,0.02171126494949946,0.006511197475267303,3.996843655756828,0.025841284611489223,147.7151175874507,43027.426429108586,147.64821486174654,147.62751476139528,2.73074817582354e-07 solMass,2.7320118041406944e-07 solMass,-1.8095337294945297e-06 solMass,2.7323563522065733e-08,9.398985126298158e-10 solMass,5.38451204405544e-06 solMass,9.405651268401655e-10 solMass,41049.46554906529,40900
2929,2929,2462790.3961965432,0.35754873427525224,0.3430082816077457,-8.518862073762211e-06,0.010156538789506134,40117.515180625975,0.0034512520893372157,1.4414406053895281,0.001199933481398047,162.11974343701024,3.3360046437119366,446.3957484709754,40055.13406625583,445.0867103455741,446.32695467258895,3.031872225623229e-08 solMass,3.015739296923095e-08 solMass,-0.00353656987392605 solMass,3.0505839945401378e-09,3.3721794764860357e-10 solMass,9.5981034834441e-08 solMass,4.3955954233579323e-10 solMass,41429.127459823714,41537
