Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1175,1175,2462800.6309099514,2.212838717787996,2.673752719036307,0.002810358684331658,0.0010618041491098902,38994.13042917615,0.8374170857740816,2.3449919957062972,1.3274447910643163,243.5580112128802,18.63087179756497,0.6536086833179007,38994.13042917616,0.6536091881193732,0.6545649773169357,7.616790205472504e-08 solMass,7.560746686533347e-08 solMass,9.689512745170836e-06 solMass,7.616790312471527e-09,1.281418752363748e-12 solMass,5.0038900497576465e-08 solMass,3.767252858957008e-08 solMass,42648.03131249374,42208
1177,1177,2462567.7481844,0.5580364333975495,1.112031135233376,0.004023298314309751,0.0021766432938485143,21265.14245981707,0.0,0.0,0.0,0.0,0.0,0.0,21265.14245981718,252.509502986848,253.02147123449828,1.398878292953433e-07 solMass,1.3982210939659818e-07 solMass,1.2489310032847963e-05 solMass,1.3988782929556224e-08,1.6658491608853703e-09 solMass,6.810695508124611e-06 solMass,2.006036028939501e-09 solMass,42166.89306941578,42401
3227,3227,2463013.6411784645,-0.09371037182492833,10.849430148318513,-0.0060072570482596725,0.0001535429975515119,52099.07528901329,0.021658379305886936,0.04864556217640389,0.49787183299086085,3.6484949485346054,0.28628722817982716,7205.26325082949,52099.07528901329,7205.263250829562,7200.173682898815,1.5384105152496244e-07 solMass,1.5242677360394345e-07 solMass,-4.1154303548046426e-06 solMass,2.6255346813528887e-08,2.316069529058528e-08 solMass,5.730288810256247e-07 solMass,3.051755476788753e-08 solMass,41412.20633614438,41839
3231,3231,2461856.5293045337,1.2459749766716048,4.5878954292522955,-0.0010439594229880958,-0.00047965886468160685,36456.10753688927,0.04088969659061182,0.02857357598158551,0.06917267322938761,4.197543946421415,0.12302469758971785,629.6940411757537,36456.10753688928,629.6940411766043,630.9311688262673,1.6355659519754235e-07 solMass,1.6342860820809814e-07 solMass,-3.199644677412228e-05 solMass,1.659784776038917e-08,2.8449692484497933e-09 solMass,1.25427909407764e-06 solMass,3.1459663307307306e-09 solMass,41801.97947476572,42401
1238,1238,2462603.9249164583,1.096949111238852,0.2623738879435346,0.00031300696519505496,-0.001181073536360045,28554.871907339868,0.0,0.0,0.0,0.0,0.0,0.0,28554.871907339893,5335.4173478969815,5301.011955239998,3.106811821700741e-08 solMass,3.144093672970131e-08 solMass,0.00011726644314627553 solMass,3.106811822090497e-09,6.77039989480464e-09 solMass,4.886370489429432e-08 solMass,8.536541720439903e-09 solMass,42304.57466989904,42013
1243,1243,2462739.0497215684,0.0027304451511995934,0.44989590296534043,-0.002882418550215428,-0.0008947116151535482,28071.381419562338,0.009305442691414822,0.5670038456660593,0.0018158525812529813,328.2077791424751,15.254144808462149,211.68294349340337,28071.381419562353,211.68294349990714,213.14356065358706,7.38712179611027e-08 solMass,8.344049612634257e-08 solMass,-1.271821600753138e-05 solMass,7.408095413202039e-09,5.570215752744981e-10 solMass,6.682955104804513e-08 solMass,8.849181133434919e-10 solMass,86094.31684455376,41800
1244,1244,2461667.9662518557,1.1004057393158662,0.4560245601447479,0.0009118441761165922,0.0009009704105354747,48802.00239823147,0.0,0.0,0.0,0.0,0.0,0.0,48802.002398231474,5.54379579493249,5.494797388278252,1.7889292537614557e-08 solMass,1.764133566860654e-08 solMass,2.3594194796018588e-05 solMass,1.7889292537615235e-09,2.039852030522749e-12 solMass,3.7305635211230134e-08 solMass,7.830753747255279e-11 solMass,41703.67286318108,41839
3299,3299,2461838.774396387,-2.782041361570313,3.565991403821443,0.0009374200972016359,0.006444624825310099,53396.00306852086,0.05935089004783642,0.14358359069899315,0.9635625703823479,47.815499668302365,0.299485888765743,9961.345492085582,53396.003068521255,9961.345492089646,9940.570566032038,1.2187289131871623e-07 solMass,1.2333778879294827e-07 solMass,2.4837156948953186e-05 solMass,2.5796534764926698e-08,2.7040752938463087e-08 solMass,8.148563875342911e-08 solMass,5.905866362238145e-08 solMass,42319.60251539473,42208
3304,3304,2461853.4292387688,2.177817992485266,7.14681527338728,-0.018561030644734276,0.008439162313137901,45474.77575302438,0.0646557430900898,0.012661695043921157,0.2708497623159664,2.269620494581506,0.06253427095478373,457.4025942157113,45474.77575302517,457.4025942161132,460.0109604735468,2.812941743126364e-07 solMass,2.8281526207062895e-07 solMass,-1.4972555945718215e-06 solMass,2.8271353427578988e-08,2.8364599760858424e-09 solMass,5.3072986469226674e-06 solMass,1.141312135459264e-08 solMass,41541.63069717999,41839
1260,1260,2462794.545700335,1.4305397906247326,1.0522040311552905,0.009095104634242254,0.08048346476919283,5119.77329543292,1.2454691132618732,11.590131691811575,0.13672058598835382,1203.3366717311023,81.74368884054836,4672.019843728705,5119.773296065526,4672.020964657711,3857.751671372541,3.3383787880292266e-07 solMass,5.618057315139123e-07 solMass,2.2818110406511743e-05 solMass,3.0646562109829734e-07,4.113022781907107e-06 solMass,3.4728828760385174e-08 solMass,8.112870306272302e-06 solMass,42312.7370420468,42208
1262,1262,2462750.664136066,-2.0486566612059685,1.5848421834211137,0.0007042086631923332,-0.003923567224084969,72675.23342219401,0.027342391260618805,0.06194327445602848,0.02861928824355745,25.033102804249282,1.0421501741904373,0.10460148011254367,72675.23342219411,0.104601475213978,0.1050847399716929,4.12495585717701e-08 solMass,3.8165077611881056e-08 solMass,2.211501768780529e-05 solMass,4.124955857604272e-09,5.933802088970629e-14 solMass,8.723831105847606e-08 solMass,6.880830766741673e-10 solMass,42057.38671967107,41839
3311,3311,2462741.6313295295,0.15292231394641767,4.516056968886081,-0.015056204936991988,-0.0028050654298139997,32829.38147456291,0.004840045893321244,0.006331898924020426,0.014761315717146317,7.88065723708403,0.23077125986608885,60.15742098072475,32829.38147456304,60.157420996373496,59.65419786502513,4.185007702717092e-07 solMass,4.1835567046213563e-07 solMass,-4.565197270192669e-06 solMass,4.185710261765931e-08,7.649806375509092e-10 solMass,6.305454555011796e-06 solMass,9.896911234136676e-10 solMass,42167.36332260395,41875
3320,3320,2461513.534833712,0.5441988667866061,0.3011089636510442,0.00068584989988075,0.0019211932128914554,67521.66299348335,0.01237372612443779,2.453049047459213,0.0021149347627118812,302.4332812460381,11.097183034889692,3.9315912148068795,67521.66299348338,3.931591496028849,3.944602271685924,1.6643628528553417e-08 solMass,1.7367440045960468e-08 solMass,2.719959995297458e-05 solMass,1.6643631349978328e-09,9.643935774812691e-13 solMass,6.880882172986572e-09 solMass,1.2247398002730535e-10 solMass,42222.80714849109,41788
1281,1281,2462919.0197078893,1.3500790076802516,2.6836131525868385,0.0040213209629184924,0.002214906086670783,31160.705878238907,0.42524677735676464,0.04509325883098116,0.16002454322511478,61.2947961907835,3.183260740875011,2773.56907515366,31160.705878238987,2773.5690753633426,2764.520432905376,1.825862947005351e-07 solMass,1.863331271743162e-07 solMass,1.0670537458138085e-05 solMass,2.444374386255437e-08,1.6866493841232732e-08 solMass,4.699492401241455e-07 solMass,9.38750333779237e-09 solMass,42986.64205322946,42401
1283,1283,2462601.032055442,-2.738084189287872,6.168487611548585,0.01775873778355171,-0.011348806969825598,40973.96888712147,0.5117965692772496,0.25655796082562266,5.224865475940243,55.2612265363848,0.34131926946164215,9757.980937925917,40973.96888712304,9757.98093801207,9779.981861646176,3.9211330841450247e-07 solMass,3.939702969574948e-07 solMass,1.4455475925004517e-06 solMass,1.0128050249275386e-07,1.7806204108567927e-07 solMass,3.048852182660631e-07 solMass,8.264219544378384e-07 solMass,42724.48957870151,42401
3337,3337,2462563.2008069097,0.4616851217153717,3.835970418702519,0.0027436278881571444,-0.007403015941429499,51517.27346360851,0.013581396962822467,0.002746089262474106,0.00609789115218475,1.6150362486029817,0.049009451241376394,101.40887395627358,51517.27346360904,101.40887395420084,102.02287643367478,1.3235383881118163e-07 solMass,1.3227579866670304e-07 solMass,8.739065955999469e-06 solMass,1.3237947837681188e-08,2.623902717834982e-10 solMass,1.5101947713020493e-06 solMass,3.5045920133365436e-10 solMass,41895.57608231397,41907
3338,3338,2461696.0678899125,0.5641141179745511,6.946716300448953,0.0020596075881907055,0.0024861615562307227,51009.151925731945,0.0247240519011111,0.01659973994874553,0.045264091139165914,1.9967788319602973,0.1264345533994771,112.56946230461642,51009.151925732,112.56946230895,112.44488612440288,2.962511714927568e-07 solMass,2.9633898476923603e-07 solMass,1.2177815808078864e-05 solMass,2.9632330253215202e-08,6.515154398151495e-10 solMass,1.6528749235294367e-06 solMass,1.6235852612769203e-09 solMass,41558.21068355549,41581
3350,3350,2463084.184205846,-1.3117527530761965,3.638295439245698,-0.005570496474948266,0.0006416230785012618,3003.8333092314942,12.29792936764031,6.182388639317314,19.518702303120634,1115.1110207701904,230.1273897811199,321778.67041643005,3003.833309231563,321778.6704090805,192894.36197015125,2.552190039896613e-06 solMass,4.15062373900817e-06 solMass,-7.558394865068689e-05 solMass,0.0002733975527123353,1.2560650375380502e-06 solMass,3.533987131667485e-09 solMass,9.333145988105494e-06 solMass,41367.29423724667,41839
1303,1303,2462934.7453629607,1.2924522126694449,0.8867087230679759,0.0003109102684017985,0.000884939562513194,34198.22648392009,0.0,0.0,0.0,0.0,0.0,0.0,34198.226483920094,0.909186112505279,0.909634126450728,5.230993286624108e-08 solMass,5.803271749306497e-08 solMass,0.00010533336449257928 solMass,5.230993286624097e-09,1.38303120966351e-12 solMass,3.150254163168995e-07 solMass,5.49096446469375e-10 solMass,41862.40036493952,41839
1314,1314,2462907.3987978287,-2.995024043502116e-05,2.2216076246158143,0.0017981576823500461,0.003835789066086343,42697.24635483501,0.8185575420498377,168.0508241189191,0.00936054960205359,206.0167701470628,11.231294787317495,2.893771492613907,42697.24635483519,2.893770621958575,2.874670057727912,9.799348975161234e-08 solMass,9.82719561007994e-08 solMass,1.3936888696851645e-05 solMass,9.799351225747434e-09,6.653803136371585e-12 solMass,2.6730745089288093e-08 solMass,4.1147522915846187e-10 solMass,42418.49391227475,41990
1318,1318,2462767.282008122,1.3034285257060725,2.793493691715229,0.018609938273426677,-0.0031746605762080667,42239.77198849328,0.013658433418271512,0.038304690067254905,0.03519327074781042,6.927356530531374,0.16884297590943415,805.1521688152282,42239.7719884934,805.1521688167219,804.4411327612111,1.6100012071079597e-07 solMass,1.601866751425002e-07 solMass,1.3660129785663332e-06 solMass,1.6389891094916247e-08,3.081610271627687e-09 solMass,4.973819253953327e-07 solMass,4.576948526076001e-09 solMass,42479.307639672195,42401
1341,1341,2462921.2221444454,-1.8578008287486925,1.1468301972869674,0.0021552445655374296,0.0032759721995956996,25887.590351862116,0.7527215589456308,0.28662481232891374,0.34632202501029435,458.9922802751879,14.126236088330117,15786.443251536277,25887.590351862324,15786.44325307629,14608.296834800498,1.0932293475437959e-07 solMass,1.1366647798084422e-07 solMass,1.8645590847760385e-05 solMass,6.755635694588204e-08,3.1565446529537303e-06 solMass,4.479517309399713e-08 solMass,4.821927000142879e-06 solMass,42148.45647688959,42401
3394,3394,2462731.9444391304,1.1811201632505945,2.4906420439081156,0.00497664144770216,0.0010178005874084998,48262.03724254091,0.19175836900648696,0.102113224084202,0.24298911367837508,106.02407151160544,5.988847267841085,2768.7553151560633,48262.037242540915,2768.7553151030556,2778.6077654650917,1.0919849662976222e-07 solMass,1.1040684919174686e-07 solMass,5.510814945795886e-06 solMass,1.2589230900439074e-08,6.399303262128648e-09 solMass,4.023202229741656e-08 solMass,1.2133787817431913e-08 solMass,41624.01379983479,41911
1349,1349,2462725.6154387803,1.167824774405647,21.62369783804828,0.01317555360061886,0.005268237987010948,78466.73062074067,0.015372462841906577,0.0004047265999885291,0.028057588858883223,0.022397780653253044,0.004791155715952581,57.95535022185194,78466.73062074084,57.95535022184786,57.916083624849485,1.3057025950250584e-07 solMass,1.325105537289073e-07 solMass,1.9389811618219533e-06 solMass,1.3057382093160146e-08,9.75797772329838e-11 solMass,0.00028859316769952204 solMass,2.1064464561894458e-10 solMass,41732.794132461204,41839
1351,1351,2461840.2821614207,-2.0472605504474055,5.435425994112698,0.004046313995034426,0.010963557719527497,38472.45875016665,0.0054311551649561755,0.044797413060196564,0.5627262209990368,10.525111166253835,0.07039750071411292,2867.599169523146,38472.45875016821,2867.5991695200923,2845.309287457186,3.673869473111234e-07 solMass,3.835232084591331e-07 solMass,6.715531265277956e-06 solMass,4.5821382046549145e-08,2.8087694657397932e-08 solMass,3.7752624593376976e-07 solMass,6.364409778081812e-08 solMass,42304.69080542257,42400
1363,1363,2461510.2286510915,1.7851708104160011,0.988957349217951,0.0010558905499009398,-0.003154913060877785,27111.545043976224,0.3498768082844911,4.318869829593242,0.10332352115200615,526.1512134926069,37.87339023329389,12316.6536563546,27111.545043976406,12316.653659617621,12008.545007432318,3.5960061679356775e-08 solMass,4.132247980140962e-08 solMass,4.245836892249062e-05 solMass,1.6727592042718285e-08,4.932338885416011e-07 solMass,5.550972295625756e-08 solMass,6.318021303271881e-07 solMass,41633.624786572094,41839
1374,1374,2462596.198776593,2.7039398864124844,0.5755895223148566,0.007540458654160874,8.447481412823057e-05,23857.208368074254,0.28446930566747974,1.956125759872995,0.14907313834970548,344.46020137907794,38.978750622860346,18919.681615048816,23857.208368074254,18919.681615069156,16310.220102020881,5.6929786183170444e-08 solMass,5.849592558725439e-08 solMass,5.987335713494161e-06 solMass,4.5505023832882316e-08,2.126998732947195e-06 solMass,7.00797955735894e-08 solMass,2.8804632051216653e-06 solMass,42236.177971279496,42401
1377,1377,2461660.1826322577,1.3458890166903037,1.5635107655720861,0.03508427906264985,0.07632543019509648,31266.24364964262,0.0,0.0,0.0,0.0,0.0,0.0,31266.24364973578,3586.0206510386065,3575.730980166179,7.561480566776602e-08 solMass,7.64947909269431e-08 solMass,1.0094162304590862e-06 solMass,7.561480565074482e-09,9.115625758002768e-09 solMass,1.0713936135516613e-08 solMass,6.172384849433382e-09 solMass,42034.59946213058,42208
3426,3426,2461814.486919412,1.9676425717844184,0.3769163221320967,-0.001073193381274886,-0.007438389267082899,52841.28148694015,0.0701680386089821,0.1507361428719023,0.003223097035775827,83.38318878565367,53.85676355216353,0.2561584786447247,52841.28148694067,0.25615789497881786,0.25978821671457586,1.642509236941244e-08 solMass,1.846252345837809e-08 solMass,-2.224531714993325e-05 solMass,1.642509238871197e-09,8.092051547384971e-14 solMass,4.4795310680621974e-08 solMass,1.5770600912310715e-10 solMass,41432.565325283715,41839
1384,1384,2461643.214491302,0.8597974553877571,1.9146971808485196,0.003427185711398324,0.0013622686130522923,48720.06238660162,0.0020882413976479556,0.007332935072438306,0.009625947154692593,10.520167277793034,0.4751342551048176,255.38880670126923,48720.06238660164,255.38880670454867,255.51555983727914,7.144249590194332e-08 solMass,7.134803583948978e-08 solMass,6.32978839829507e-06 solMass,7.154058407271988e-09,3.7124627474127325e-10 solMass,6.913528624787456e-07 solMass,6.48066656364196e-10 solMass,41914.79460584401,42011
3434,3434,2461817.413437925,1.8426514663127154,0.5154487961841231,0.004941205196087058,-0.0013976134003011902,101783.93405707089,0.05005652250959866,0.03219497447324994,0.0025746066528565376,41.78565589825666,11.853760863144588,0.10400700187610154,101783.9340570709,0.10400703633089607,0.10384018376479053,2.297837516817737e-08 solMass,2.147276640403693e-08 solMass,2.5181552840747095e-06 solMass,2.297837516937703e-09,2.3338918496955256e-14 solMass,9.758256420336484e-08 solMass,1.0674368989643321e-10 solMass,42352.37634714488,41823
1396,1396,2461675.3975320887,-1.8678476958496273,0.4609517743258732,0.013573084297813254,-0.005277650228583919,73500.38984448274,0.041686092628496596,1.1377079966216714,0.006018448366860661,211.61557114821477,13.477232833804237,1.6659835111165369,73500.38984448292,1.665983355979891,1.6665224436954384,2.3659528427333257e-08 solMass,2.2927366961712084e-08 solMass,1.0988167797980083e-06 solMass,2.3659529035101655e-09,5.395589295066067e-13 solMass,1.4024619508277008e-08 solMass,3.0050481296819e-10 solMass,41970.978188308356,41839
