Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1627,1627,2462509.9309670944,2.590781045334199,441.8472439179575,1.7417330109919403e-06,8.7913510810292e-05,3.7368886478992146e-06,3.0436304697396674,0.011132455355453999,0.006884948761855799,,,,,,,,,,0.013089464530474732,0.005560949166089809,0.005560949166089809,45.14068393294009 solMass,90.28136786588018 solMass,1376.740644254889 solMass,19.701744049330156,14.767356400297167 solMass,0.0011608664423348848 solMass,34.36734413667965 solMass,63076.52829485049,42009
1629,1629,2461659.9866393553,3.038033319034175,1089.155299572026,5.758969314748881e-07,3.596269664809584e-05,0.00025705290817486443,0.01646073152436801,7.011373969889924e-27,2.3988449047035292e-28,,,,,,,,,,7.015476428184918e-27,0.018913083362670374,0.018913083362670374,1.6253884204872076e+26 solMass,3.250776840974414e+26 solMass,1.6615254456330758e+28 solMass,4.381898640064139e+50,68.33676189436298 solMass,5.080173938708203e-06 solMass,400.3598078156048 solMass,2577866.5631588018,42361
1631,1631,2462786.732598521,1.9555973819641275,386.2078537588311,9.622710426195503e-07,0.01836472124739284,0.0001741543148657091,3.1414360613554178,2.7220465708084356e-23,0.010806553503367998,,,,,,,,,,0.010806553503367998,4.064160519473928,4.064160519473928,25.811044558055098 solMass,51.6219861495891 solMass,2709.484596799567 solMass,9707.09411977399,0.46368797297313374 solMass,1.98352059229231e-06 solMass,152.55909597898386 solMass,41849.57491217307,41781
1634,1634,2461882.167491539,1.940146959930515,550.0175910762297,1.4232650994408812e-06,1.429064734608024,0.00022428519273679997,3.1202601122525797,0.04581717751264859,-0.021142120755021084,,,,,,,,,,0.050459915034068825,0.007963093132188317,0.007963093132188317,29.79726554065123 solMass,42.18012493052473 solMass,842.6873564931542 solMass,5.566912670663769,5.198251488677716 solMass,1.3481627251495858 solMass,16.361574495553374 solMass,49401.59508240606,42398
1639,1639,2461550.7395218,3.088915202977741,1971.0888102362542,0.00017319685841497568,1.111922931220168,0.0002502809015798965,2.017927070331287,2.882597646425844e-38,0.015732978117384396,,,,,,,,,,0.015732978117384396,1.4151882697623186,1.4151882697623186,51.5558103526914 solMass,103.1116207053828 solMass,33.16768571590014 solMass,5.155581035269142,3.2867902491143117 solMass,0.8758306000079469 solMass,133.31441064356895 solMass,845170.2170081679,42396
1644,1644,2462969.4583345284,0.4100822209724776,743.4182623557778,2.4479460177628376e-09,1.9168136732998295,0.0007814782554471999,0.19626289175755024,2.935309875373058e-38,-0.004744911561462432,,,,,,,,,,0.004744911561462432,0.001116440217068377,0.001116440217068377,95.83298700463477 solMass,189.40116245175795 solMass,6938458.080137942 solMass,24.500724779927584,26.008852339712423 solMass,4177.458081474042 solMass,51.47616545406316 solMass,43202.97854596464,42398
1647,1647,2462925.5130511755,0.8249691615902693,107.29955722373218,0.00022968390906717115,1.121890872783487,6.181665663917459e-06,2.6193386512316073,0.002708986403958465,-0.005761221178799475,,,,,,,,,,0.0063663393569522685,0.009470248863584935,0.009470248863584935,60.518905089620354 solMass,61.41068454085084 solMass,30.497797273461128 solMass,90.22809315441268,53.57543113472728 solMass,0.1585466335360063 solMass,52.96110841098722 solMass,41870.249762182335,42352
1650,1650,2463308.134049292,0.9030765139291392,79.51502499612542,0.0021419489647504205,6.6207679728603415,8.81759688372376e-06,0.14085173191546155,4.645160037956101e-06,-2.34656825245814e-06,,,,,,,,,,5.204218898323626e-06,0.8548229252320437,0.8548229252320437,9356.378935012552 solMass,16418.11101447359 solMass,4679.001802164691 solMass,1536839076.6339648,0.21578840224935725 solMass,0.12963475073653763 solMass,0.40663179486184575 solMass,42820.77965713281,42354
1655,1655,2462507.296384761,1.493285742631855,335.8959633818311,0.0002700994344161373,0.3972803517645983,6.840490662180461e-05,3.1415926535896763,0.0027011300262013145,0.015683394632502862,,,,,,,,,,0.015914300820873844,0.0020196987515485516,0.0020196987515485516,54.568116839011154 solMass,71.7171775436228 solMass,37.69150810208391 solMass,8.816827281171348,7.046922694306133 solMass,436.84782811245077 solMass,10.197379027669394 solMass,41584.15916176067,41821
1656,1656,2462148.538591762,1.566989866789247,460.7729659392416,0.00014026587729381134,0.3334884706326968,0.00013685920392372052,3.1415926535897927,0.008204726849383072,0.0043926454983366755,,,,,,,,,,0.009306603953486196,0.0007551626596198633,0.0007551626596198633,121.62428679095949 solMass,118.99864873438061 solMass,60.81224265378277 solMass,15.662701918510756,10.061505771619986 solMass,1397.6661618927772 solMass,11.403674052759111 solMass,41891.27264523194,42398
1659,1659,2462802.4950884283,0.22869575304548048,1301.662358077879,2.5128545900829577e-05,0.7789960631885521,5.114730121776707e-05,3.285720959103835e-13,6.391901066598409e-12,-0.03718024714691359,,,,,,,,,,0.03718024714691359,0.013251781231898772,0.013251781231898772,59.62036880941621 solMass,119.24073761883213 solMass,30.017493275278767 solMass,5.962036881708818,82.7470931565911 solMass,11.259353527782068 solMass,352.0989175556079 solMass,307700.760444413,41566
1660,1660,2462348.752609709,3.000977527887606,503.36190426566355,0.00020885631798813568,0.21949776391352546,0.0002019716910736907,7.438371751547402e-10,9.458481153170841e-39,7.274369618764569e-30,,,,,,,,,,7.274369618764569e-30,0.06332900956723596,0.06332900956723596,1.3490883438222404e+29 solMass,2.6981766876444805e+29 solMass,6.780108783335771e+28 solMass,1.174485668319328e+57,51.96274418092487 solMass,7.470208584762632e-06 solMass,149.99690237857953 solMass,563721.2485620583,42398
1661,1661,2461778.384051016,2.2079829085041367,190.13769954902162,0.0003182346440961055,1.9938128439287253,2.417713813302697e-05,0.9405008406739325,0.0034601403736823073,-0.004670535581189669,,,,,,,,,,0.0058126133555179,0.015569381286415546,0.015569381286415546,53.558316339821474 solMass,57.1045376814231 solMass,26.960616508699793 solMass,143.55862285030182,75.6462455731692 solMass,0.17993371273126285 solMass,146.8927399579421 solMass,42033.372938575805,42360
1669,1669,2462348.5555155147,2.50322235932433,576.5890990747149,4.648899069251865e-07,0.08638391337032915,4.861784095549193e-05,0.6636332632663553,0.01428734019445722,0.004549087623610114,,,,,,,,,,0.01499407509783233,0.0031638785772933613,0.0031638785772933613,134.89782488362368 solMass,146.89188406092947 solMass,16461.472655213027 solMass,31.499327623464563,34.01483174027869 solMass,0.0026253739583157114 solMass,50.69731973392815 solMass,42240.78235709751,42398
1672,1672,2462114.608291503,1.866628486708706,135.9759592247378,0.0003157874452329664,2.0846747592491757,0.00029636082952578304,1.1076806718590337,7.278174389814884e-07,-1.5492403170668022e-07,,,,,,,,,,7.441234306792288e-07,0.039133981544971615,0.039133981544971615,355106.9267290247 solMass,368377.36856544163 solMass,180698.5515551337 solMass,18675326357.943005,17.684280487218278 solMass,0.015256746682921495 solMass,90.12797756841258 solMass,41911.03888317674,41957
1679,1679,2462258.6290903804,0.1486201974630421,182.2694046761884,0.00029871355217747067,1.9229944564819377,0.00019510981485718567,2.6768696598653006,0.004660255301629999,1.964021932627455e-11,,,,,,,,,,0.004660255301629999,0.12303578197860891,0.12303578197860891,53.78584701715415 solMass,62.90269629287219 solMass,27.39723348955282 solMass,1420.0147394054648,20.25910378037385 solMass,3.683899048332486e-05 solMass,27.077942573417072 solMass,41888.807876490064,41566
1681,1681,2461556.7332882956,2.8579562426623086,20.26896217862782,8.707685860905646e-06,1.5215744689639241,0.0009147943252085999,3.1415926535897927,0.0030614784144587996,1.0557249692601896e-38,,,,,,,,,,0.0030614784144587996,0.09794296301900375,0.09794296301900375,24.012703034656738 solMass,23.060327532821336 solMass,4180.923963039891 solMass,768.2192902781981,1.3396028403918885 solMass,0.0010122995498601471 solMass,1.2961534776801173 solMass,41996.27822420807,41647
1682,1682,2462334.9566796203,2.7894780453457657,113.84115610952992,0.00018087366808655061,3.150524486147983,0.0002803153322552509,1.400412439002169,0.0033309915700009455,-3.216500676728782e-05,,,,,,,,,,0.0033311468636308583,0.10022658741128394,0.10022658741128394,83.99185349384294 solMass,91.06596142301589 solMass,41.99978111926594 solMass,2527.136654772637,11.795118806862899 solMass,4.2168960855733994e-05 solMass,13.312776972372893 solMass,42187.66292727404,42362
1683,1683,2462499.8072408466,0.14592924857423223,706.1386065641218,1.6939267043244971e-06,0.03726037824422241,0.00020519317253217239,2.624262022328958,0.009028262232050957,0.03052131527159719,,,,,,,,,,0.03182860670590074,9.768848763799673e-05,9.768848763799673e-05,51.69808951580567 solMass,51.00283057059295 solMass,622.9909461878561 solMass,5.172243361730195,0.15935157284075943 solMass,11.528261898096792 solMass,0.3273214100685791 solMass,42285.607214252224,42364
1684,1684,2462438.7507979563,0.030963590614609366,1066.738482486851,3.1936444209589604e-12,0.8085564306029964,0.00014135273919934515,3.1129626767367737,1.7507335083055873e-07,0.016408089590761923,,,,,,,,,,0.016408089591695933,1.6811815323105538e-08,1.6811815323105538e-08,74.84637220085673 solMass,119.23305335212758 solMass,394869017.6163715 solMass,7.48463722047855,7.642605708993738e-05 solMass,263453596.04563117 solMass,0.00012211050464759675 solMass,238361.21848541635,41825
1685,1685,2462837.9821377518,0.16791316199026296,788.5755404180039,2.42780350507325e-07,1.362564593798021,0.0008772448686257999,2.354224696723137,0.07290529357794918,-5.736581393726098e-36,,,,,,,,,,0.07290529357794918,0.005909812876254097,0.005909812876254097,13.091786198975825 solMass,26.183572397951647 solMass,1582.8714899825807 solMass,1.3091786198975828,1.069522834143129 solMass,888.360956437338 solMass,5.93806137300717 solMass,256672.28768254552,41691
1686,1686,2463296.051522161,5.0417575610853,165.80151089317005,0.00021606265947445667,6.57705571408874,0.0006392807260689517,0.8575514721283727,0.0028069821643298258,-0.00017926438985360144,,,,,,,,,,0.002812700587040031,2.187124611418142,2.187124611418142,27.901916515745544 solMass,55.08797433395108 solMass,42.01970013381914 solMass,21696.21932205537,0.09732118160836348 solMass,6.535719755079277e-05 solMass,5.95792085036861 solMass,42324.834681485634,42336
1687,1687,2461538.31340238,0.20354445212129824,0.6831656560138308,7.162364766996469e-07,0.03412993950278251,0.0004052867056113661,3.1411424678109445,2.0675476329814877e-06,0.00537327982849159,,,,,,,,,,0.0053732802262703395,6.1908922889505975,6.1908922889505975,48.28364393957098 solMass,0.3054086738402434 solMass,4852.627498882989 solMass,55630.60690793322,0.1106043385241576 solMass,0.0001343025493529693 solMass,0.005824680119018556 solMass,115464.0831732208,41688
1688,1688,2462591.2236022693,1.0088054786897582,202.82321999682708,0.00011754565860226996,0.04213069367230769,6.429349189324268e-05,0.17519945728155972,0.005667799389452815,-0.0015997934669085357,,,,,,,,,,0.005889251994595318,0.0019273468785424546,0.0019273468785424546,83.61264488113183 solMass,87.73879887318446 solMass,42.36120006494147 solMass,28.612446439045897,35.27013333383072 solMass,1.4617798733431608 solMass,34.78486251482567 solMass,41979.00176460303,42281
1689,1689,2461624.696568065,0.1509977885777319,19.818313798051733,0.0001659490527209434,4.321378855997149,4.546857799478986e-07,0.40660678464345645,0.00983644237412966,0.004699396843246571,,,,,,,,,,0.010901372815837893,1.4544367993959055,1.4544367993959055,4.7346053717449 solMass,4.764078398916432 solMass,11.47615886333938 solMass,631.6806455296503,0.24840291305190593 solMass,6.2205164525565e-05 solMass,0.25216066075611565 solMass,41808.57310142412,41955
1691,1691,2461817.760699884,1.1583637477633293,192.72769770687844,2.0632190041644567e-07,0.729899546998517,2.022580946864338e-05,2.8100427500671006,0.01325919643237837,-0.0013882280107837374,,,,,,,,,,0.013331671577199907,0.0005970884704274909,0.0005970884704274909,30.72517035584836 solMass,30.13718638285803 solMass,25894.514428078288 solMass,3.3666003693611337,1.3601811285821275 solMass,177.07167092184466 solMass,1.3366593631731438 solMass,201499.92687144064,42398
1697,1697,2462925.101121818,1.459138013407722,317.6986790251044,1.440613803199723e-05,0.4325909511606672,0.0005210991397121734,3.141592653589276,0.014868827163727375,0.0023673020691289998,,,,,,,,,,0.01505609977090015,0.306425690054156,0.306425690054156,41.80084375499698 solMass,53.766390649334035 solMass,139.53723056933285 solMass,850.752010564523,14.257191481485313 solMass,0.13279984756292554 solMass,85.51680442755438 solMass,42175.48670096545,41621
1698,1698,2461551.764938539,3.221464750955487,1815.4974647648526,1.2304871937297629e-06,0.00016781874010291263,4.011202113761153e-08,3.1256868680003955,0.010787424135992481,-0.0027792588343389995,,,,,,,,,,0.011139694751564986,0.5149749963110466,0.5149749963110466,42.476253765138715 solMass,84.95250753027742 solMass,4247.65166534585 solMass,,1.353341653623989 solMass,0.0323237410624769 solMass,55.67865370314972 solMass,42165.238892455374,42398
1699,1699,2462526.118054708,0.726059725839739,620.6202945241325,3.851042259755662e-05,0.039209065046496384,1.3324914382570516e-05,0.34521453211849407,9.502402153461714e-38,-0.012961277825004999,,,,,,,,,,0.012961277825004999,0.04736200790319332,0.04736200790319332,48.25424305858558 solMass,96.50848611675335 solMass,60.999426300546865 solMass,176.39259873627032,73.95245296471235 solMass,795.1625728896644 solMass,236.89478744378732 solMass,41966.65543720776,41595
1701,1701,2462421.6433197767,0.8841265172713488,595.8635750920655,1.876016469243519e-08,0.6215051304401733,4.496416531604524e-05,0.00010360920356521346,0.006365388357188799,-0.015857205995449597,,,,,,,,,,0.017087104813863503,0.008696554897644225,0.008696554897644225,42.71648392846475 solMass,85.4329678569295 solMass,81077.102633782 solMass,22.156412487079354,69.00477362642897 solMass,20.903543705194576 solMass,137.98196766174257 solMass,39787572.04933404,41608
1703,1703,2462368.9546231455,1.569759627304588,64.87782474659929,3.187519142176222e-06,1.6378094111219785,1.5462188167122768e-05,1.5736357392966793,1.1577659807847882e-07,-0.014947387532456599,,,,,,,,,,0.014947387532904978,0.44480308951579234,0.44480308951579234,10.58480499192308 solMass,10.689646149412253 solMass,565.4314517509596 solMass,314.9835070245055,0.4410225021339346 solMass,3.595909493621493e-07 solMass,1.1664482977064856 solMass,41168.437904625585,41572
1704,1704,2462550.382998574,1.5747891127083062,284.97666189200214,0.0002226856297949713,0.32257628537557637,3.0308131821211738e-05,2.8265558548890318e-08,0.0006101875637685388,0.008738522185962525,,,,,,,,,,0.008759800160821994,0.12306985463505903,0.12306985463505903,45.626458666370034 solMass,91.25291382425955 solMass,22.81449576036874 solMass,641.0401802692185,17.262670066760933 solMass,0.042909442777360425 solMass,393.912111410193 solMass,42580.73768504916,42363
1705,1705,2461590.4354183706,0.3227899122590376,1032.7951150330448,0.0003362157243847941,0.5344995692440423,0.00018384416435938443,3.1366262908974853,0.010039542707654399,0.0023519451424277994,,,,,,,,,,0.010311356056882447,0.0027574207571718066,0.0027574207571718066,57.0955854741432 solMass,114.19117094828638 solMass,28.548373231421714 solMass,16.300892377678537,18.45345068172694 solMass,0.01220882503072995 solMass,63.232992131368064 solMass,66958.23377043338,42398
1707,1707,2461527.837678741,0.5009430906839749,124.36165263889717,3.003284142387365e-09,2.9850074717082147,0.0023754103028409998,3.1415926535897927,0.033149501403113596,-0.020778558533138595,,,,,,,,,,0.039123368183096106,0.0022818125368854053,0.0022818125368854053,4.229036743921337 solMass,6.7092238967628886 solMass,305534.05468076083 solMass,0.4895762237721556,0.24767000497053568 solMass,157.26945757596079 solMass,0.3927004613409991 solMass,733789.618545098,41595
1708,1708,2461829.331458459,1.0448961405183896,2181.2289515862176,7.641328999764595e-08,0.13613150186137551,9.146817866631189e-05,1.2328526405616549,0.00036305571442888686,-0.01283090014024657,,,,,,,,,,0.012836035519612703,0.04503303307742056,0.04503303307742056,73.52509287615534 solMass,147.04980643743286 solMass,30382.89170470838 solMass,258.054965999559,84.8119753283549 solMass,0.16857176086389064 solMass,178.42834814727308 solMass,42345.41860542259,41928
