Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2332,2332,2463293.0014328104,0.5879314942050216,351.61257248693624,0.00021832849866126197,1.3624768856428564,5.2996493121476506e-05,2.020819978982889,0.005980761857498172,-0.015879783978045254,,,,,,,,,,0.01696870801167513,0.013817575217601621,0.013817575217601621,12.886419560542603 solMass,25.772839121069623 solMass,8.844274416366526 solMass,619.4549632694554,1.0784596516846334 solMass,3.0512681144848656e-05 solMass,24.9726247001882 solMass,41672.22594775623,41557
2334,2334,2462784.32348574,0.012177821920796528,119.6079754469059,0.0016023359999842025,1.9306271865047175,0.004586153547463068,2.597337780174618,0.039445349709498014,-1.2454150194503031e-20,,,,,,,,,,0.039445349709498014,3.6454213010614875,3.6454213010614875,2.7480824776721144 solMass,5.496164955344229 solMass,1.3741061302307276 solMass,236.64228677131027,0.5004311696336332 solMass,3.355451077511023 solMass,0.6720903128646981 solMass,13628478.11526175,41557
2335,2335,2461536.9707227843,0.62925697386377,351.5907092135074,7.228369300005622e-05,1.2603531889053963,0.0007311616919798686,1.7629875207272314,0.024254031235832932,-0.011453093487605521,,,,,,,,,,0.026822218059373678,0.0035702251666524455,0.0035702251666524455,32.19193383297678 solMass,31.66976070077094 solMass,16.096009038974767 solMass,5.733740531815801,3.559448938848144 solMass,1.975523704444304 solMass,4.281356006181075 solMass,41670.85879057969,41557
2336,2336,2462993.1033365345,0.527765668305272,309.8279087011304,2.069612418987891e-05,0.5580241178666581,5.524010541380153e-06,0.8738460559397759,0.005947779780440274,-0.005953770569560708,,,,,,,,,,0.008415668025271755,0.00096054394158915,0.00096054394158915,73.35818561207795 solMass,72.97103223748836 solMass,250.25244017044474 solMass,10.208597597944575,9.53657937408661 solMass,7621.416353899515 solMass,8.087130387213271 solMass,41280.05109305684,41557
2337,2337,2462442.4287409396,3.1354731743775264,1892.5126574365318,5.9920168955979614e-05,0.2533349515899141,0.00021371390914931275,1.8841967379433047e-13,0.007796859655874782,-0.017536502053099996,,,,,,,,,,0.01919166289699223,0.017216177245970386,0.017216177245970386,85.09230025853115 solMass,170.1846005170623 solMass,42.99619653862729 solMass,79.67697863348235,267.12477396475447 solMass,0.8797009445263505 solMass,761.9001501705151 solMass,41661.27469496787,41557
2338,2338,2461696.4423913686,0.7726842596727085,270.3215384764559,3.832395326205344e-06,1.1828609590676336,0.00017055574986542924,2.829231578910781,1.0793300540725015e-28,-3.681049185644439e-21,,,,,,,,,,3.68104918564444e-21,0.06426179804347076,0.06426179804347076,2.715650709315233e+26 solMass,5.4313014186304644e+26 solMass,1.3797868700561781e+26 solMass,1.7325014137657644e+52,9.371417108123225 solMass,1.9163570617372176 solMass,27.177915254462036 solMass,3206168.5920769707,41557
2340,2340,2463221.0384240774,0.4484769195082894,224.56215849452622,4.10619267480051e-05,0.23547162296022675,6.776970760715948e-05,0.7360245492484653,0.0139646511435095,-7.897204585567499e-08,,,,,,,,,,0.013964651143732798,0.01708855205692113,0.01708855205692113,103.75920278102141 solMass,119.61629934010774 solMass,11123.150103871687 solMass,323.27855393521196,241.76768467969177 solMass,12.165432912940734 solMass,271.03863475753286 solMass,41206.27416159237,41557
2342,2342,2461921.4827169585,0.7761236756660226,109.59327921355201,1.4739779998315333e-07,0.12151542140222077,0.0003455412885752552,1.4392319402806644,0.005982602896978761,0.0004607075958509905,,,,,,,,,,0.006000315734343774,4.738986726594401,4.738986726594401,32.114427634038194 solMass,22.441425750560576 solMass,682.6277662419136 solMass,62076.15274321397,0.06264009477754798 solMass,9.903024874462666e-08 solMass,1.542070504932795 solMass,41454.54275512865,41557
2343,2343,2461620.8725691666,0.4143527795361312,464.8456965036913,0.00030979283196584884,0.5334051574806649,5.481155760556021e-05,8.637964271440049e-09,2.4067249673584943e-13,-0.00454281249006499,,,,,,,,,,0.00454281249006499,0.005754485356256856,0.005754485356256856,202.04248216728166 solMass,404.08496433456327 solMass,101.02124108365595 solMass,278.1215770181659,300.4710569299835 solMass,0.1062821623459476 solMass,801.8822312957313 solMass,77005.68406264599,41557
2344,2344,2461769.114629895,0.2845709121199154,302.35441736020255,0.00016302396612517223,1.1798687664992062,0.00014923190242629013,2.455999194171959,0.007884008904972198,-7.584229340455492e-47,,,,,,,,,,0.007884008904972198,0.0020175332936272113,0.0020175332936272113,49.326703183873406 solMass,82.52769504374673 solMass,72.71563836878153 solMass,15.981872103847154,16.342303893836196 solMass,2.4804792950332524 solMass,27.16301091743151 solMass,139950.72351130695,41557
2345,2345,2462347.666102235,0.9941113920859005,528.4366598907719,9.65425468101161e-08,0.1612339605648202,0.0002039409677922284,3.1415926535897927,0.0014169503713843358,-0.005945482406028799,,,,,,,,,,0.0061119971691227255,0.005046478871913328,0.005046478871913328,86.25049652036459 solMass,140.16668989868418 solMass,66.14862029761487 solMass,316.62084631789344,108.16115827469754 solMass,0.06277742677854205 solMass,295.3402737228284 solMass,41349.27738387917,41557
2346,2346,2462226.3039457835,0.19860162468871145,462.186926090069,2.6556844349391347e-07,1.10221210591182,1.432849783857763e-05,2.208722330226841,0.027092723882421066,0.011614345057635068,,,,,,,,,,0.02947725730943978,0.006389804066410062,0.006389804066410062,92.14233823079276 solMass,94.55042312625652 solMass,47.21191785416083 solMass,26.888041943596132,27.31307844044184 solMass,0.46737797556447735 solMass,22.981698017443282 solMass,41575.47658851712,41557
2347,2347,2461890.3014431256,0.6024880017404669,0.0004238525239630697,5.728860660408556e-05,0.007485582909117161,4.6996554664791556e-05,3.124215990672374,1.1359912514721186e-05,-0.01475438950495183,,,,,,,,,,0.01475439387814508,1836.8439948084763,1836.8439948084763,104464.84127020773 solMass,396.9629768110351 solMass,207916828.67587024 solMass,8.243602169715171e+16,1.7274236669365112e-06 solMass,2.2447366127272252e-07 solMass,0.006161120151121627 solMass,78195971.05034322,41557
2348,2348,2461839.5579788485,0.6880041557189325,371.76391892589555,0.00010292167052186267,1.2078380289214918,0.0009864567329930486,0.9022966182710197,0.07511553826035225,-0.008430931781360833,,,,,,,,,,0.07558719930546708,0.06274566547980305,0.06274566547980305,12.01557106772119 solMass,24.03114213544238 solMass,307.0710548976548 solMass,15.01890099002441,8.435978215232511 solMass,0.053752577667783935 solMass,39.04997549303259 solMass,489469449.3649553,41557
2350,2350,2461690.5229610163,2.972227016943634,117.99965414106974,3.140585530746452e-11,3.9314891886179164,0.007864242304243181,1.9363356874588418,0.06478506306575516,2.4500584713463774e-23,,,,,,,,,,0.06478506306575516,0.06883114738293472,0.06883114738293472,19.84029488318742 solMass,39.6791667856753 solMass,57.89051035735173 solMass,126.34420091160924,3.3852820240897623 solMass,0.041266311498879694 solMass,12.892728299572973 solMass,49756.9586640176,41557
2356,2356,2462379.433626007,2.9895265764063246,337.2111701628687,4.575747453063477e-09,0.022814126923349977,2.584263462337827e-09,0.278939620506625,0.005546376748165799,0.025049639714704197,,,,,,,,,,0.02565631978419898,0.04018473016006394,0.04018473016006394,12.884475828501799 solMass,25.768951657003594 solMass,6.50214259660122 solMass,22.602222223801782,13.74290687498853 solMass,3.6383035148445624e-05 solMass,45.40132732928593 solMass,1090680.26052426,41557
2359,2359,2463034.0005001547,0.1261302338618205,968.7757981134022,9.113833794546097e-05,0.962247874330762,9.41594368959427e-05,1.1170216207312205,0.0005489334935505932,2.1972358694868958e-21,,,,,,,,,,0.0005489334935505932,0.002215798114476183,0.002215798114476183,1830.4440029813802 solMass,3660.8488919971114 solMass,1063.8816838368848 solMass,14833.754015115228,1405.6466307389655 solMass,10.607475958321428 solMass,2727.1672925944827 solMass,42315.71775271519,41557
2363,2363,2462243.1969396286,1.9443764815232472,470.58462372074155,0.00021327252219675716,0.33355423407002605,0.00019739804634620663,1.2715240208834562e-12,8.262315431245963e-41,0.009609333081495199,,,,,,,,,,0.009609333081495199,0.7538410488898915,0.7538410488898915,51.57680380214775 solMass,103.1536076042955 solMass,869351.0887435451 solMass,5455.645342874245,7.588257507950671 solMass,0.0004585726947455503 solMass,153.60134701796736 solMass,9919180.597121373,41557
2367,2367,2461602.904390801,1.3570292934981305,134.66685168008522,1.457587248937646e-05,0.29475444689746544,0.0002481906506930506,3.141592647199549,0.005442989447736967,3.519186079951623e-05,,,,,,,,,,0.005443103213723079,0.0011452666780703265,0.0011452666780703265,49.84749419793484 solMass,47.4344559255328 solMass,25.301367378713646 solMass,4.984758019940685,15.749952196454702 solMass,7.994358494327184 solMass,15.282986819812205 solMass,41554.70186912266,41557
2370,2370,2461693.9117921707,2.6372442809680186,479.2963678953705,3.3547883682313484e-05,0.16368636247475143,0.00017621800098036627,3.0451004695465302,2.8075949843181177e-11,-0.007528765067930257,,,,,,,,,,0.007528765067930257,1.0764870545213032,1.0764870545213032,1.747291581854507e+21 solMass,3.4945831603045133e+21 solMass,8.74231459265696e+20 solMass,9.665419578814147e+41,34.39413218740131 solMass,9.756171209747914e-07 solMass,6322.396612200771 solMass,42102.13863190208,41557
2371,2371,2462031.672448993,0.693013659536001,1561.6647629425443,0.00011214863559990838,0.1584510904506634,1.2099155904676088e-05,0.1585597622122045,0.01458193851071274,-0.010492474169716152,,,,,,,,,,0.017964546889147188,0.00018425781494975867,0.00018425781494975867,63.6081773642522 solMass,45.37135864730948 solMass,32.41611765303132 solMass,6.354588347824261,1.607300880071136 solMass,69.04284148952473 solMass,2.290154279441202 solMass,41577.65230874227,41557
2372,2372,2463186.638795797,0.2699729908611918,87.90189895942376,1.8370842621476443e-08,2.0860870972789898,0.00047705688770130077,0.38416300006984744,0.0015308568659049464,0.00023862982061582258,,,,,,,,,,0.0015493440338334977,0.0019767166170347934,0.0019767166170347934,281.91132452872256 solMass,478.76350453093136 solMass,142.1825132308131 solMass,133489.04034206632,0.4452169876264936 solMass,0.00015162691524558196 solMass,5.698848789253943 solMass,41493.84916087083,41557
2373,2373,2462762.889093158,1.7261579896604888,243.98346396559904,5.377664108694505e-06,1.7359212067715046,0.0015920462422930942,2.2597162285666275,1.7923762545661222e-05,0.024786064720148396,,,,,,,,,,0.024786071200830696,0.037187240111636786,0.037187240111636786,7.441721990596926 solMass,9.690861399001477 solMass,11.76796847507296 solMass,185.52701343531254,8.032627923861186 solMass,1.7958618560163235 solMass,16.459416134355987 solMass,41219.12395947047,41557
2374,2374,2462359.9600074957,0.8080741351376507,344.3341075434375,2.837464375662314e-07,1.111041839741546,0.00010038939694823413,3.141583524546862,0.0032842322801169997,-1.6785794578764698e-36,,,,,,,,,,0.0032842322801169997,0.01436650059703772,0.01436650059703772,109.54636906815601 solMass,219.09267318832997 solMass,54.773192295567746 solMass,1250.229259287416,56.40091391092246 solMass,0.00709911324355579 solMass,179.3358734806804 solMass,43268.49359063142,41557
2376,2376,2462459.702247028,0.5448566816997251,184.30960296652694,0.00018039070125524436,0.7612198274927521,6.32579382897338e-05,3.0455480646474844,0.02946919238426728,-0.01523259159819697,,,,,,,,,,0.033173259510913565,0.0018510425773738703,0.0018510425773738703,23.73892941760217 solMass,23.691564402628746 solMass,23.090960641127968 solMass,2.74621581779421,1.1965998866367085 solMass,0.054667914181889994 solMass,1.3340104529320296 solMass,41646.872218918405,41557
2378,2378,2461563.781719571,0.011987971115601634,358.2411967634939,1.1833088562291688e-05,0.21012273111279337,5.0409612797815446e-05,0.0005943034909354811,0.016930464345333837,-0.00815652027840222,,,,,,,,,,0.01879280303734935,0.0018781119876393909,0.0018781119876393909,73.69758531963129 solMass,72.84573926743595 solMass,3032576949.228433 solMass,10.976662026957142,7.931509440389228 solMass,1577.679693554196 solMass,7.613075417179183 solMass,41620.330206527215,41557
2379,2379,2462523.031285725,1.0512910437124676,258.2630881910153,0.00044100831584370417,0.11500378982326492,0.00040575671025464444,0.8252806527502857,0.014728010895110217,-0.002421853702511508,,,,,,,,,,0.01492580585036714,0.0003207116380065085,0.0003207116380065085,38.08862216563649 solMass,38.72507677164477 solMass,304.1286718802579 solMass,3.893542518993447,0.8003965287712944 solMass,143.09269718426836 solMass,0.772671571179498 solMass,41640.96313830078,41557
2381,2381,2463156.6247896147,0.14269207066060485,165.17452062269317,0.0012660263510860372,0.6014206975757824,0.0008139449701736279,3.104681463498908,4.0535145794900304e-15,0.0053359098741723844,,,,,,,,,,0.0053359098741723844,0.008112482715111821,0.008112482715111821,12.261122960363627 solMass,10.87349847511768 solMass,1080.2568098112158 solMass,16.329130731010796,5.209108570076317 solMass,1.3561347569743325 solMass,4.5484083608405985 solMass,41247.895978574976,41557
2387,2387,2463166.933582454,0.6044463879901391,461.9202528068078,0.00016221040367915597,1.7556770564468769,0.0015096374485519667,0.39298416188981256,0.009616606152753162,0.011417195837468697,,,,,,,,,,0.014927540811810984,0.12042948904826167,0.12042948904826167,11.190729741406084 solMass,17.27189612397057 solMass,1344.9067806663024 solMass,26.71412103114025,24.33719046080482 solMass,10.148252410750422 solMass,40.839275744081405 solMass,41340.527130964096,41557
2388,2388,2461545.5970765497,0.8353701341827532,129.0474495867504,2.6206838371949598e-05,1.1244952261873506,0.00020273672150419996,3.112604686460243,0.012578872852419399,1.7717218254435098e-23,,,,,,,,,,0.012578872852419399,0.16248823261582623,0.16248823261582623,43.86538820241807 solMass,17.37599556852504 solMass,21.932695212304733 solMass,4.386539423320637,0.0022925858670533217 solMass,0.12072521298141511 solMass,0.0009066308862908579 solMass,477162.79569493583,41557
2390,2390,2462959.987637567,2.419415512123211,202.45304232208218,3.7702238264329154e-07,1.4850247447283804,8.600055350699159e-05,1.716090121239244,0.0003812831331984622,-0.0011164776376877325,,,,,,,,,,0.001179787753419409,0.016592993654310575,0.016592993654310575,63.01595736949678 solMass,126.0300634686346 solMass,117182.66955086417 solMass,221.24669504534202,61.33882619802027 solMass,32.62704215677218 solMass,122.88534782224383 solMass,41695.09058164315,41557
2392,2392,2462673.9546982623,0.45256355621338423,292.4258525095447,1.0261466680493245e-08,3.2764326667384784,3.315631469020603e-05,3.1415926490057964,0.002326490910671599,0.004852677838327181,,,,,,,,,,0.00538154644688953,0.01026312815733238,0.01026312815733238,52.39208270521125 solMass,85.44172717985371 solMass,26.329499925035698 solMass,102.86908038509935,50.03631943544848 solMass,0.0018006619302359075 solMass,75.30538251769381 solMass,143952.31503471063,41557
2396,2396,2463284.475814582,1.6432590654331942,350.4061572363767,1.985287903603167e-05,0.49678957022809966,4.198028796668271e-05,1.2126960057708798,0.006857866266705231,0.006256666474877396,,,,,,,,,,0.009283113976994373,0.04263673514707278,0.04263673514707278,88.2686997689425 solMass,95.40728893168449 solMass,44.13446484304908 solMass,411.8109306257172,161.24073976151033 solMass,0.045298206488322335 solMass,663.8594999902193 solMass,41834.31844943669,41557
2397,2397,2462797.7433383055,1.3018274885175674,94.68576096953798,0.0014643799941620773,2.5351921309357928,1.3608059570741754e-05,2.4931517037534725,0.01962988502334214,1.7169752025996507e-20,,,,,,,,,,0.01962988502334214,0.054072197196184696,0.054072197196184696,4.6000566540606505 solMass,4.972961559609019 solMass,148.27263702664285 solMass,21.163481640339366,2.1983853986601836 solMass,0.2931256112340742 solMass,5.28749856703131 solMass,41933.4688233161,41557
2399,2399,2461543.284489817,1.1241542682026906,152.27615586120837,2.0238006151306262e-09,0.2931071449540971,5.694671623301468e-07,0.45468986048755766,0.007703668124317199,-0.0023264953830891997,,,,,,,,,,0.008047302861030907,0.0002830052684722784,0.0002830052684722784,33.99055868763914 solMass,67.98111737527826 solMass,3399.055868763966 solMass,133.64237276092211,12.412172063358687 solMass,97974.51009247424 solMass,25.906835562852915 solMass,41454.13115536881,41557
