Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4789,4789,2462210.7539573684,0.20506522413490894,363.6593644988489,3.3090664800336696e-12,-0.00549347330756985,0.31182036232876004,0.07547812995380289,16.22472320589676,0.008609043335833576,0.000429373552621272,0.005612729094415265,0.0004066550173044865,0.0004066550173044865,63.481088991938265 solMass,64.68627067681227 solMass,,8.057120819491912,14.842047572918023 solMass,0.0,15.373538876323302 solMass,41689.22759193728,41561
4790,4790,2462894.46143901,0.8762794877311486,180.35964258530234,1.3559852742192173e-39,1.113490150361423e-12,7.694117359580379,1.4592954528359086,218.82601727341975,0.028432655721543937,0.06810646443623015,8.05483741375483e-20,0.06810906421502029,0.06810906421502029,106524594368.25368 solMass,208514045250.77155 solMass,,6.515561449349541e+21,8.920760603096168 solMass,0.0,15.730256518633313 solMass,40858.23596881084,41561
4792,4792,2461608.9143832684,1.1272867384263896,249.8107659068061,2.1713582790886308e-40,1.9809172487556705e-34,2.0287274944464304,0.43604016758637176,71.82277668524799,0.0035181366252234744,0.007481050815697482,2.7082516778392967e-29,0.00751757096867533,0.00751757096867533,1.2662896006069769e+33 solMass,1.6072221764610244e+33 solMass,,4.782215776628589e+64,113.66640442492663 solMass,0.0,154.83434339212747 solMass,41610.113863067745,41561
4793,4793,2463017.6305287904,0.5154196638294726,87.31900309590344,5.319426297993331e-11,-0.004848505686310259,9.591096968215837,0.18518659664088513,17.221442442104756,0.029460368221700905,0.024440015735249485,0.003576923196283571,0.02140057954440444,0.02140057954440444,87.50025776110357 solMass,79.78658334856048 solMass,,441.1520972762872,28.30417371583385 solMass,0.0,26.731445593532328 solMass,41531.57851332203,41561
4796,4796,2461825.84826489,1.579394174456761,195.14484746693446,0.002900494736119136,0.013386979857791581,2.6704679682295813,0.8604392845756611,77.6656070884515,0.005273332611468378,0.01521261133538031,0.01765999798525975,0.018675607283565827,0.018675607283565827,42.796929229013834 solMass,50.27920770914818 solMass,,50.07759881152184,135.3863440215263 solMass,0.0,212.627450152342 solMass,41826.05540292673,41561
4797,4797,2462734.6727009495,1.2615528776570557,157.95777157937223,0.0007633497862457301,-0.004990523406738709,0.8030711681994788,0.536316844334424,46.766267489069826,0.006560889055890425,0.007255898626714008,0.005289775625012152,0.008382538522813657,0.008382538522813657,58.253303147922274 solMass,61.493258764527624 solMass,,93.72053031888466,92.75801927265579 solMass,0.0,109.09413733816949 solMass,41396.146273674785,41561
4798,4798,2463126.906394518,0.035225926319531156,105.7783106926236,2.896874017226565e-06,0.004747906481651915,573.4600894196751,21.259949287998477,574.8848659699022,1.236260017313976,0.09255381643880486,0.00545767089474252,0.03033368116467038,0.03033368116467038,47.88057575415653 solMass,55.25824656274562 solMass,,933.2693665306266,1.874646133571978 solMass,0.0,5.356064071155918 solMass,41823.00585016365,41561
4799,4799,2462905.7535760547,0.15772469155744057,913.0839603874804,0.0005690742994922267,-0.0076741461846735245,0.10230841534461442,0.0007010682044910112,3.7889738032151534,7.827504481642926e-05,7.392406973604937e-05,0.007694532181978245,6.865620123069613e-05,6.865620123069613e-05,139.5068918791884 solMass,139.99868479108306 solMass,,14.006164704952814,1.2391553078864983 solMass,0.0,1.1973639278429284 solMass,41169.451058187515,41561
4802,4802,2462169.4887642497,0.9946372825396468,186.41573311384894,0.02496769198310817,-0.018384789482761597,16.680329253443805,1.7563298000925678,156.48320997322477,0.03794239287840256,0.014929705228827273,0.024161379675331312,0.02241471144804814,0.02241471144804814,12.508432944068534 solMass,11.482244609168625 solMass,,12.072054783475279,21.450669512908227 solMass,0.0,39.09209148276101 solMass,41424.95185740522,41561
4803,4803,2462664.387942977,0.37159818661217847,445.9951895337624,0.003286281652039565,0.0032655998547611504,0.03365779765566493,0.0008683416130214629,0.9510595347029748,5.4136082235476924e-05,8.045496357077112e-05,0.0046342815403987315,3.7805311660814426e-05,3.7805311660814426e-05,128.62008666703113 solMass,128.33846600689245 solMass,,12.906629039108871,1.052702002506726 solMass,0.0,0.8857058468247172 solMass,41910.60280031395,41561
4806,4806,2462228.2244031597,0.5226818556836019,207.09974937984336,0.0038109002855737997,-3.36729514329123e-39,19.389853773117263,4.623298375713086,438.26462729416585,0.23058543353193914,0.014149939054336499,0.0038109002855737997,0.06466996786410537,0.06466996786410537,67.6875172464615 solMass,135.3750229226961 solMass,,4095.561587863437,10.635987581671737 solMass,0.0,38.30924313252545 solMass,41161.111372012325,41561
4808,4808,2463059.230786103,0.3935838667110308,679.7876632317065,0.01869826723838617,-0.005683115358633805,0.5173982996398409,0.0010141636881776175,1.1118655105697985,0.00010714374405661098,5.091826923732089e-05,0.01953123067953197,7.599863625388518e-05,7.599863625388518e-05,73.41400022406168 solMass,73.19365269034628 solMass,,7.349836092810705,0.3398132292778026 solMass,0.0,0.38308986749941265 solMass,41756.60723454182,41561
4811,4811,2462970.1219660263,1.604015091646622,175.83820566543662,3.439527771470954e-42,-0.006673254733735999,5.292913199665757,1.9671822294101076,148.85247818056726,0.008198816053772635,0.012750503492065619,0.006673471776080536,0.011853961000530282,0.011853961000530282,44.5664833141609 solMass,37.73455933116077 solMass,,85.26916095855465,51.85631692999342 solMass,0.0,28.765057476721193 solMass,41610.64907951474,41561
4814,4814,2462240.9898709627,0.6992819900966416,499.3166772540465,0.0028922546414409563,0.0016735489996093638,0.20313270468314376,0.01820187911836459,8.42267572111973,0.00017092582524393611,4.387911902322949e-05,0.00334473248848005,0.00012033585704336784,0.00012033585704336784,69.4567410163315 solMass,69.85564731901319 solMass,,7.6246286804723225,3.1687795228437032 solMass,0.0,3.9919358445329456 solMass,41502.5741370729,41561
4818,4818,2462656.877563501,0.6059701285376663,453.44198595078825,0.0005383251414458497,0.0033913119944815407,0.732133362779103,0.018545551198389323,11.290442611284044,0.0006430221735325531,0.0011456792713901297,0.0034088944471223495,0.0010443674343513227,0.0010443674343513227,93.0479273145389 solMass,97.20276404473054 solMass,,29.934306920156295,29.12533036364258 solMass,0.0,29.02998430939415 solMass,42211.60977765346,41561
4820,4820,2463287.2566761826,2.1815408443997963,332.79958191815484,0.005344991741647968,-0.0008690178995962292,352.6943415281514,25.27742074990171,2932.259372774192,0.06178380613574509,0.04055468509576542,0.005662691590420386,0.011075799298875692,0.011075799298875692,62.42192809678599 solMass,53.40988994368414 solMass,,691.7497044010968,22.117016455344796 solMass,0.0,64.29460987095682 solMass,41071.108159746305,41561
4821,4821,2462351.970254853,0.9362101004717537,625.7298146232247,0.011160935058148004,0.014985702299311081,17.70879947003334,2.6889146509729596,1309.8584768870562,0.014079494469203004,0.02616796232071159,0.02118971259383192,0.044414614266239875,0.044414614266239875,105.67110426870555 solMass,171.35685458853362 solMass,,200.87834282223238,252.38160623085508 solMass,0.0,1007.9265938140569 solMass,41596.36740819996,41561
4826,4826,2462515.2378578265,1.1337297432216014,1688.5944097371962,0.002794796093167065,-0.004461037317755598,47.14071171979056,0.12454541409092051,0.7123295708670179,0.0010648447712760661,0.003936547204109191,0.005161747575020801,0.003384568620598895,0.003384568620598895,299.22252547425495 solMass,598.4446876417366 solMass,,198.17653771770364,1445.375211044865 solMass,0.0,2892.3120395131236 solMass,41625.75921614362,41561
4827,4827,2461687.004156672,0.24038279898950943,223.290969111947,0.0024796741100911474,0.0034888922948360475,0.022016799172449385,0.0032678702732704488,1.7752471423808802,0.002129510464779504,0.00039700340887887005,0.004095099705292384,0.0014828746308429743,0.0014828746308429743,71.29771168551514 solMass,71.2480511223051 solMass,,26.786822030821867,19.198307643521648 solMass,0.0,19.699345488158933 solMass,41893.623096449155,41561
4829,4829,2462338.9843942365,3.174877232931269,55.245580467286764,5.145716212892029e-41,5.230156217389077e-41,540.6108726815147,1613.4938959032365,23734.388249977397,4.382139221472053,2.136601812207235,0.0043606548059397995,2.87626422903492,2.87626422903492,1.592853580962471e+39 solMass,1.412489010452486e+39 solMass,,7.150850834993962e+79,0.08782331629857222 solMass,0.0,20.90256114658552 solMass,42020.075651343795,41561
4833,4833,2461689.81206095,2.2480882491713197,92.08632937956784,0.001863312038533255,0.0021183616539834217,0.4965144291661427,0.0007588931146139854,0.3049583829636099,0.002832052083960495,0.0025303747778328924,0.0015312998779328498,0.00248087534414957,0.00248087534414957,52.46578665764785 solMass,54.06990745675286 solMass,,51.514889737488865,91.8154217413011 solMass,0.0,94.55459474853018 solMass,41763.773956078876,41561
4834,4834,2462683.5892182193,2.3277618704655016,45.96318960266491,1.6985941493483795e-15,-3.955389394418961e-35,1.0454795255402909,29.895769707502943,474.1872700819686,0.09775785493625701,0.3520502323615153,1.2755501697833872e-17,0.07719308809537083,0.07719308809537083,107001756872340.31 solMass,96939573004855.81 solMass,,6.15818806997757e+27,3.5253094865178345 solMass,0.0,7.084530345988039 solMass,41873.40894610563,41561
4835,4835,2462452.336777257,2.5236945353009927,233.29825173317806,0.024922056621832413,0.014142915026055398,41.8806602309779,26.69210508207687,2002.034031700834,0.17730038986454355,0.09177281254437808,0.024329242933341096,0.0750217286277775,0.0750217286277775,20.637950493631582 solMass,17.9615783603191 solMass,,119.73279956225309,21.58644265081063 solMass,0.0,47.59486252065992 solMass,41892.7428022564,41561
4836,4836,2463305.2757546264,0.00014118076902087863,182.79746922209318,9.23734555476264e-09,-6.090719152325976e-11,975.2140382844904,8003.620581438002,822.0224248514403,0.6546877584759656,0.0438481810109976,3.371691030455957e-22,0.04879778885739613,0.04879778885739613,30784695.786354512 solMass,43568447.72785013 solMass,,2181264602788148.8,3.5009064116731476 solMass,0.0,16.620722218820017 solMass,41434.76170892341,41561
4837,4837,2462060.525256182,0.8482420881895384,169.31157671707646,0.001288969157412757,1.1643358454290382e-14,2.1804465387122622,0.22289843489734962,17.217889775024084,0.02603247701044323,0.011214403240501285,0.006266883862581829,0.018978343858550652,0.018978343858550652,288.4366246501195 solMass,253.65828692426768 solMass,,5825.439498896275,52.97055766666473 solMass,0.0,46.574162451872155 solMass,41518.870458948775,41561
4838,4838,2462253.6903995275,0.009766003237981286,147.64892510824694,1.0311475527776362e-10,0.0040509052766609255,44.10372529638009,441.60912297318515,467.7751179723768,0.5599677637471778,0.04580006877908048,0.006026840623082816,0.035273768619055616,0.035273768619055616,53.28743065005013 solMass,73.27171267440909 solMass,,602.4982955532281,3.6607488747564623 solMass,0.0,13.60464446183299 solMass,41650.33426876156,41561
4839,4839,2461578.9945229036,1.5760045433715117,143.67446694190704,0.001275383113999367,-1.648757091664267e-12,0.18100602897574472,0.20242747553717622,14.250419665263983,0.0007884767131775662,0.002807558305157728,0.0012280720234516434,0.0007497268536776774,0.0007497268536776774,269.9582159610266 solMass,288.2803468057058 solMass,,169.0647781310649,208.99411870337806 solMass,0.0,215.21624843360337 solMass,41676.603523771686,41561
4840,4840,2463096.4767656606,2.006583968937436,70.51686305250067,4.497211439718609e-39,0.0028889628609371997,4281.773372045772,946.060818466316,24377.128178537612,0.53640202771943,0.2906117539610396,0.0028889628609371997,0.1710650515425718,0.1710650515425718,57.686820706010295 solMass,69.1720530824977 solMass,,5802.939406405308,0.9741184773022366 solMass,0.0,368.65108337828457 solMass,41757.16879460476,41561
4842,4842,2462089.967415817,0.6968004706546429,1249.1775190206606,0.0022902314652831555,0.003905934952484851,6.724870327762622,0.02605897990772526,0.08836695858253138,0.0004277692033006863,0.0006510771307425971,0.004526515196411223,0.0006296145657942686,0.0006296145657942686,118.2525698242469 solMass,236.5051396233395 solMass,,20.22141114248405,17.469780434452506 solMass,0.0,34.951071208826676 solMass,42002.63472597693,41561
4843,4843,2461660.7540057525,0.8808642120614656,149.2983984038391,9.5402818437596e-10,-0.006147222420383954,0.547411978252908,0.8281554395589101,84.9473044116339,0.04566333579323711,0.010841515742273433,0.00614216378973021,0.010802087633304855,0.010802087633304855,71.30302405352677 solMass,84.47816690741962 solMass,,125.95525987321182,20.36381227228902 solMass,0.0,25.692344889815192 solMass,41073.63324817766,41561
4844,4844,2461905.6763692875,0.3601492289111377,332.846805715167,0.015203285884288991,0.0028000922556736317,0.7722709435105569,0.010967871512955803,4.522721082532464,0.0011726939327070917,0.0006286606435356502,0.015511795202732513,0.001131769617906,0.001131769617906,65.66199647715894 solMass,65.24773517813063 solMass,,8.139178737068484,4.898333996834503 solMass,0.0,4.2518543185289825 solMass,41340.20733813089,41561
4847,4847,2462915.540763262,2.5729977674627627,18.712677469582896,0.0008212587035363999,-1.4124924740769846e-39,1.671584760282767,32.84983486105458,189.69146185405825,4.0562780823881335,1.5633390747114029,0.0008212587035363999,2.94285775165797,2.94285775165797,118.30788545312927 solMass,101.70897739116002 solMass,,584334.3647612302,0.15387669882620497 solMass,0.0,0.5593823040292606 solMass,41423.21146266525,41561
4848,4848,2462525.585007203,0.23612862443173877,516.7790555349548,0.00367983307855032,-0.007206572889609078,1.0289177284192474,0.009185562003221846,10.801840337142405,0.0012043953562480764,0.0006216759905383077,0.008078764095382242,0.0007443977378076373,0.0007443977378076373,117.58411693736237 solMass,114.68446343177692 solMass,,15.993849095416175,10.861238098681172 solMass,0.0,10.70398321270043 solMass,41786.54985928492,41561
4849,4849,2461534.142492906,1.2016284771809465,84.71720611786357,0.04048891027957589,-0.045491195339446205,0.13578146913514147,0.15374222764042572,7.325594750836034,0.0045158728172013055,0.008877363820707812,0.060627545160054516,0.0037573703240792395,0.0037573703240792395,3.9817513242728437 solMass,3.811463221831883 solMass,,0.48015509787417365,0.2496797197540256 solMass,0.0,0.5461593434462414 solMass,41688.1517197749,41561
4851,4851,2463114.071863401,1.9107066132109751,167.67287360327248,0.0071232039091399,-1.7549477520598494e-17,438.6111869047819,43.10093138621793,2708.3433248002275,0.0808864955332037,0.05584137978823327,0.008923801452850053,0.04317236430136339,0.04317236430136339,44.6880495916351 solMass,38.27369073777364 solMass,,507.4682588005812,21.804878272743053 solMass,0.0,177.98849821731523 solMass,41143.225413349195,41561
4854,4854,2462161.834154664,0.9555501751546276,169.9626336592615,0.003275996720060857,0.0036840438994344363,1.986921403556904,0.009117135911080123,0.45683663990036216,0.005262885998025287,0.001300086971573904,0.004929942891845185,0.0039973137163806845,0.0039973137163806845,72.83479602038015 solMass,88.26847910905921 solMass,,61.02307232182327,45.620996051532806 solMass,0.0,55.55514083987828 solMass,41496.407058443576,41561
