Source,Set,t0,u0,te,piEN,piEE,Category
2083,2083,2462070.471601232,0.02373440999005,1785.2015369640428,0.0084567425668422,0.0037010018839676,A
2084,2084,2463274.2320331493,1.2430545929246315,221.61813473788536,0.0023923380433362,0.0015359006095643,B
2085,2085,2462627.320241656,2.725308416000009,312.10965745042216,0.0166157334934855,0.0090576553848713,A
2086,2086,2462045.317567338,2.4880951953791297,256.58662635299527,0.0064526098661088,-0.0261756969293851,A
2087,2087,2463014.200913377,1.6412186572522085,108.15491680657829,0.0078822053900264,0.0035076355025596,A
2088,2088,2462038.3653330784,0.3569788496575572,223.89739365649152,0.0203082278516729,0.0082882197748179,A
2089,2089,2461909.474114196,1.5207543526549292,166.78346004342708,0.0757537455831836,-5.177812325048491e-05,A
2090,2090,2462229.9296853333,0.186817624410529,631.087358878652,0.0155121679573887,0.0048658787378329,A
2092,2092,2461705.596135753,2.6100522859717965,173.7109851049521,0.0057312122964847,0.0034482912271815,A
2093,2093,2462255.8109223023,2.5731313333703008,207.2847082803144,0.0057335780762805,-0.0038599456986358,B
2094,2094,2462046.7129173656,1.8645605345269127,201.88106940886288,0.0069546733297771,0.0031717636217836,A
2095,2095,2462129.330138801,0.8956503533182659,113.28719668166454,3.535586806188172e-05,0.013526549167655,B
2096,2096,2462478.4358034115,1.5108163392107627,462.81216065300737,0.0123169448329608,0.0027800340518238,A
2099,2099,2462111.4776480123,2.860033329743214,112.99340062959118,0.0001058613966823,-0.0024953627433939,B
2100,2100,2463297.398915283,1.501139320715494,331.2671991188498,0.0125817678197904,0.0090385841888707,A
2101,2101,2462445.17540299,0.4534206899071162,569.4840270158693,0.0024394866518155,0.0083079182728858,A
2102,2102,2462403.4867367167,2.271877178995532,200.7095743981958,0.0066147564713811,-0.0029531760633222,A
2106,2106,2461761.70960119,0.7133857777954903,83.04727643326872,0.0183632160578688,-0.0114433801902187,A
2108,2108,2461544.5646088263,2.219297173699383,31.71940275550151,0.0044337025075814,-0.0017440501684248,A
2114,2114,2461727.325490453,2.184521834848432,453.6096829973536,0.0088304206829078,0.0171162678878967,A
2118,2118,2462495.2634967035,1.445990324095072,54.06166288367888,0.0015648740892061,-0.0032293878581008,C
2122,2122,2462199.116170349,0.8714424606689984,685.345964667687,0.007372318611134,-0.011596668261706,A
2123,2123,2461525.902142249,2.943599439075524,211.9227897355587,0.0020130047455288,-0.0012578785389636,A
2128,2128,2461749.924274347,0.2216039866213636,218.4573736068655,0.0050709037798726,-0.0060794434573554,A
2130,2130,2462000.805072656,1.3642162449463855,115.6918695905502,0.0024322881895833,4.024833536568332e-05,A
2134,2134,2462026.3174954816,2.6323339115693023,600.8509004192427,0.0007214747857968,0.0016317903294528,A
2137,2137,2461575.632608428,2.2831872108506355,190.20312032733767,0.0034453470728346,-0.0030758907592557,A
2140,2140,2461909.952936624,1.5517321696670725,69.97410764238771,0.0026598635323663,-0.0010644808674064,A
2141,2141,2462767.0746547733,1.1993053641239784,278.8045194615231,0.0012446988791241,-0.0058880404255116,A
2142,2142,2462472.5282424744,0.5480872095831919,314.97940687746984,0.0022061000060988,-0.0026787957879989,A
2143,2143,2463314.2098842887,1.5426733321155306,266.8028544846913,0.002256532212906,0.004456075823598,B
2144,2144,2461819.556270903,2.9695003724883,739.5547601760658,0.0212145852693855,0.0172258023854669,A
2146,2146,2461816.8917790563,2.7165768137470736,417.1979931501053,0.0020927604425124,0.007447752886606,A
2147,2147,2461937.942139945,1.7713850547016734,127.28052346780632,0.0010705866244843,0.0011174390482106,A
2149,2149,2462090.260949685,2.9529389828214074,910.6941501264288,0.0095386715021907,0.0223173878434841,A
2150,2150,2463328.570112973,0.3083313468384243,95.7228026269368,0.0027922204067143,-0.0039532905213449,B
2151,2151,2462918.313711322,0.3728891788317041,639.9346027925318,0.0022380284535993,0.0062450574807899,A
2153,2153,2463215.0640526265,1.2767354057991436,158.7055395342442,0.0044035435880943,-0.0140355591027797,B
2154,2154,2461798.1062361896,2.5309129784846283,186.72766198615585,0.0029381312991454,-0.0216556118309573,A
2155,2155,2462189.221343233,1.8953652977611728,677.0701673482652,0.0001540761079569,0.0179080088252821,A
2163,2163,2461856.22889864,0.9733981210364656,197.23849348308832,0.006030010043875,0.0040207259296874,A
2167,2167,2462220.731240867,0.85125776354797,442.1617185584552,0.0582933156878338,0.0527927189482679,A
2170,2170,2462595.217719259,2.382769292714289,67.1012486926893,0.009391274180797,-0.0116827086038216,A
2171,2171,2461933.094009929,1.469646455578283,399.7800872690541,0.0062309343632399,-0.006733441041004,A
2174,2174,2461721.749915325,1.968397219356394,180.96562128101576,0.0078709371415227,-4.8989279282290255e-05,A
2178,2178,2461897.161224537,2.164684624383674,46.17064028628453,0.0013359689047175,0.002064211979107,A
2186,2186,2461796.970572932,2.870091611818875,907.7624335015188,0.0211731621230292,-0.0129438803008722,A
2188,2188,2462558.974762721,2.256592875687782,235.7063416399289,0.059022279326385,-0.0003527305283738,A
2189,2189,2462209.957002908,1.0116153903473055,127.69562132965888,0.0011373995294165,-0.001477738854751,B
2192,2192,2462404.89124378,0.5741793086842629,477.00031907064135,3.0830989645086306e-05,0.0094531566093708,A
2196,2196,2462504.3005178547,2.669911833754937,1334.7783302251182,0.0038804183393601,0.0108541330547891,A
2199,2199,2462431.6727753016,1.1853977577165398,229.4794194621828,0.0024868082326141,0.0091294366202025,A
2200,2200,2462761.547966528,0.157339437144093,400.86613047427073,0.021627697298911,0.0008396434066216,A
2213,2213,2462333.4221989,2.3676391507892065,167.34436987219857,0.008327932454373,-0.0031651466060724,B
2220,2220,2461839.576341328,2.860493028278615,672.6523631960796,0.0056192748906887,0.0101281423242337,A
2221,2221,2462886.308427827,0.338605749895507,128.32209451884555,0.0021944406860127,0.0008898031360347,A
2229,2229,2461900.727273893,2.966083787338484,283.5875263602727,0.0054998737101196,0.011023770043274,A
2231,2231,2463233.063663939,2.6316516218441857,158.92757866089892,0.0023589285591084,0.0008082656386078,B
2234,2234,2462515.5652614334,1.0784252966271988,77.39901568672433,0.0022736516539847,-0.0016824448478684,A
2235,2235,2462910.802518744,1.1941042924062135,924.948187665424,0.0007189630050224,0.0155668864654433,A
2236,2236,2462615.5691010407,2.943534064601587,111.55855658476725,0.0008233852011075,-0.0018504026539619,A
2239,2239,2463281.8019214817,0.4298970297327564,285.926357610242,0.0002046398964539,0.0034421572997316,B
2240,2240,2462319.7970998604,2.863619233982874,99.24778079069684,0.0086028892631725,0.0084418993128873,B
2241,2241,2462329.015206181,2.501409837014867,1081.9944864737274,0.0158393982692964,0.022057719620383,A
2242,2242,2463145.2504777303,1.131442864544638,603.0310627809163,0.0099352271388267,-0.0081355157222768,A
2243,2243,2461710.880261292,1.4573906481923906,54.24676639500076,0.0037231679303172,0.002492296215425,A
2244,2244,2462143.547379371,1.5117955132727592,467.347189834614,0.0087299727289383,4.8331215348981886e-06,A
2246,2246,2462039.242607553,0.2553841180875297,117.31725657040172,0.0015830145067668,0.002746111171246,B
2247,2247,2463315.181780099,0.0694265547980934,256.9564247385767,0.0031484433737581,0.0014489849314416,B
2249,2249,2461750.050196778,2.132968665709721,646.9184779822342,0.0076613755314622,-0.0187738973646661,A
2251,2251,2463056.455495511,2.236871181534548,16.055675124474067,0.0173132070439164,0.0108243858689524,B
2252,2252,2463311.622978326,0.9599843181542762,285.07386065559814,0.006143064480129,-0.0002312789115586,B
2253,2253,2463049.864742564,1.8059570912933445,294.8904794413325,0.0074103966825297,0.0028886031138634,A
2254,2254,2461821.3253575824,0.902872383231662,184.00562662840008,0.0236545350884005,-5.980971947503976e-05,A
2255,2255,2463148.5729252496,1.3642034775671872,109.47758316770022,0.0126173753141577,-0.0089805856052836,B
2256,2256,2462623.256663428,1.394059138607612,809.3593458761471,0.0497810646501696,-0.0174125484582427,A
2258,2258,2462160.523821649,2.69394708668831,78.39039771328666,0.0002718103762576,0.0025872128105207,B
2259,2259,2461771.733558509,2.7515424948030054,59.58222289185738,0.001474383845866,4.301110259005029e-05,A
2260,2260,2462234.535858632,2.2823590008773844,132.35234018752394,0.0003233549250535,-0.0085311903477756,B
2263,2263,2462025.510862062,1.3311238859610963,176.09693878769835,0.0005425834815577,0.0079537004741749,A
2264,2264,2461962.137930332,0.7237139070347127,59.7089652145218,0.0001228988401237,-0.0037086100161848,B
2265,2265,2461845.6209533224,1.2958902694759409,681.5853629923213,0.0064498928341192,0.0031551671688497,A
2267,2267,2462519.7544840826,0.8288085485878396,39.74203386198327,0.0007702673573831,-0.0004720508583402,A
2272,2272,2461947.267114418,1.1051303389565446,54.98581283054637,0.0086444256809508,-0.0040813599143489,B
2274,2274,2463106.7243314604,2.847649820520048,278.2594801260281,0.0235997199340471,0.0043862741651161,A
2277,2277,2462042.1916301213,1.001027768397282,1646.771338941277,0.0057161675658432,0.0041042930797658,A
2278,2278,2462017.045250588,2.311619521841581,136.2179569226163,0.0007687142676952,0.0040077498719981,A
2284,2284,2462960.9411013806,2.497291193738893,212.707251060848,0.0199873217541691,0.0419251077310605,A
2289,2289,2463116.5400876617,1.743081743997429,16.946538234476872,0.0043486185663022,-0.0033361896009147,B
2290,2290,2462874.4936663685,1.419198273003866,25.626341345156348,0.0016939854233772,0.002511582960475,D
2291,2291,2462454.748148389,2.1299183279941296,43.65745525482164,0.0018071628645204,-0.00269541336248,B
2292,2292,2463012.8440815066,0.2792993806603406,695.8591018281828,0.0036090755307231,0.0081554568934478,A
2293,2293,2461891.0978282047,2.083229547971362,436.44040767282553,0.0046664569002766,-0.0198744322796045,A
2294,2294,2461966.1534635457,0.4471980221775532,114.68745354903795,0.0029855768558021,0.0008504272970936,A
2295,2295,2463028.447264837,1.582031964121999,49.54460498197872,0.0018237734497541,0.0009348187296137,A
2297,2297,2462500.062412438,0.012512694448839,158.5351037914007,0.0021060265225102,0.0036098321428595,A
2300,2300,2462657.7146827537,0.9786496339094524,127.20169024955742,0.0081479459232056,-0.0005706878391405,A
2301,2301,2462638.7942228173,0.7288892914614814,56.7961075585528,0.0074434547747167,0.0013253621389209,A
2302,2302,2462941.699628127,1.7396330142183527,106.95298142545128,0.0021969188015647,-0.0011274880986971,A
2303,2303,2462484.027249368,2.09469240124494,80.08888514965163,0.0021885591620216,0.0023421500171145,A
2305,2305,2462891.190984804,0.1837174001956251,296.606727724769,0.0455819651982199,-0.0023020018575001,A
2306,2306,2463216.2170958905,0.1121758664526837,153.20746061743233,0.0002212427378075,0.0016149164364568,B
2310,2310,2462699.79489547,2.857493072851494,108.23169014696715,0.0013527080918607,0.0022434427402201,A
2312,2312,2462243.30268552,2.9677162055094377,279.0204808444323,0.0033180583210141,-0.0076217220051155,B
2313,2313,2463128.204786228,1.4261376904842016,54.15507705841634,0.0115963727371784,-0.0129815806811653,B
2314,2314,2462504.8835428194,0.9154370246935168,919.4195159134924,0.0008840284243678,-0.0062097260616907,A
2315,2315,2461845.7487810105,1.1777398418281044,270.50206535844234,0.0115662471093256,0.0159948215686936,A
2321,2321,2462507.1154446085,0.959379822444,128.79837928276865,0.0029479226608862,-0.0027945569321152,A
2322,2322,2462935.4354283814,0.400901032497393,38.5059582046113,0.0009727079283314,-0.005021593153569,A
2326,2326,2461567.434986939,1.6091685090919796,90.03088741251167,0.0012682843709775,0.0009169658997995,A
2328,2328,2463331.082360003,1.5478453078905177,152.09412977230542,0.0034576141537734,0.0089740980713526,B
2330,2330,2462713.8740785467,1.6522585171494644,74.68136901083406,3.2170761669013104e-05,-0.0036357840210857,A
2331,2331,2462778.6216386403,0.0965267284218794,704.7293115267407,0.017137084575978,-0.0142478565179203,A
2332,2332,2462607.7111568297,0.7678999476872133,220.98527186963736,0.004182899371036,0.0053212419084535,A
2334,2334,2462326.342085698,1.672058675289108,73.25453636592803,0.020109745022263,0.0150960090043409,B
2335,2335,2462758.077760076,0.9196317007758,497.849599986364,0.0172328891916176,-0.0076579948525602,A
2336,2336,2462632.4331818107,0.973188210886107,159.43806112180346,0.0106138211969119,0.0107460575745524,A
2337,2337,2462388.123837,1.8044415864130467,593.8584974210734,0.0238765266174479,0.0102272536662436,A
2340,2340,2462428.139991641,2.778759293254242,99.33228882923989,0.0035774971143176,0.0153430741837939,B
2341,2341,2461918.7494131643,0.4007757935449181,362.189139707318,0.0028893040743915,-0.0048901863670255,A
2342,2342,2461697.163499606,0.3865458082726475,129.93825899615652,0.0027750899061675,0.0022952771578867,A
2343,2343,2462523.931919323,2.248871573652883,263.90622383230345,0.0115853577666926,-0.0001613765423385,A
2344,2344,2461743.1942097326,2.4580130172619943,170.96912934431995,0.0020470195941727,0.0030600946026844,A
2345,2345,2462208.351708117,2.5834857609238027,231.6518278305372,0.005171621815347,-0.0043933533999251,B
2347,2347,2461747.752485649,1.1515685425244544,981.5860915947374,0.0036500295092765,0.0048933375448814,A
2348,2348,2462694.665841088,1.4505702416541186,446.8715307548721,0.0155741762211246,-0.0021416126887752,A
2350,2350,2461593.9257638906,2.8437535415372066,462.3483621390735,0.0048196732562163,0.0003796146506774,A
2356,2356,2462890.337560402,1.5959375455508882,277.9357694008123,0.0070573527039122,-0.0032792497038693,A
2359,2359,2463254.057291944,2.5828642916429825,487.50999700720513,0.0031271686072583,-0.0080865551829147,A
2363,2363,2463104.8124192045,2.8187327724888647,285.9164908221812,0.0022113856357781,0.0035446316678908,A
2367,2367,2463271.9076353195,2.326521752087192,111.3624182750356,0.0023609775214495,0.0057383709367749,B
2370,2370,2462890.921598168,1.142724528654968,377.6537970775216,0.0060938457293243,-0.0180584763680608,A
2371,2371,2462605.814516855,0.4925460737961273,1327.4690166726332,0.0199625143167515,0.0074482830448107,A
2373,2373,2463177.099209746,0.1235784919943229,701.85239081149,0.0024584915807866,-0.00420380016881,A
2374,2374,2461768.0973085766,2.6003060377377696,263.4438027945246,0.0024110075311058,0.0037051317520492,A
2376,2376,2461595.317224315,1.12765172612086,164.0722301824029,0.0385651594040736,0.0050500371659209,A
2379,2379,2462743.9373722547,0.9674167908324948,469.5379105774173,0.0073352056032181,0.0035047123523312,A
2381,2381,2462315.2751502823,1.9756110563514293,128.539865663423,0.0029219766628029,0.0027020965409257,B
2387,2387,2461765.7421398256,2.271706556902303,603.4303132335089,0.0150619962853703,-0.0015188927092006,A
2390,2390,2461913.857308605,0.4658135737634572,152.79249432209014,0.0006691475955003,0.0038076220557463,A
2392,2392,2461776.5086218626,1.7256425953273835,162.82169620648443,0.0005725065736502,-0.0029074695013715,A
2396,2396,2462805.617268344,0.4374382803866736,344.46238080439576,0.0040831828058329,0.0057436215165266,A
2397,2397,2462924.505224144,0.5098362239110582,422.5763913406921,0.0043678714008061,0.0020655020439328,A
2399,2399,2463142.943561327,0.8029010010230873,120.8696011321906,0.0009927689851513,0.0030357012110927,B
2400,2400,2461856.7836279618,2.3933125589053943,114.328531311408,0.0045886343229637,-0.0021747757608752,A
2401,2401,2461555.262078158,1.3938474794270737,284.67832906779216,0.0058473713330666,0.0018233663472075,A
2402,2402,2462457.708459668,0.2232085103409989,423.1872031684212,0.0024326815724495,-0.0050014644922968,A
2403,2403,2462011.5675894404,1.1306733025997315,729.0724883364367,0.0138771774453027,-0.0076785416515587,A
2405,2405,2462571.8766524256,1.1475007145763605,231.6140166439509,0.0014758785007787,-0.0017918144639943,A
2406,2406,2461796.3851389564,0.4313019145313782,306.97058969009413,0.0008947620010594,0.0028888638085551,A
2409,2409,2463182.4043539665,0.6824432321875297,651.3328655099876,0.0022902800725906,-0.0154995105664,A
2410,2410,2461682.3172919606,1.4137544436869414,461.82763264305567,0.0101539313568022,0.0397454901492013,A
2411,2411,2461727.473140923,2.0238209724901988,163.58241500347197,0.0032664357179843,-0.002695983905065,A
2412,2412,2462245.263951492,1.6879000009841731,90.65098481301573,0.0071106742942025,-0.0007866579250362,B
2427,2427,2462318.38286133,2.521229984287427,667.4818720348768,0.006674866762817,-0.0021636211933114,A
2428,2428,2463235.050536532,2.5873118962558497,63.70361152840572,0.0003232887014138,-0.0015199391012322,D
