Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
16591,2462795.90559857,1.090956155103931,1.5219277647307834,7.517333484049812e-05,5.867213316386167e-05,45287.896885766975,0.05492336615254369,0.3314309799955406,0.017680066771388257,35.434740354822836,2.466075098396065,1.7070690725982225,42354.92982635875,41836,,1.6983241059879495,1.006175530590501e+21 kg / m,3.0181003161179683e+28 kg / m,45287.896885766975,
16598,2462924.2019038196,0.8119335998492714,2.248812086742635,0.006822812784168734,0.00805085752588722,35765.173398894134,0.17395129287294872,0.04226364456432173,0.03293467966840233,34.91322899509684,1.1385757793724305,822.9812584779635,42002.905164372845,42010,,821.9399572290764,1.0089213997173071e+21 kg / m,8.898253402767026e+27 kg / m,35765.17339889504,
16599,2462958.002322589,1.4796805604139285,3.1982702168695862,0.01434408579229914,0.014391451946844417,36393.64814793959,0.0821910399461229,0.1067332065475666,0.09409914667037027,13.215141211272352,0.5900831756270537,1456.5167253441648,42175.914462826324,42205,,1463.1777752235903,9.360303162283634e+21 kg / m,2.2715842773199115e+29 kg / m,36393.64814794243,
18649,2462758.4320209483,-1.2712863904568548,3.2793875853494208,-0.005318332699687378,0.0005855285728654438,51956.01655976135,0.10697706643362956,0.12709438432092096,0.3013835475061627,38.28489888070527,0.34800625412525904,4201.068198489157,41519.55363620046,41282,,4190.115237539839,1.6066477954648938e+22 kg / m,1.7670411686043815e+28 kg / m,51956.01655976136,
16602,2462762.917068209,2.445420288958949,-2.4789308590279986,0.0035078808629240023,-0.013912137171511699,51946.761113667126,0.4160342460018034,0.6944246216746307,0.7966311372687767,144.40093696160278,2.634128431412481,0.4385936523313553,42208.28745066958,41836,,0.43750739468682065,2.9999203789015653e+22 kg / m,3.3317498267054043e+27 kg / m,51946.76111366899,
16601,2462762.8780037994,0.9108503729035072,1.8781730265003005,0.0013826332678998833,0.01218149441038349,17393.89080996126,0.0037778611924451752,0.015168892502364365,0.008582502370622691,3.4810283321396023,0.40640069009883567,196.24516271186326,42197.72086588728,42398,,197.0722240956967,3.9342873678179415e+21 kg / m,1.741964523026823e+29 kg / m,17393.890809965524,
16606,2461886.0832555695,-1.6742190315379895,0.7534355078529928,0.004303525740564725,0.00335581729290813,85365.76527320441,0.30353275163185567,2.2417696165822742,0.020907647468583448,249.25610078744793,42.18039756948852,0.011041072734494239,41880.52057685276,41647,,0.01835764173890925,6.679006730504134e+20 kg / m,8.17760855370535e+26 kg / m,85365.76527320448,
16607,2462788.248018607,0.9958197338576799,2.2178689733724286,-0.0012189758946406838,0.003394073968757818,44021.28459470458,0.3159047251302532,1.427782510008171,0.1983625226942781,162.0869080406988,9.223482369029986,2261.5369880864564,42465.9433582097,41836,,2268.8233950549247,3.4316343085772125e+21 kg / m,2.6915390919456874e+27 kg / m,44021.28459470471,
16609,2461660.7326742886,-2.115004315481981,2.4573471478498905,0.003848178712198104,-0.0015715582832646186,76139.62282128901,0.13323509005361456,0.2922566699390353,0.4294129130986795,92.66573785817465,0.4978498338212281,0.4128034373765666,41519.75506885525,41647,,0.410935177862829,1.0258434112163427e+22 kg / m,4.510189876289804e+27 kg / m,76139.62282128903,
16612,2462763.0904159104,0.5540321680558907,8.023676796976215,-0.0003612928752413103,-0.00527615165634872,39238.43755881997,0.00565585550432922,0.004608403139305441,0.032607798234596926,0.8714546747852578,0.007314349033984874,55.822987448885584,41627.36766326933,42203,,56.03289570952149,1.0178580416224815e+21 kg / m,2.0573562096162244e+30 kg / m,39238.437558820326,
18662,2461830.2083159317,0.03908065189709357,1.2973874650341435,-0.0011003698272278731,-0.0044470741764172554,34189.63675687052,0.025326066002516683,0.0030375412173454597,0.0008321641839586782,9.620248578743116,0.3461686761508937,45.96523270240922,42319.662932955514,42313,,45.8648921341128,1.0758027485186974e+20 kg / m,1.4299994346974866e+29 kg / m,34189.63675687081,
16615,2462766.4832124524,0.9194929787991867,1.6607005283104646,0.0010417799485971618,-0.0038464352111965685,53473.244118455426,0.10141984694500102,1.126651579214928,0.1093185125078003,202.81244089561864,2.8965571285137464,1572.5304838736884,41350.89078453431,41836,,1581.0537143839135,2.534370678548724e+21 kg / m,1.5533411966432097e+27 kg / m,53473.244118455565,
18664,2462556.935618203,0.7635600243630524,0.5432824381882151,0.0021827004042001092,0.0013345583000846744,51491.66775400657,0.015715975417962786,0.02465783787876655,0.0043221168811713225,14.841045766242448,5.503906410161017,1587.2799994126624,42139.53265633096,41647,,1578.0461870095294,8.240023554803934e+20 kg / m,4.624160652683231e+28 kg / m,51491.667754006594,
16614,2462579.479927346,-2.285060667444935,4.059903874269045,-0.01214011150985096,0.009120306518463798,28797.095587165524,0.02109157216030843,0.09149810663002467,0.6644753082654853,26.948072314529192,0.27573290409700135,2354.5245058073015,42788.42654201948,42398,,2357.9027885728833,4.468587016664512e+22 kg / m,6.071179816414566e+28 kg / m,28797.09558716697,
16629,2462817.4017269635,-1.8685522029057657,24.20735564099499,0.017568308643723198,-0.004806479225042999,22507.033712309083,0.14972667142914667,0.04858621263249466,0.4779315236015874,0.06988903654051319,0.013151046484714128,1663.6003025182988,42305.5266129587,42398,,1673.2043729380282,5.654192740120089e+22 kg / m,2.343996591786601e+31 kg / m,22507.033712309596,
16631,2461686.8441612036,0.7066237398165743,0.846046751644513,9.160330572458975e-05,-0.007618665397855412,39447.31561247083,0.02683475414735531,0.24797499214927168,0.004165556100468142,34.11678755382899,1.5531385421656452,890.1654300851143,42182.55137246115,42205,,887.4091956118361,1.8381289928053128e+21 kg / m,1.1076003343149973e+29 kg / m,39447.31561247157,
16632,2461637.6561873695,-0.17832784409435157,0.2973523818316431,0.001578619839255082,-0.0002014779466096216,33349.78687678183,0.001866594784309268,0.0024367798160583503,0.0007470307787410048,51.90072360188415,22.841538074956,196.06381158521972,43095.06992090399,42295,,196.02934095679723,1.9590848637980708e+20 kg / m,7.45710194297063e+27 kg / m,33349.78687678183,
18681,2461861.80678396,2.2034867710799815,0.7180627809707931,0.0009448450219955117,-0.0016330404372756904,37003.6416140579,0.0,0.0,0.0,0.0,0.0,0.0,41615.60835030109,42010,,11612.698547983942,2.33549875573609e+23 kg / m,3.752260642300382e+27 kg / m,37003.64161405794,
16634,2461817.6236211807,-2.1580950450330407,0.7365655662805841,0.012644832849511779,0.01408105234252503,9409.82786849138,1.6000659582667471,3.052067144619005,0.7637931286186613,1088.8629285704428,67.03454201742476,33426.347288657635,42284.759410748826,42398,,20822.419086955502,5.902714887949954e+24 kg / m,5.158059619351998e+27 kg / m,9409.827868501916,
16636,2462981.1788066635,1.5946821884865625,6.722741628358793,0.009762838707845514,-0.0012583551682864155,34441.43178413947,0.03117557830694742,0.05387365881418539,0.6104195248835014,7.98847863497145,0.5353449377100065,1607.7729638413493,42268.82661554309,42398,,1607.7304004189577,4.093807536858106e+22 kg / m,1.3790588081759242e+29 kg / m,34441.431784139495,
18689,2462931.583338041,0.268097903300619,7.368872317063236,0.009938923529598798,0.0035933815156778,37166.8258137161,0.022076710782078842,0.003481621401576657,0.018948499639990266,1.364406231226921,0.02244702504143905,45.982580248938525,41871.47457130014,41566,,46.16426611128323,5.359313011446513e+20 kg / m,4.068247708324995e+29 kg / m,37166.82581371628,
16643,2461512.7566784564,-1.7709412763198673,1.017510090784984,-0.002248356618066988,0.0019360511299709997,13893.976727211188,0.06688035940952801,1.4465169500453023,0.11533946319346602,178.95992613006197,13.50175572583368,5541.177229689028,42659.40670712345,42398,,5491.21247118844,3.9609284294534475e+24 kg / m,2.245406485221361e+28 kg / m,13893.976727211322,
18692,2462978.5760937245,2.4177757486894413,3.641825433380356,-0.015403326686045628,0.0053897127363784015,63588.69412043688,0.15225005134577643,0.34132026504986945,0.7409135009332097,41.940886278613355,3.237594438580151,4876.095021990118,42153.495017781024,41836,,4837.57528297945,2.0266969206209697e+22 kg / m,8.309058804217674e+27 kg / m,63588.6941204371,
16646,2461566.161311318,0.7570057568035339,14.476998478609705,-0.023639517456831714,0.03215919321276911,22458.049691458476,0.6174779095203807,0.2753363541023971,2.9796748949518865,0.3353986907640944,0.17623300438254705,16844.345246415887,41770.953023388036,42010,,14836.863683402953,4.663079574067842e+25 kg / m,1.757520498401276e+31 kg / m,22458.0496914815,
16647,2462920.4561236463,1.6678720432859861,1.1105708345304668,0.0034648184144034995,0.0027854446477769998,63869.371870496776,0.11671006599963744,0.009839149320640719,0.01643190420355411,47.08083948805341,2.620663716103529,0.43644600924302185,41317.77659777681,41896,,0.43749577743895013,8.377566500558545e+20 kg / m,3.5132782308241025e+27 kg / m,63869.371870496834,
16648,2462751.0580783957,-1.8434761582145083,0.89965984965381,0.000794756411439341,0.004987281056152999,19430.981507994922,0.04198193492039064,0.17011633527324893,0.07835500958557501,115.54354458994466,6.379481453861081,4762.824570647282,42789.83386184821,42398,,4774.986772847115,1.3943547992946392e+23 kg / m,4.004098553121838e+27 kg / m,19430.981507995562,
16650,2462941.586263923,2.5449464946711062,-4.16964092129219,-0.009280154930550904,0.03351206802468249,13292.973419077132,0.19455262193739625,0.32686147748197114,2.6126305725677503,85.72487447377831,0.9640472539294225,5408.985443063079,42914.34120500922,42398,,5366.588065106911,2.3969363041946105e+25 kg / m,1.7204207944634074e+29 kg / m,13292.973419119375,
16651,2461676.1101483,0.9106420253915007,1.4775138100102738,0.0062808532967890025,-0.0075314174611806,48934.5821756284,0.007179650954945327,0.031522006029432864,0.003944808483209689,5.684422819223922,0.4126022387934517,342.7104439896052,42097.35700930441,42010,,343.87247263125226,1.1437956456933403e+21 kg / m,8.476715787273784e+28 kg / m,48934.58217562898,
18702,2462738.948056982,1.0372969946872814,1.0749032491700432,0.0028012072840580163,0.004040977408590599,42328.75287677141,0.09836932063008225,0.11092038214101503,0.05109225186412645,343.5036602630726,13.389984491491006,2366.842738196322,42160.62927435834,42010,,2367.1079236761893,1.0190170935249456e+21 kg / m,1.5795659696912474e+27 kg / m,42328.7528767716,
18706,2462758.850232318,-2.0014401380575766,0.7422484157537212,0.0001941774124804431,0.002643806715974936,50373.84702246506,0.08376406666459926,1.3618375482323628,0.06718465345686159,317.4425206333787,8.461202749472632,17283.79860282459,41618.52047502759,41836,,17220.310567891138,5.049060776393495e+23 kg / m,8.267292834455655e+26 kg / m,50373.84702246513,
16660,2462779.1048762724,-1.977267292155868,2.605103013203278,-0.0006845208373868006,0.0010839121201696926,23130.43997360142,0.2527841367493803,1.4954334639070646,1.3461070826971269,220.09543475494178,6.7507499229258165,8443.096797662047,42689.51519662179,42398,,8402.242291208575,2.2069230093447572e+24 kg / m,5.288307216217223e+27 kg / m,23130.439973601446,
18710,2462770.906166446,0.7222273663038581,2.373886671884666,-0.003622431401384666,0.0059918736112070685,35052.34372586434,0.06171571965929306,0.4076093068356664,0.0802368449376408,63.9990180606511,1.5191186012860134,409.22430245102123,42383.762808122745,42205,,409.6012345036845,2.968646805769784e+21 kg / m,8.229259078467152e+28 kg / m,35052.34372586485,
16663,2461881.9103408763,1.38272276281495,0.29971630289934126,0.00853381551018613,-0.010924726605410577,5786.418931278002,0.2284946893199348,10.165536895192545,0.13007602144221278,1158.9809850369816,106.83739106731606,9817.775832776817,42624.80890910279,42398,,6833.125773682575,1.7118723900956062e+24 kg / m,5.930449839642532e+27 kg / m,5786.4189312883145,
18713,2461875.690826402,0.6004822544635582,2.8694774129307383,-0.03779275507252942,0.011097662223851794,46572.53644951474,0.10267764132587133,0.44426940401917764,0.11553837620538739,54.87394843805671,3.637455597765875,655.6123103570865,41770.927214943134,41509,,653.5946103595993,4.0647564746902413e+21 kg / m,8.661193160196852e+27 kg / m,46572.536449516054,
18714,2462569.8315601903,1.2217798671088542,2.1438058043674095,0.003400619635256078,0.005758732719216878,65431.46886787168,0.0,0.0,0.0,0.0,0.0,0.0,41244.110729651446,41492,,1622.2302742517395,2.9231576849329553e+21 kg / m,1.1267683105237188e+28 kg / m,65431.46886787193,
16670,2462591.6053266088,2.97157355314271,0.1822633702125086,0.0008033062483965431,0.016926845278325674,51699.93811438307,0.0,0.0,0.0,0.0,0.0,0.0,41884.85375724281,41836,,0.4298441363350139,1.6743423489478826e+20 kg / m,3.1991654832389284e+27 kg / m,51699.93811438584,
16671,2462564.421585705,1.0866647862060888,7.125549855912814,-0.007178469946470083,-0.005068939591856201,37242.21569369476,0.054985654899714353,0.01297795430174933,0.1014339199413854,2.3298416223380944,0.07297302780424557,692.9454057914843,42171.46208589405,41836,,692.4867481677263,2.1717696828734188e+21 kg / m,1.9389993879640603e+29 kg / m,37242.21569369511,
16673,2461839.6908512064,1.4599304241877828,1.8923069885054873,-0.0004630433302094839,-0.004211468954319996,57042.57389820006,0.1616097833606297,0.10149351029591533,0.06273885792272757,39.19478650847514,0.4972558280606685,0.6589087649161806,42513.63648815354,41836,,0.6571368572236931,2.2357160808383413e+21 kg / m,2.9527842365403394e+28 kg / m,57042.573898200215,
18721,2461509.963971108,-1.8887103329935833,9.180072641617873,0.0006265969168543231,0.012426746498240363,10753.0410227332,0.5939265162168441,0.09525987209612524,7.924924058718109,37.25616568189129,0.36435966767770495,3613.2821349636674,42657.443870423645,42396,,3588.0706506636902,3.211533927524524e+25 kg / m,1.119041433411032e+29 kg / m,10753.041022740379,
16674,2462745.6827295567,-0.08528841865919126,1.5967332457912988,0.005917752333054702,0.004233241428567804,20589.153405651025,0.006271312091889448,0.07567880311370402,0.0007710034164245641,50.10991928411558,0.980873006328661,17.738806940876714,42104.37828039327,42342,,17.757732882602557,1.5232625861742064e+20 kg / m,2.6149911898079255e+28 kg / m,20589.15340565146,
18726,2461685.307015514,0.7293208885002648,0.5625635454875381,-0.003807905415367378,0.0009868481335103324,44216.69530276277,0.01396694280641963,0.31730146419922933,0.003699437939752177,45.08352940475714,2.885595526916859,1137.6333615217682,42133.18500401189,42205,,1141.394418013719,1.048300820183894e+21 kg / m,6.814112292211702e+27 kg / m,44216.69530276278,
16678,2462577.4363618502,-1.5169931296972734,2.6832794815507786,0.08480498726395351,-0.05297389116553257,42364.7837699795,0.20464615971667122,0.326139438434987,0.4392750582793634,90.21813650857983,0.49809443557238586,4324.203886086911,41805.5576398558,41647,,4305.5624738749575,2.962315301111232e+22 kg / m,1.0121245138645816e+28 kg / m,42364.78377001262,
18728,2462926.819949254,3.055498208114164,0.2672127862976677,6.334127952559295e-05,0.0009604257472173542,77710.6449257108,0.12322695231704422,0.4007070835798092,0.004499140578188739,216.025434241734,129.07672302613,0.08562569661499231,41700.185347942825,41836,,0.17405899670975922,6.9921251044143866e+19 kg / m,9.294638181663682e+26 kg / m,77710.6449257108,
16681,2461704.2972985515,-2.2797438948359843,1.8278415876055936,0.04438770559554403,-0.03594070532410882,32103.67402011587,0.8585500949195535,3.910030238764258,0.7959151519397308,443.7345226805381,23.58738004589284,0.3992610365816911,42383.16807403404,42398,,0.39788747171637623,9.542664115848052e+22 kg / m,3.8652946638406375e+27 kg / m,32103.674020135986,
16683,2462784.407164241,0.9124375721065436,16.68487522401908,-0.004961405527351569,0.0033721186137583383,26780.486096165103,0.006906238855779262,0.004803015793350618,0.07958659918380652,0.15595817231654635,0.01102841165792944,235.00042519743806,42167.93164060704,42398,,235.40144396396485,3.2246530820518466e+21 kg / m,3.881990364194712e+30 kg / m,26780.486096165314,
16691,2461657.86815224,1.367018187481562,4.083123421657392,-0.004329201932295358,-0.0035439056006768993,24423.666513856337,0.07772872081756954,0.09414898858079798,0.24273694814331234,23.079414417780036,0.2263906972490605,1509.026826533221,42449.69908027857,42205,,1504.2373956713368,1.4203804461880217e+22 kg / m,1.5456061906100515e+29 kg / m,24423.666513856595,
