Source,t0,u0,te,rho,piEN,piEE,categories
22400,2462919.884876505,1.4170835169905704,1.2488256353651643,0.3344544420348242,0.0005243658012176,0.0004921335622246,D
20363,2462975.057863931,1.223229835466639,9.935120594687517,0.0559851435732073,0.0009601750645365,0.0015701944781842,A
22413,2462970.612364117,0.1275154080290885,1.571653706763692,0.2736225938513275,0.0008868780965743,-0.0010867090383752,A
22417,2461841.087471704,0.788906345637772,2.3585212669432787,0.3029136699774031,0.0006167985780806,-0.0002507504230372,A
22422,2461612.565636787,2.0347562349990795,6.19915901923825,0.1844542855464502,6.457221217380472e-05,-0.0014441061284761,B
22436,2462598.094076276,2.2692155727619063,0.0835217495503666,3.460417313766208,0.0006814141185884,-0.0002217346574607,A
22442,2461520.598714679,0.8994002735449382,2.618044625126888,0.2855630564223103,0.0005116996185755,0.0001700392657247,A
22445,2461643.7816141765,1.33442131100601,0.7722912037178179,0.7272221030895963,0.0005150882537995,-0.0003682504082699,A
22447,2461690.6729986626,1.9184843856319096,1.4522130098837842,0.2760978926089514,0.0052529991441041,-0.0054818925087763,D
22458,2462584.5478309668,1.0868509908258868,0.8637522550163542,0.4911162788724829,0.0001404654328988,0.0005580706818283,A
22462,2462958.935755237,1.7618511428285029,0.8316088615551341,0.6814935218147697,0.0004698330063181,5.78803943762711e-05,A
20421,2461616.1476137964,0.6805303708477037,4.319355681366479,0.0819281345253362,0.0016843360250752,0.0023012431290113,B
22473,2461648.171731709,1.566598593521958,1.840920501482216,0.4601008663500709,0.0003686986670104,0.0001123640108134,A
22483,2461812.723975971,0.7662408550851362,0.8085294340453263,0.4781998946933966,0.0002650536844626,0.0002850867249849,D
20451,2462568.798679464,0.2129423701239002,1.314744717072007,1.0833670236025348,9.860640476441208e-05,1.739990584481513e-05,A
22500,2462760.8585312827,2.500432653693706,3.533204569929832,0.1068771557168785,0.0008477380027687,0.000326208068418,A
20453,2462786.6402237145,0.7613285884885562,0.3750903531990434,0.8533607773357408,0.0001005983956304,-0.000368695407264,D
20454,2461859.6113897488,2.2465370835726968,3.033677090178766,0.1150963294960394,0.000713258824289,-0.0013044046303048,A
22503,2461860.173537803,2.0062417533399226,2.690442701826784,0.1285971657027707,0.0008062481161722,5.905808379387976e-05,A
22504,2462723.739508454,1.0326463655964997,8.90073554138382,0.0572402372735343,0.0014722593774593,-0.0010241193693712,A
22512,2462917.9131524125,0.2233204996652803,3.922220917880853,0.4225137377074595,0.0003362049544721,-2.4981397010837688e-05,D
22513,2462908.952690811,1.974062772060464,1.166515359775822,0.3547937982396927,0.0005350979634101,-0.0008148814143953,D
22515,2462949.294886059,1.2631347671484277,10.832249487243915,0.1077865261496673,0.0015083909289201,0.0009276074646375,A
22517,2462613.971825635,1.0816800787388172,8.84536331996021,0.1016084037199883,0.0017917404680507,-0.0001882392763121,A
20470,2461865.161855276,2.630777106168006,0.8037869665617714,0.6460881216035391,0.0001847556131484,0.0002691677922364,A
20479,2462773.364182,2.605598137623165,0.5934163361582779,0.9855633509793148,0.0006098478745577,-0.0001624559063718,D
20483,2461691.558800826,0.9240555688537464,1.8379116860935865,0.561058817220078,0.0005909708372774,2.522469880834609e-07,D
20490,2461863.6204562364,0.7770332981319058,1.1777885320717594,0.4390911717094411,7.318735680956088e-05,-0.0003046283075498,A
22539,2461818.1493082014,2.9219376623933417,1.3445381944737207,0.772332075908491,0.0001235686669084,1.907087996660272e-05,D
22541,2461664.024421478,1.951504050349711,0.3294583051747683,0.9777096734305704,0.0001259509384326,0.0006880583972136,A
20499,2463079.042029032,2.968145082609024,6.725458002724332,0.0609206049173983,0.0013458492680082,0.0010372385363099,B
22550,2462615.384524007,2.9209732086958358,1.0022700710203438,0.3041404275406137,0.0002473286203601,-0.0002285946856287,A
20512,2461833.019443456,1.51662024039378,1.1206344075420278,0.3867166794897859,0.0017650857475626,-0.0033090922372826,A
20515,2462555.568471702,2.375290939432309,0.7493115200323769,0.4604259382839603,0.0003091628236931,-6.031837090146761e-05,A
20516,2461846.0461610244,2.9909400979616025,1.807737897617244,0.5373841036233169,0.0050789586216601,0.008933196278599,A
20519,2461610.146760492,2.2541402078443014,4.186975798507145,0.2980915880423963,0.0001525075218268,-0.0003103631692105,B
22582,2462754.321329852,2.157895805722429,0.9498341555350642,0.4359353921080416,0.0018119006057616,-0.000273267755897,A
20536,2462945.6441746107,2.564724230959912,0.420213239851298,0.7363979044465431,0.0005397555674475,-0.0006596274882484,A
20537,2462925.282857567,0.4467300003954813,4.942631005634346,0.0680464296114626,0.000477959483937,0.0011897537150724,A
20538,2462802.536081433,2.423848075106432,4.730393823659581,0.2540035142584286,0.0003488917681968,0.0002263405911247,D
20542,2461698.8973883367,0.3467811361852139,13.871806976927932,0.125684825261311,0.0004055763254296,-0.0008566596785287,D
20546,2462800.720118248,1.1994167045923705,0.587781930794022,0.8506058087293218,0.0001049735134825,0.0004273391087844,D
20548,2461668.2533286083,2.729390726963641,1.0045085552846182,0.3670435159903628,0.0001650682683556,-0.0002338388016337,A
20553,2462565.006840943,1.0579419981619569,3.5573482021530483,0.1054998350430681,0.0007856574125847,0.0009947130780836,A
22603,2462926.916371108,2.336928860598768,3.6210220321982023,0.115491479537778,0.0005004885021066,0.0017749027644623,A
20562,2461640.544214072,2.9018754677718848,0.4642996535100457,0.6971032217740915,0.0001231837783807,-0.0004298439874267,A
20563,2461887.5325004514,2.1429889550682937,3.216860521649689,0.1578335457072218,0.0020328118789754,-0.0029448441772896,A
20565,2461813.4330371185,2.234869692643443,3.5042729303062945,0.1372753316864706,0.0005869892146379,0.0015464375335529,D
22617,2462553.393684535,2.8758698861157512,1.904591661150642,0.4708754309098521,0.000242828918848,0.0001293744866296,A
22622,2461856.660009061,0.962663256593718,0.7087393637393404,0.6574307013400347,0.0001562567672614,-8.573782706480015e-07,A
22624,2461823.4802299542,1.9747148024311096,4.921755655093544,0.1073741055834977,1.2989966657867776e-05,0.0024093012280284,A
22625,2461514.424886369,1.789499197471904,1.0155528768807724,1.0363059999750015,0.0024568639885162,-0.0021968398918422,A
22630,2461685.9889791347,0.2653926943254304,2.303503654249005,0.3006892377373779,0.0001524337422491,-0.0003644718788947,D
20589,2461641.526514929,2.097258811962773,2.403886969602223,0.2112690757794086,0.0005864073449068,0.0001614436615641,A
22638,2461887.504691476,1.7703567289262587,8.930271969843453,0.197192324724684,0.0005094866583429,-0.0001316574135784,A
22644,2461805.213502888,0.7351344201484741,18.021684701113355,0.0660712743308894,0.0016144272794941,-0.0002172760555879,D
20596,2462596.73919255,1.16751835807327,1.1192771446383092,0.4355729630471431,0.0001766809880165,0.0002529413407899,A
22648,2461866.36520662,0.2449823413098528,4.875730611363894,0.0517517077355934,5.487107529022526e-06,-0.0029728444111318,A
22652,2461835.0239484324,2.2697298081876904,4.789589833890924,0.0713934236206849,0.0021127630281219,8.597412161176117e-06,A
20605,2462911.599247204,2.676320966768884,6.514034012489657,0.0672292555926675,0.001448999667208,0.0002865031944515,D
22662,2461682.5139061464,2.352627183502104,0.625331394861884,0.6301304296768,8.02501983091406e-05,-0.0015211113205183,D
20623,2462942.671016944,1.3020916911649203,0.3649054883032253,0.8668038532943597,0.0049966303927381,0.0031584834162293,A
20627,2462555.6528358595,0.5435025083913447,11.75852261828594,0.0689448567457089,0.0002548654617998,-0.0017072551993155,A
22676,2462980.492941179,2.68034650674416,0.3625757333281063,1.6830717953501384,0.000150684164613,6.769891732067332e-06,A
22693,2462959.511761513,0.861573486085582,0.7882825554075773,0.4192342271594667,0.0051632704963637,-0.0075157173077762,A
22711,2461524.0856727427,2.2448803753759914,18.014695501374568,0.1324894846233818,0.0008283541346961,-0.0010463676071237,A
22715,2462582.7301433343,0.867490879758607,4.910340925544973,0.3002902571583433,0.0059767540510202,0.0032138702382301,A
20669,2462576.1043235143,1.0047070286019857,1.9911673328567208,0.2396344629549689,0.0004480700567806,-0.0002932055952985,A
20688,2461705.7014328167,1.5772183593347977,10.861574245767088,0.227303312208231,0.0004945224408644,0.0003021260928614,D
20692,2462973.284680052,2.174301939621128,0.9166753366630196,0.6963570725175998,8.023548014777068e-05,0.0001115264466689,A
22742,2462766.3625729587,0.12598436077507,1.591456332575589,0.5347441337056928,0.0001995615373421,0.0002078253200682,D
20697,2462760.5467496444,1.7720680888990294,3.806067530058988,0.407938346859011,0.0003973840350455,-0.0014114400516536,A
22748,2462617.389047258,1.2247106818509317,2.068407339718189,0.4347971956435114,0.0006516092899922,0.0003142752904165,A
20703,2462553.376738604,2.401375353105392,7.982121521135574,0.1164682476315781,6.876650829550116e-05,0.0012436687970432,A
20708,2461645.5036490583,2.2592792551461964,0.220473001213433,1.5198773750558574,6.315551256070098e-05,8.353512811300593e-07,A
22758,2461815.1138127097,1.0675851349075365,2.1318575567779243,0.176680190123029,0.0003664886182673,-0.000508876068009,D
20713,2462750.327720929,0.5194434728338079,6.269350403546848,0.0577371381859629,0.0028796352581675,-0.0004071094006831,A
20714,2461869.711752731,0.3851954959607223,0.8973970088045057,0.3246071421283703,0.0003373121839602,-2.975365314647704e-06,A
20721,2461512.271306429,2.803616166604533,0.3958808620040364,1.0509160079640478,2.8537562331922968e-05,-0.0001073740326981,A
20724,2461883.743725891,2.996167247328837,0.1919113267503078,2.498847875334276,0.0017937305993626,0.0022174636004442,A
22777,2462559.9742022925,1.0915556390063914,2.738627132411556,0.2887158413774315,0.0002940581500281,-0.0002618820264306,A
20731,2461668.516880108,0.5293605761593759,6.5173805683510215,0.0873631258240166,0.0004618466084198,0.0008806167995715,A
22791,2462586.37899295,2.6364246140752594,0.3192179871078084,1.6549030975077346,2.2713073052950148e-05,0.0004076276280813,A
20745,2461676.372740773,0.5526564634198131,0.9205843233910204,0.4969796681251275,0.0004479848184972,-0.0001467290263515,A
20747,2462544.199905316,1.0760900567427103,0.7190423238377417,0.4753704239038029,0.0003872234387961,5.124511140412447e-05,D
22799,2461612.984322497,1.5344716192657382,5.874466287487183,0.3202639480646886,0.0002052559427405,0.0005042337356291,B
20752,2461651.1995403203,1.1128461534846368,1.9515072341984636,0.2092501818407098,0.0036013153035088,-0.007487564213624,A
20757,2461850.2309581563,2.251124567475057,1.4472024409648812,0.3139191101565726,0.0009193699951169,-0.0020670831133841,A
20759,2462912.490301195,1.1830247102016724,5.718545616910544,0.1991055078211668,0.0007028446372406,-0.000819191554743,D
20763,2462804.2383930595,0.5519426582578699,2.9025063409297607,0.2430011747384339,0.0004792015119424,-0.0008953805435147,D
20774,2462759.18191489,0.2777423823907586,3.688369520595491,0.1529627281325472,0.0009866973900727,5.683769333347078e-05,A
20780,2462754.189114994,1.4858868486809582,0.6480451963695869,0.7452983315031622,3.495069953794663e-05,-0.000462402034414,A
20782,2461818.051838401,2.083821521321485,7.517978644487901,0.0437438833062398,0.001766257473024,0.0010459516018425,D
22844,2462742.1978032864,1.1111060133387043,2.567348307186976,0.4000319196425387,0.0003095272038008,0.0003973044041215,A
22852,2461891.534981318,1.9367614145891772,7.195805002932171,0.2156652119472512,0.0028419848918825,0.0003574466843566,A
20805,2462571.6885415423,2.5910935001677458,1.5633236509389623,0.2315605805957317,0.0048261643893745,0.0006474533510633,A
20809,2462769.401331676,1.233540577619885,7.209695051137367,0.0819197031632938,0.0001119626414744,0.0011768549123449,A
22858,2462969.079327605,1.841727566387961,3.946576199056653,0.3227532469426823,0.0008347677617695,0.0005891140109083,A
20814,2462937.9603948863,1.7830349455245529,10.227598962899464,0.1339742929441183,0.0002672280454789,0.0015964097675866,A
22865,2461860.468740459,1.3132519387811707,2.0732956417615385,0.8758111460146467,0.0006101341347933,-0.0005642384408162,A
22885,2462557.89577157,0.8771032646395054,1.2753838658578394,0.4087192818064875,0.0005150361672556,0.0001789619879119,A
20838,2461683.386716938,1.1288392838903172,3.9316380511428046,0.5473218873404532,0.0029226918067201,-0.0024226606930469,D
20841,2462958.0544829867,1.4573322401340003,1.0327240555853316,0.5341979526337114,2.757506803385236e-05,0.0002579839738191,A
20845,2462952.8059090925,0.1500003069183458,6.907862159810192,0.1369206527416719,0.0006389049927011,0.0004879463792605,A
20846,2462969.4589213366,0.4464606083744583,1.4672921336725937,0.212916017666578,3.7367149598547786e-05,0.0005532926060516,A
20853,2462961.250231002,0.9073407328960954,2.6663459822621176,0.1006812762221272,0.0018553536773279,-0.001419348361516,A
22906,2461516.209725346,1.5073933439180354,1.7096487908448172,0.3989368626527352,0.0005914291299842,-5.154267275896823e-05,A
22907,2462780.7886083806,2.892314036403289,0.2296603307858393,1.6148312574443064,0.0005419993307375,0.0021022826587564,D
22910,2462745.46046404,1.3759179121038458,2.610901235193219,0.3727083785682709,0.0003235806695541,9.906030757874404e-05,A
22913,2462585.3626389992,0.502691165010381,2.313554941504227,0.3904807987254275,0.000131038572748,-0.0003932843365792,A
20865,2461883.1257043835,2.6278316645365507,0.3798699332602057,2.3530066840763144,0.0019975040403512,0.0045691502633545,A
22915,2462961.1778136664,0.5604663732332977,1.764227708454347,0.2408417456802385,0.0004266889570121,0.0008212658342725,A
20870,2462604.869630572,0.801072544491062,3.0303015058189784,0.0817981673145176,0.0003004534913831,-0.0023129832989729,A
20872,2462932.323888085,2.071419887382051,0.3524433460874857,0.807767431850104,0.0001381353858902,-0.0109619827216743,A
22924,2462971.663229459,2.1229244190944936,6.096792656362398,0.3718485099854921,0.0003421053443255,0.0003262459396397,A
22925,2461826.1113626817,2.826447705892177,0.6762815705608829,0.6065756899846605,0.0002661845932578,-0.0003886602201985,D
20876,2462943.6099172924,0.073636561848021,5.5338779166735375,0.1196959184149844,0.0020071592111072,-0.0006513808463192,A
22929,2462790.3962295675,0.3532925738122546,0.3448432307216759,0.9936946127076856,0.0001190326220188,0.0009233238919636,D
20884,2462575.2207714324,1.4189076033479484,1.4807881867229034,0.2833450304224299,0.0003179646721487,0.0001526735714809,A
20890,2461809.7713640374,0.3868089422529878,3.0779790175151747,0.2511403295696162,0.0004340719487266,-0.000272538255591,D
20898,2462933.9331661123,0.3903768691665863,1.1057734161757595,0.2909484432265918,5.651169827582176e-05,0.0005152103838086,A
22948,2462582.12413826,0.7438411451411322,0.9144721547433315,0.647332510686664,0.000177954018982,9.556814536588792e-05,A
20917,2461845.362001238,0.2085202731378977,0.5995145444612702,0.5450550911488047,2.3151681044524296e-05,0.000225271602244,A
20925,2462913.382920241,2.196573527945604,1.338404471203127,0.2073586504102302,0.0006362906162951,0.0003184451444466,D
22979,2463083.0596171217,1.152078147950716,1.7397829041505066,0.5106194749388988,0.0005947910811706,9.634098125430276e-05,B
22989,2461514.0212092088,2.110233359719285,3.001623508572323,0.384453004689495,0.0003210218511789,0.0001891228469084,A
20942,2462916.5046280758,2.516317563640302,2.3991085841004574,0.1824467129216055,0.0008629325160433,0.0016348351215209,D
20943,2461867.5019737645,2.255709229649297,1.7999165351374562,0.3880071858204043,0.0035412887811613,0.0005795273992385,A
20949,2461860.2834399976,1.7090999441208878,1.558028926989251,0.2244896849435179,0.0005345802472304,0.0004601380562485,A
20960,2462943.389940615,2.970304223251428,13.84013456089443,0.0764711663561791,0.0014456264292077,-0.0016289590711578,A
23012,2461666.950097414,2.593505715738728,5.227409154062679,0.2212748973169312,0.0002091108130406,-0.0006479984636471,A
20967,2462960.4170513963,1.882022407567887,2.3332826056483573,0.1871484678468259,0.0005414667660485,-0.0007749595946857,A
