Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
3778,3778,2462855.9949777834,0.9733382534385231,105.41869857509022,1.3769161519493017e-37,-0.006513163721734199,2.5308692543256432,5.484147032973824,434.40447141850166,0.03230783315283849,0.36909698919742306,0.006513163721734199,0.36909698919742306,0.21934307668033912,40.36336929159206 solMass,80.72667137672595 solMass,,2287.3709169948706,4.157636019210782 solMass,0.0,10.089622504282612 solMass,41535.60936342328,41697
3779,3779,2461584.8543471745,0.47543522610075506,855.2805057353403,0.01286769131264265,0.02518854587298348,0.4377707481732291,0.005003242377267696,8.925130381883607,0.0002455230896689161,0.0003972506883635034,0.02828498405360788,0.0003227211465611118,0.0003227975263674942,48.50429848776937 solMass,47.33874049101492 solMass,,4.881899117211768,0.5492235115124199 solMass,0.0,0.6878722233017992 solMass,41928.62770645601,41833
3781,3781,2462176.937532831,0.8014899407026705,392.6044951288559,0.010999975938709727,0.0013392843387468694,0.2772476787837031,0.0009271492377969784,0.46076432089550967,0.00023262992682899217,6.792254338618454e-05,0.011081207208251525,0.00023343060510602013,0.00023321128444645902,125.66499312730991 solMass,123.63159746192322 solMass,,12.842294079877611,2.6467204170513057 solMass,0.0,2.710320622016921 solMass,42481.35864296581,42402
3782,3782,2461867.861920127,0.3391068437909386,59.49789334723207,1.5510745820907679e-15,-0.053857096385721684,0.01904825727847335,0.010399302390393094,1.4779401405442376,0.03127916840317838,0.01482927116787546,0.053857096385721684,0.014829271167875307,0.016401123197071685,2.4802889578122547 solMass,2.4019304112169406 solMass,,0.7265797106333443,0.825134034403803 solMass,0.0,0.8667574148088154 solMass,41919.79617851986,41713
3783,3783,2462846.660180735,1.5415091466844637,483.6813288936402,0.03149385662284493,-0.020804888279269757,4.427046350374626,0.5075728660071136,121.41177468069392,0.006724717390986915,0.006084655145076471,0.03774528290122104,0.0072362055149769134,0.007177163738785555,52.56804341060525 solMass,51.64551664900395 solMass,,11.366532075169753,11.680825954040339 solMass,0.0,25.593088199999222 solMass,42364.8488896304,42110
3798,3798,2462436.7379942844,0.9996774199069006,80.94337393873805,3.066510045600132e-39,-0.0032948493579615995,18.69652856031456,3.5326941939326644,157.643856551912,0.2272609936416586,0.11184404712986354,0.0032948493579615995,0.11184404712986354,0.12973429838006786,61.591914937663255 solMass,83.46781592345627 solMass,,2090.7538343714564,2.3687377810789334 solMass,0.0,4.507968121986061 solMass,42091.05370040441,42344
3799,3799,2463209.8599650967,0.3898122772269554,2737.522162945839,0.0026276208628516267,0.01917455700482704,74.29633082772833,0.37483016918668643,0.05539629686231962,0.0021814912989360264,0.002991199208546936,0.019353760041145876,0.0027284278353675875,0.0026642660082871737,144.30080770297127 solMass,288.59107452380096 solMass,,24.941262223525193,20.26448017332265 solMass,0.0,40.53106041472127 solMass,41556.724704664266,41571
3804,3804,2463237.5211259313,0.6283101203404613,156.51739775655435,0.004493577757844679,2.562714121963079e-05,143.93978517412015,2.385023185772499,204.10191138474156,0.24078724967621862,0.056424375354581134,0.004493650833805794,0.24107774738095833,0.14639799119862337,32.743209368092174 solMass,39.04880189452615 solMass,,1756.6279983510944,5.094939548953035 solMass,0.0,11.587005528972101 solMass,41928.154399591185,41597
3805,3805,2462705.7616053405,1.6233057523057688,34.17571841694784,1.0130284356651216e-12,-9.166201737889502e-36,0.46423913697336633,0.46732374105100544,7.032213267997485,0.024851078939019368,0.032058939663231596,1.0130284356651216e-12,0.024851078939019368,0.02161996646477542,58553016333.36408 solMass,55053544612.10429 solMass,,1.4363916942398029e+21,4.559367036904943 solMass,0.0,4.341450439154195 solMass,42425.66983702644,42402
3810,3810,2461582.601989881,0.6198909706175254,155.67295339059746,0.00239678894988329,0.010549135116399797,0.12228926274502817,0.05642333885350954,11.105266510205357,0.0012741984964528307,0.006323496480073291,0.010817987288508985,0.00600186627327486,0.005310875528254154,31.07944423967855 solMass,32.57064644200131 solMass,,17.52086552982409,24.135440077021666 solMass,0.0,21.498013833976493 solMass,41969.60980151599,41611
3812,3812,2462835.2725364603,0.9372202603596491,154.94298178037857,0.00865761119110917,-2.5834503602382067e-36,2.7293283219414612,1.1599337032835153,145.37828610359017,0.01955412863053618,0.06014116812329664,0.00865761119110917,0.01955412863053618,0.035853270650807394,25.060993541035774 solMass,50.121987054129434 solMass,,56.65835068515554,23.945996532572078 solMass,0.0,48.9698416105536 solMass,42106.81592732815,41712
3814,3814,2462594.9756865716,0.7718692138533854,576.8201891010186,0.0018048974902039154,-0.0027658353146899997,11.208132200707853,0.8742621301822013,458.2872621905016,0.005733350323324265,0.012154176449879166,0.003302650441407737,0.013218399826437436,0.008063781821366627,118.0589476967868 solMass,236.1178953917046 solMass,,472.6620095621142,174.55153966574412 solMass,0.0,438.424542823975 solMass,41468.00110403852,41731
3815,3815,2463260.502959945,1.3661481084808496,791.6689980780272,5.048096675235454e-15,-1.5341115620813888e-18,497.444768163754,7.997728776568173,3131.8160532854918,0.0277885706532213,0.058050808227133016,5.048096908342938e-15,0.027771864959954345,0.037463424459893264,320591155128295.2 solMass,628581072007003.8 solMass,,1.7637169866720088e+27,131.2348885426687 solMass,0.0,1100.5636856505034 solMass,41506.72558121948,41621
3817,3817,2462479.2659853906,1.0270716216160458,639.4271255270519,0.0018383421761911708,-1.599212885059551e-22,10.257426384396988,0.881307434048393,391.71270239346285,0.0014549466240864662,0.003040483881933263,0.0018383421761911708,0.0014549466240864662,0.0017714086302414132,160.18883211881544 solMass,173.61761193979527 solMass,,127.78863679598595,54.67849295316923 solMass,0.0,91.60960463093548 solMass,41686.72283663944,41643
3818,3818,2462654.9620799315,0.4820752020948991,2285.443756097845,0.00916457706006105,-0.008917932634173465,8.122417595193578,0.00807616432014566,0.022344744445255634,0.0003538048436122996,0.00018353087512089697,0.012787454600406343,0.00022079232067734938,0.00022210209432006403,172.46064429985734 solMass,344.92128772254597 solMass,,17.501251383224762,2.984137043541271 solMass,0.0,5.969045388320236 solMass,41482.18337021358,41691
3819,3819,2462662.4286856856,1.2719312060564862,139.59284282332715,0.0008696627503434918,-0.004341717514426306,0.9862491116574509,0.7234245588900783,60.03863664881226,0.0046019567745092865,0.02046651311126553,0.004427959380393089,0.020105943306791024,0.012041423890966319,25.17853613220415 solMass,27.23818888141086 solMass,,114.35537887372625,22.088923020000678 solMass,0.0,25.94243615115143 solMass,42011.43311951262,41882
3820,3820,2462531.3846147438,1.527058858941258,2956.9325151513385,0.01866699982950606,0.008431718409165958,110.66708017432745,0.38857864906884443,20.48186802631806,0.0034072701741321913,0.0055665976979503845,0.02048293821614095,0.0011308930926076394,0.001645624824496633,121.21723770816506 solMass,129.22916188751543 solMass,,13.846540356495607,8.389516915394998 solMass,0.0,8.497192007696539 solMass,42036.69691006724,41741
3829,3829,2461789.0679585147,1.7202722809249853,207.13209913115014,0.052772604482552075,0.05053853089025309,2.0856763361134596,1.4541585166882343,132.23556793581741,0.022843436165297024,0.03559834331684545,0.0730690829860136,0.041043678654988654,0.0372061226583386,4.680162425517286 solMass,4.369740598012828 solMass,,2.6702318058839114,4.306383634693356 solMass,0.0,9.562214678585814 solMass,42253.2552333912,42383
3831,3831,2462427.611226104,0.5607967569989553,499.33590647075926,0.0006381577093449707,0.006899132056448222,1.8825612397126776,0.02759352885310692,15.097079434358102,0.0009174981232774605,0.0008072204912947152,0.006928583433452172,0.0007361192798854151,0.0007301728197886321,109.70736338020865 solMass,107.31047007724806 solMass,,16.00665867311581,11.326343401845932 solMass,0.0,11.113415692094835 solMass,41746.8043489489,41664
3834,3834,2461867.8812402943,1.5651621886720977,251.6254840466395,0.0026416456137974493,-0.004724432130712221,4.034025842692092,0.9413150025895894,106.00166568708295,0.0033845143221203256,0.006446515422467302,0.005412813548109829,0.00408482454590622,0.0038851641358091157,134.22118775930798 solMass,191.23413286572736 solMass,,102.17654501110934,44.562894586995675 solMass,0.0,92.89774495436895 solMass,42596.81772440552,42402
3845,3845,2462054.292638702,1.0619792817622675,370.60159893185903,0.004192146467643769,-0.021174718055963836,0.5970489109346213,0.10710671549991324,24.693890699209412,0.000925731320277573,0.0012099709967992823,0.021585707696430503,0.0011023728335260595,0.0011056465219440213,39.88814122211414 solMass,39.11635522992477 solMass,,4.478871884796117,2.053252794413116 solMass,0.0,4.286248320764493 solMass,41499.64271853061,41898
3846,3846,2462255.4889780185,0.48591802652341765,16888.606602582568,0.008608465498006682,-0.010279107111937505,2.392875185452346,0.1122545752466589,0.20915524084241266,0.002026013226215839,0.0020772879527872286,0.013407673968629146,0.0028846803644210868,0.0028678572588984085,212.23444584493188 solMass,424.30482079372604 solMass,,50.35377594826533,59.000516895865466 solMass,0.0,117.94887682932341 solMass,41909.82537392508,42271
3847,3847,2462773.767522521,1.6006342786075598,80.0148037732058,1.6463902729479885e-11,5.942032754717911e-37,1.6425389717798646,7.332752237865292,252.2449711412841,0.19341947851120467,0.036631339420903304,1.6463902729479885e-11,0.19341947851120467,0.11735572001582913,11888394075.48731 solMass,15482788345.10756 solMass,,1.3966597229095105e+20,8.30755630750691 solMass,0.0,12.146677555069793 solMass,42325.43139266259,41785
3848,3848,2462937.054922686,0.10816273086670249,167.75525144899638,0.00604869944069308,-0.002916439560294044,0.002371700017754988,0.0003030042369118117,0.26551651350206384,0.001949878615859341,0.00011432392746370867,0.0067150863458848315,0.001785482924171831,0.0017329998660739066,52.59736440060918 solMass,52.68048990348661 solMass,,14.941556369980875,16.40399522935761 solMass,0.0,16.329687096918285 solMass,42602.65948421338,42368
3849,3849,2463232.3269655546,1.2076566062037501,211.5930514558439,0.0024063708524403996,-0.018309763442349598,254.26027294266143,4.2331552080367745,388.91652812228614,0.21790140581734663,0.12830296889764736,0.018467215761837963,0.10071471070841052,0.1468800343325601,26.623514658918634 solMass,37.64246633536249 solMass,,145.22114979112624,10.887116371987869 solMass,0.0,36.69773069257499 solMass,41593.05381179198,41629
3850,3850,2462855.296445054,0.7087739526509987,318.3206307326147,0.0060285088460363566,0.0049636626363978795,0.4782188407030505,0.04557838432760525,16.733369931114073,0.0008726523292753493,0.0021197479582730923,0.007809024630176995,0.0018907287676506103,0.0018283232351581152,34.25122216165495 solMass,34.77443168660317 solMass,,8.972419575204352,8.890207487963801 solMass,0.0,10.639007167731995 solMass,41900.87767997582,41597
3851,3851,2461560.04335082,2.795488809000979,272.2954992175576,0.00792959366141031,2.2973729878504709e-10,40.4099931226447,41.4974389982317,3386.763810982462,0.0992405717254465,0.07486881826426063,0.007929593661410314,0.09924057103746435,0.0599915217988114,88.0550128257796 solMass,90.18654975830728 solMass,,1102.0626126475954,27.420299824731767 solMass,0.0,93.59939310695754 solMass,41913.05984088313,41852
3852,3852,2463069.8633084088,1.4863521836769804,1024.8333721781626,0.011354555261199826,-0.001959280612285965,47.58386974152267,0.1147404353364426,12.324181497546217,0.001510915435782687,0.0032530332720201176,0.01152235677703656,0.0010743790314030547,0.00120351470724216,153.3843514168063 solMass,171.48950268811004 solMass,,20.97177283038458,14.070699597440097 solMass,0.0,15.409425407243795 solMass,42122.74986826672,41809
3853,3853,2463106.111469985,0.8402596442273307,277.4323308549884,0.037926855373185395,0.02983812204378346,151.91782118729333,1.9529091392880285,322.2934363852502,0.048941751124981954,0.06219490296091721,0.048257226252637425,0.07259342117173324,0.049293507546520995,10.213022745925105 solMass,15.531078513055897 solMass,,15.397374773562028,28.21982571609435 solMass,0.0,59.63618426616585 solMass,41555.292102662264,41858
3860,3860,2461791.2757484703,0.5080922284688933,271.2035154465078,0.0006600113505159979,-0.00745060540032989,0.04695280696440501,0.0025527915302285755,1.1244400988554637,0.00011140394418381447,0.0002126339391078872,0.007479781802581869,0.00021128007539638116,0.0002118838740767664,66.40825741263939 solMass,66.6708620364454 solMass,,6.900672133340574,1.8697681285712164 solMass,0.0,1.6309925075287544 solMass,42464.99743612858,42402
3862,3862,2461571.725665481,0.9675734925310291,180.45620208023624,0.0033729955318066865,0.002241801956982575,0.2875141223710994,0.10454116913666987,15.11459176719861,0.0011352962308268375,0.004162220105348444,0.004050033934662619,0.0021938253840241553,0.0022274309620299434,29.69303743204022 solMass,31.244858181576042 solMass,,16.355932698142148,25.627753012645833 solMass,0.0,23.59374585594638 solMass,41642.46737270528,42303
3869,3869,2461839.0181510034,0.715131787861836,522.8932115147445,0.004204074016938816,0.006537850065768799,11.114139034500909,0.6477770228581228,320.5110581618693,0.00763760616381244,0.016468516541559376,0.007772883752017211,0.017887472478358542,0.011656373012057629,54.11546243473257 solMass,98.90411807971206 solMass,,124.651591479164,149.52955938459766 solMass,0.0,352.5604397715408 solMass,41490.81659635468,41660
3871,3871,2462469.943831273,0.6649197503006166,98.58141444049568,0.000906375357199368,-0.005502787846095199,2.5349559882852386,0.11828832115362997,10.259865652981542,0.016734418992584838,0.01187644271619769,0.005576933778275597,0.011730208618927585,0.00988180891846405,59.19746942061634 solMass,58.80193743608571 solMass,,124.6532681856357,52.22026787809925 solMass,0.0,49.75153897655363 solMass,42438.81369068175,42349
3872,3872,2462326.211992616,0.7415632167242815,187.82668761501063,0.007959842826000612,-2.8905194797807996e-15,4.754518554984044,0.14574685577098775,15.744062912003828,0.013300123496254012,0.0043773874468179255,0.007959842826000612,0.013300123496255038,0.008921437108982105,152.423841678 solMass,153.73872588003306 solMass,,255.1411251522422,309.50121763494366 solMass,0.0,324.8987803022358 solMass,42005.73206057437,42231
3877,3877,2463020.815132338,1.3180969368613986,389.21282773649693,0.010618040130403586,-0.010729994203999988,21.355216917403034,0.3630525658945345,67.40770857521456,0.004072905005270893,0.005489623267225445,0.01509554741732589,0.003033521799870365,0.0031786081267374685,71.54901303821248 solMass,65.41592492113826 solMass,,16.059976365011444,14.767543449258287 solMass,0.0,24.16632932812686 solMass,41751.61229291329,41728
3880,3880,2462548.5699222237,1.2835724918448825,1727.7778921637114,0.016470490843702734,-0.013943072574371801,14.714313752100557,0.03479680509727536,3.930129679957985,0.0005646038620483592,0.0018327814243666214,0.021579766946069986,0.0015170535783371585,0.0015150303613159423,125.25671194194805 solMass,149.09726947380372 solMass,,15.311096674138867,8.862144036485732 solMass,0.0,10.38887635909381 solMass,42317.10770743944,42213
