Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2087,2087,2463014.13693835,1.652293847415224,107.32032709801898,0.009882597909671376,0.003451363536794497,16.518376152829354,5.189523715030187,228.88600865443638,0.04706204650031051,0.014557110117409676,0.014967368389867522,0.04103330955156634,0.028182346654563636,18.61720939662543 solMass,18.473547584261365 solMass,,81.8905002272975,18.456355589323284 solMass,0.0,17.70748120833515 solMass,42201.604221381065,41561
2088,2088,2462037.911835408,0.3575441588132511,228.91958244892496,0.010885255411741636,0.006749035422830232,1.0610821809619817,0.03792160833581009,3.900909793626693,0.010399300588206232,0.0027140270407510977,0.014283003491905772,0.00503570267377864,0.008273787621384225,37.24517451137336 solMass,38.080612097083836 solMass,,27.03744029419925,34.63556704094051 solMass,0.0,34.83055981875217 solMass,41229.50516823336,41561
2089,2089,2461906.48174521,1.304306789074989,184.39047732446625,0.07214667753668508,-3.1966416770434885e-14,9.519748652866113,0.7235425564547853,59.4922234930862,0.021646625210356128,0.018036472076113568,0.07204381159720921,0.021029215481211068,0.020059017033818335,5.385571414083525 solMass,5.954116094301511 solMass,,1.7032528963616156,1.4343949345389926 solMass,0.0,3.585452752812886 solMass,42020.843716039715,41561
2090,2090,2462229.0010777665,0.17190276893963718,651.9328915958284,0.012398035581257013,0.004894015415099202,0.8281015755778772,0.04692396335781273,55.06230310518204,0.0029377663869520868,0.00042936908060625423,0.014893288816708494,0.0029899143251914183,0.0026566435792139517,84.69756531156614 solMass,87.49522215562745 solMass,,19.09670751894402,18.99343294544958 solMass,0.0,21.452384221662474 solMass,41296.08207853642,41561
2092,2092,2461707.4314944837,1.0314923967437355,347.4219698876015,9.469301335569164e-41,1.751860615802494e-14,14.691656223674041,0.8417900520152808,199.19094904970552,0.009290723082210342,0.022067245233375787,2.0314278834688604e-17,0.022016868134927623,0.012545852210256399,25922300364953.99 solMass,51844600681811.836 solMass,,3.265292649464744e+25,61.83111533562182 solMass,0.0,137.10545353915865 solMass,41242.61083730402,41561
2093,2093,2462252.0305017238,2.5264585573816083,185.7148066275683,2.318623893497936e-22,-0.00771988992699824,58.123307697945094,79.51393135364745,4755.122486684298,0.05671403836006522,0.21563454980617983,0.007719862828790239,0.1457728467455543,0.12588594930719116,61.730649098932965 solMass,55.30700096265306 solMass,,1724.2922060210626,8.444731235674697 solMass,0.0,58.23736233532915 solMass,42042.76350350046,41561
2094,2094,2462049.382723443,1.2843961824642447,266.1762192501359,0.0030559656537003845,8.42804865328937e-43,3.1501768019133127,0.5520248036980063,74.99725162162677,0.00821540307528087,0.007614021920907171,0.002850853634732566,0.00825966806747233,0.006083543019045941,122.7192058141531 solMass,161.80285912214669 solMass,,330.1362398378617,109.61703668951682 solMass,0.0,148.6302165214349 solMass,41473.29884299333,41561
2095,2095,2462130.4403355042,1.8301247060421264e-10,147.69990016370807,8.188907924965376e-13,0.0137293325626983,3.6704568881560626,47.060440850902054,22.694372940992043,0.35290476302431273,0.02289881316186548,0.011086628281920542,0.021530553440181257,0.2091210531239864,42.03876860789998 solMass,54.80868190109425 solMass,,70.2413310702682,10.656669488631136 solMass,0.0,13.176161131652167 solMass,41946.78062532256,41561
2096,2096,2462477.280559104,1.7978287699609576,407.00200798353404,0.013542459116451753,0.0025115307902099267,1.6187668934888597,0.0006632887290540847,1.7657457004149975,0.00025940708118219575,0.000586863676094424,0.012611383452402095,0.0001653015842806133,0.0001856014678501815,131.17489717848392 solMass,115.35662000183366 solMass,,13.2617171964657,1.749324204843518 solMass,0.0,1.364839998811415 solMass,41784.790836370914,41561
2099,2099,2462112.2708569705,2.321968143315174,129.89577491488402,0.00021172279336459997,-0.004990725486787799,68.80032032798819,25.56474313490028,1112.858892974348,0.11809885983507468,0.09035789185564716,0.004995214452423782,0.039737913413051607,0.07435324605991157,45.47623849873662 solMass,52.278904848364036 solMass,,813.5210261972643,5.696342622308973 solMass,0.0,41.45959483553905 solMass,41468.12233674656,41561
2100,2100,2463287.398915361,0.8827125908117414,464.0015369773775,3.7946851936335593e-38,0.0027003062687934102,754.1932069988865,4.484378595684057,1241.1150132001903,0.03960433598330928,0.036369168127173376,0.0034315777542919057,0.02917027147856355,0.030656685377741386,112.70600498486355 solMass,157.8657943758396 solMass,,1518.0265557939747,82.17284641333238 solMass,0.0,86.1807141627489 solMass,41990.59474848017,41561
2101,2101,2462445.9866874386,0.44176878438997,579.2587150827155,0.0023117800025497944,0.008275674158014362,1.2275791070341158,0.012604280049062295,10.463448607892948,0.00041249394442562115,0.00036789691737728464,0.008573074388284287,0.00025991300395609713,0.0002641758092312942,139.04822729433877 solMass,141.43486674965794 solMass,,14.553922916784952,4.276142991148615 solMass,0.0,4.960831730556648 solMass,41312.366440818005,41561
2102,2102,2462397.081318036,2.4816232617526115,185.33872350482127,0.005910659830065882,-2.9176544237319166e-43,17.78084027738499,15.090092712065928,910.6619105326238,0.029583214562588674,0.03174419476948423,0.00622184912336662,0.018685664005508577,0.023817689056890086,60.84656585772156 solMass,56.186780723020284 solMass,,304.60156881810195,32.70266175995562 solMass,0.0,138.12181297404433 solMass,41520.88862305862,41561
2106,2106,2461761.777016492,0.8055985823603605,76.89419869977834,0.01599455271864034,-7.804360246433956e-12,0.09590808497175742,0.21488950153566336,13.186435826275659,0.003393624466764196,0.027129524156703073,0.020738142819096316,0.016890214755802078,0.01343049768431562,14.263619958633466 solMass,13.20681031795899 solMass,,3.3456538110920664,3.829000218006013 solMass,0.0,3.608055611913486 solMass,41343.78864169162,41561
2108,2108,2461543.9616086916,1.9899361498635977,34.5163869571888,2.319107637030464e-37,-7.610163718288746e-43,4.966389649484302,11.556447574294765,152.8722171905127,0.2528247468756208,0.42294956812766976,1.8679991212706804e-37,0.33074313784355575,0.27968001532690323,2.036796116265238e+35 solMass,2.2163986958965275e+35 solMass,,2.2204692662925393e+71,0.6104390227776582 solMass,0.0,0.9912355085160078 solMass,41852.33651031861,41561
2114,2114,2461725.610846844,2.6853739134158596,370.90569736214036,0.011349507482175523,0.023887665794765596,14.575845514382321,0.015991447241681972,19.58350735013773,0.0017325401385893918,0.008368067651349618,0.010806656459210463,0.024419294155143188,0.007256463774044451,24.038385003273685 solMass,19.655607645286665 solMass,,14.228335100076391,7.99302721936471 solMass,0.0,7.774581035337654 solMass,41978.24159072968,41561
2118,2118,2462505.263496703,0.7940548744469565,75.82880218275469,0.0031297266920111517,-4.341358538568527e-40,21.79885729892866,1.001564809879932,54.44260912262168,0.07266160944326198,0.07058705882222702,1.3367448449452791e-11,0.07521869667897918,0.046633067991914336,59.93736457788988 solMass,84.0702693831599 solMass,,1391.5546639894967,5.648925906406155 solMass,0.0,9.453301521688477 solMass,41357.10515663273,41561
2122,2122,2462199.899016669,0.7858283832897786,733.9911264587789,0.00718420514031375,-0.011799399291677322,4.014255710764145,1.0529683661281604,747.6050585940851,0.005612492313158168,0.011607004752796008,0.013497049712755163,0.012316502818481272,0.010234176324387898,84.79134067075073 solMass,90.8097440729102 solMass,,77.70488168332115,291.34916822107755 solMass,0.0,655.4701350687226 solMass,41511.97675280414,41561
2123,2123,2461531.581267986,1.1667235599837282,423.8452838110143,1.3412122666635708e-30,-0.0025157570779271994,15.660460284223664,0.7664359634056199,196.90147856667005,0.007477279988252035,0.019324350686503518,0.0025157570779271994,0.018663323637523304,0.011883497106727765,128.77481658248905 solMass,257.5494535072093 solMass,,989.2451887279675,158.90096102981036 solMass,0.0,219.3718176628007 solMass,41194.17595908117,41561
2128,2128,2461750.022080009,0.21654566294772265,222.7929761363434,0.003316165322262983,-0.007878579441039247,0.05530419615452648,0.007164577644327425,6.468183572973595,0.0010086906273866186,0.0024911001070803927,0.008596313412378551,0.0019923011797490847,0.001874398139348147,78.74602510475135 solMass,80.30885386165518 solMass,,19.92312654061324,17.339927249998 solMass,0.0,15.274960869965128 solMass,41572.40384940288,41561
2130,2130,2461998.7601948553,1.5589573350566184,104.83035657328749,1.07276353667156e-37,8.049667073136663e-05,18.408409141608992,1.4408702378616038,65.81247004618702,0.06113055240418933,0.03983525991283767,8.049667073136605e-05,0.028171863717163664,0.04078904943907264,3152.7016592064742 solMass,2856.7162089565295 solMass,,1560172.5070764092,14.78844435400279 solMass,0.0,14.405993809782442 solMass,41269.493282459975,41561
2134,2134,2462016.31835558,2.4090002244495654,794.8774978364513,1.1742985727351305e-20,2.3100882614474297e-16,31.943864632293653,0.3770876519948334,30.03397799623329,0.002194506827301884,0.008263510048875019,1.3465642844948258e-39,0.008461603132751468,0.004715774173547283,1127557375659186.2 solMass,1491667874352253.8 solMass,,4.0334254127018255e+28,109.38178955917903 solMass,0.0,144.5298991229256 solMass,41935.088832273585,41561
2137,2137,2461574.000276297,0.9396505095444454,362.3950095234286,1.5501480450454078e-44,-4.3706797729144433e-42,9.248288441348455,0.682589049659225,205.32835933789022,0.009503107596050246,0.021955352260785415,1.6320968907247513e-37,0.009815826571466233,0.013352399891962128,5.32775876308502e+40 solMass,1.0151006904428903e+41 solMass,,2.679312900229617e+80,36.23496791160578 solMass,0.0,75.68372174017 solMass,41224.17044768689,41561
2140,2140,2461909.8782275477,1.5626709473554186,69.83104131499928,4.864085962723273e-19,-1.4327663468582968e-12,0.5075188875750848,0.0013805159761655001,0.5492179605422695,0.0036248853122159037,0.003442406334918465,7.02963863480328e-14,0.0036397973031964685,0.002336295385883736,87040887746.23804 solMass,86862927346.85538 solMass,,2.091270016142117e+20,59.82657086708419 solMass,0.0,59.71332488686886 solMass,41347.797144223994,41561
2141,2141,2462767.18645714,1.048002011242457,307.8143832069297,0.0013326707210412798,-0.005151690347269284,1.6111453692244055,0.10076114336834163,20.42732640597342,0.0011254336436438601,0.0021311453975737743,0.00533717298280851,0.0020821468864915204,0.0020211311694003195,117.57472685939578 solMass,129.80848409074216 solMass,,47.976200923631566,142.79985874114516 solMass,0.0,166.8285546394673 solMass,41586.69140983047,41561
2142,2142,2462469.941848031,0.5469767795618575,316.48875117883574,0.004412200012197559,-0.0038296739168098954,1.9826856961319257,0.007902742024696957,2.9478111293802214,0.0017363262478073795,0.0008804369124346609,0.005842151768345442,0.0018520790151275535,0.0018224040509861594,69.34757847562084 solMass,69.67988392194614 solMass,,23.10971227350549,33.60967431278782 solMass,0.0,32.99624284713959 solMass,41374.91286444503,41561
2143,2143,2463324.209130575,0.6290713636283566,430.3456465723446,0.004512869695544274,2.341478312512985e-11,5818.2283618001165,14.804560971585898,5055.1680792872085,0.0814071869760172,0.033689620878449573,0.004513064421025723,0.0535018861100834,0.05293555616214697,76.38671672746355 solMass,123.20966753938914 solMass,,1377.9532106777965,27.137785404102534 solMass,0.0,386.26313340560006 solMass,41678.66851633863,41561
2144,2144,2461809.5562709053,0.509840094012212,1204.4139362440787,0.03464391332986857,0.0344516047709022,80.771472257771,0.35371602352618736,0.5300105936950686,0.017689509741911236,0.03193695289984972,0.04820313042321963,0.5057608337263341,0.029188269550887432,21.610600158137476 solMass,35.19429446287758 solMass,,158.54914719222174,30.46122384564145 solMass,0.0,49.6398913801408 solMass,41525.78795730855,41561
2146,2146,2461818.058824667,1.1431291904666077,831.9683012584122,0.004185520885024799,3.5115508230130655e-39,21.342087299460403,13.05951753192496,7460.605313944756,0.030108146479606877,0.014075222111066757,0.004185520885024799,0.01558726859242294,0.019263745377825846,110.11632821566363 solMass,219.59188689921987 solMass,,792.1878719934837,67.9740901759245 solMass,0.0,405.7611496916431 solMass,41816.50735868231,41561
2147,2147,2461938.7196116755,1.7531320494285003,128.68499515617174,0.002141173248959913,0.002234878094599514,1.575323222238171,0.0023692605435781332,0.6929124720090468,0.002280428351165932,0.002032873382868229,0.003095044903645141,0.002954218425135253,0.0023528865026173364,60.88952071778662 solMass,61.56140362364142 solMass,,58.85966843263756,189.06498808862463 solMass,0.0,189.9802170508651 solMass,41701.0215879803,41561
2149,2149,2462100.2609496843,1.4626163800199876,1821.3580683960056,0.008214833761856295,7.845962654527568e-39,302.7437736531937,1.0611185036002102,1.3115892522995558,0.010713109620940575,0.01781074620027447,0.006804390228528348,0.010766814754584813,0.011299011624058638,170.20963423621447 solMass,340.4136181085868 solMass,,222.62501551926147,170.6543045225494 solMass,0.0,341.46240171425745 solMass,41275.395274038136,41561
2150,2150,2463318.5701129735,0.0020018468478453146,84.35931173032243,1.848144544499674e-09,-0.003084291505863514,947.6693757979157,4508.677418834061,1333.1102712520726,4.5082129700813764,0.20231302863038672,1.1218346685451526e-26,0.7715990901361863,2.722063488818847,72.53908528014686 solMass,63.927790869532515 solMass,,4758.179476856447,0.46644630780227453 solMass,0.0,3.2751377464435585 solMass,41858.71995349879,41561
2151,2151,2462918.0833702367,0.3707571851014874,641.5426918666022,0.002193799049614386,0.006343228192948024,0.34030902096153787,0.0035426106398307035,4.902168417070971,0.00024312762509454445,0.00037478359541119133,0.006703773526061792,0.00042538818538437025,0.00042842512517625626,115.03653631399713 solMass,115.3256111606427 solMass,,13.624956372608645,7.405629415728143 solMass,0.0,7.939161480234543 solMass,42228.99194040372,41561
2153,2153,2463205.064052632,0.7886743569134423,200.80867749721003,6.623049943753034e-40,-0.004992998158511011,585.2180610822634,5.234796247896727,655.2427104794696,0.03930396133773166,0.03570917484070238,0.005394092235940027,0.0037409925836199556,0.027375346038358134,63.65418474219706 solMass,80.54106172195465 solMass,,455.28969312218294,21.478828362677035 solMass,0.0,55.451659508822345 solMass,41522.842869088374,41561
2154,2154,2461799.4540089387,1.4251226536772044,290.2220200806593,6.579646696703629e-41,-0.016296828831271367,5.599935511432858,0.6834939313165175,103.88820122925857,0.004621003516784294,0.00941182758516855,0.01597588778518291,0.009220970345647807,0.00829632636284348,19.2689164865106 solMass,29.948770353560374 solMass,,11.293873965835152,31.8008639767784 solMass,0.0,66.25681799108665 solMass,41236.53371952339,41561
2155,2155,2462198.1420667903,1.8886113709269312,627.7282855372468,7.46982918047084e-18,0.01600140141925102,8.581088729514594,0.050961924724775294,82.77997053955161,0.0018756830386948726,0.0026588524444623326,0.016074658383699897,0.002801558283054591,0.0026202159192562145,144.41668409160778 solMass,133.89223433495206 solMass,,28.00730026892703,25.727554630955506 solMass,0.0,40.02952569060296 solMass,41205.79916382974,41561
2163,2163,2461856.596367074,0.8850093235291424,208.72497141776583,0.005490309923594778,9.128533187539059e-15,0.3660655016388313,0.09002002109535065,12.643631625211098,0.002049636894485954,0.0026721420649024464,0.005567725063868296,0.002045090748650682,0.001994755779485369,110.47961417971156 solMass,116.91355933968995 solMass,,42.69819982255782,87.78518179497924 solMass,0.0,82.94332512328278 solMass,41091.11478387641,41561
